% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.018205537e+05 +2.018205537e+05 +2.012740537e+05 +2.012740537e+05 -3.3550e+00 +3.9033e+00 +3.7005e-01 -1.2400e+00 +2.3119e+00 +5.2968e-01 +2.5019e+00 -5.1560e-01 +2.0343e+00 +2.8497e+00 -3.1657e+00 +3.7876e+00 -2.0708e+00 +2.9073e+00 -3.3410e+00 +2.4542e+00 +1.6366e+00 -2.2165e+00 +2.8484e+00 -2.8451e-01
2 +4.763993567e+04 +4.763993567e+04 +4.709343567e+04 +4.709343567e+04 +3.3504e+00 -1.9435e+00 -3.3595e+00 -1.1710e+00 +3.9483e+00 +2.7633e+00 +2.9710e+00 -2.4757e+00 +2.4598e+00 +1.9451e+00 +1.4319e+00 +1.8373e+00 -6.7278e-01 +1.4889e+00 +3.0619e+00 -3.3802e+00 -1.0651e+00 -3.1476e+00 -1.5238e+00 +8.7551e-01
28 +2.686518417e+04 +2.686518417e+04 +2.631868417e+04 +2.631868417e+04 -1.5004e+00 +5.1791e-03 +2.3597e+00 +3.5004e+00 -2.1918e+00 -1.8222e+00 +2.5991e+00 +2.3548e-01 +8.4168e-01 -7.1839e-01 +2.4338e+00 +1.6930e+00 +3.2439e+00 -3.5428e+00 +3.7838e-01 +8.2579e-01 +8.6487e-01 -1.7513e+00 -1.1355e+00 +3.8383e+00
48 +2.268827203e+04 +2.268827203e+04 +2.214177203e+04 +2.214177203e+04 -1.3579e-02 -1.0615e+00 +2.8767e-01 +3.7439e+00 +1.0476e+00 -1.0333e+00 -3.1729e+00 -3.0558e+00 +5.2640e-01 -5.7173e-01 +6.1592e-01 +1.8667e+00 +1.3685e+00 -3.3265e+00 -1.2437e+00 -3.9899e+00 +2.2607e+00 +6.9420e-01 -2.6272e+00 -4.1298e-01
755 +1.352177604e+04 +1.352177604e+04 +1.297527604e+04 +1.297527604e+04 +1.5644e+00 +9.1279e-01 -2.7540e-01 +3.3699e+00 +3.3555e+00 +3.6130e+00 +2.9110e-01 +1.3988e-01 -3.0073e+00 +2.2496e+00 +2.9515e+00 -9.4142e-01 -2.4199e-01 -3.1730e+00 +1.1386e+00 -5.5299e-01 +3.6925e+00 +2.4876e-01 -1.2567e+00 +2.4477e-01
2026 +5.342446158e+03 +5.342446158e+03 +4.795946158e+03 +4.795946158e+03 -3.1290e+00 -8.3229e-01 +1.3136e+00 -2.7107e+00 -3.4841e+00 +1.3135e+00 +2.2789e-01 +1.1826e-01 -5.8870e-01 +2.1582e+00 +1.4112e+00 +1.2319e+00 +1.5626e-01 -2.7183e+00 +1.2762e+00 -3.0707e+00 +2.4408e+00 -1.1004e+00 -2.6738e+00 +4.1249e-01
12080 +6.832387021e+02 +6.832387021e+02 +1.367387021e+02 +1.367387021e+02 -3.1290e+00 -8.3229e-01 +3.1022e+00 -2.7107e+00 +7.6447e-01 +1.3135e+00 +2.2789e-01 -5.5842e-02 -5.8870e-01 +2.1582e+00 +1.4112e+00 +1.2319e+00 +1.5626e-01 -2.7183e+00 +1.2762e+00 -2.4157e+00 +2.4408e+00 -1.1004e+00 -2.4936e+00 +4.1249e-01
15856 +4.898268502e+02 +4.898268502e+02 -5.667314982e+01 -5.667314982e+01 -3.1290e+00 -8.3229e-01 +3.1022e+00 -2.7107e+00 +7.6447e-01 +1.3135e+00 +2.2789e-01 -5.5842e-02 -5.8870e-01 +2.1582e+00 +1.4112e+00 +1.2319e+00 +1.5626e-01 -2.7183e+00 +1.2762e+00 -2.4157e+00 +1.8996e+00 -1.1004e+00 -2.4936e+00 +4.1249e-01
22543 +3.317380447e+02 +3.317380447e+02 -2.147619553e+02 -2.147619553e+02 +1.0537e+00 -8.3229e-01 +3.1022e+00 -2.7107e+00 +7.6447e-01 +1.3135e+00 +2.2789e-01 -5.5842e-02 -5.8870e-01 +2.1582e+00 +1.4112e+00 +1.2319e+00 +1.5626e-01 -2.7183e+00 +1.2762e+00 -2.4157e+00 +1.8996e+00 -1.1004e+00 -2.4936e+00 +4.1249e-01
26945 +1.727803998e+02 +1.727803998e+02 -3.737196002e+02 -3.737196002e+02 +1.0537e+00 -8.3229e-01 +3.1022e+00 -1.3660e+00 +7.6447e-01 +1.3135e+00 +2.2789e-01 -5.5842e-02 -5.8870e-01 +2.1582e+00 +1.4112e+00 +1.2319e+00 +1.5626e-01 -2.7183e+00 +1.2762e+00 -2.4157e+00 +1.8996e+00 -1.1004e+00 -2.4936e+00 +4.1249e-01
