% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365472018e+05 +2.365472018e+05 +2.360007018e+05 +2.360007018e+05
8 +1.094759465e+05 +1.094759465e+05 +1.089294465e+05 +1.089294465e+05
140 +7.070946612e+04 +7.070946612e+04 +7.016296612e+04 +7.016296612e+04
225 +5.096722636e+04 +5.096722636e+04 +5.042072636e+04 +5.042072636e+04
2753 +3.942243324e+04 +3.942243324e+04 +3.887593324e+04 +3.887593324e+04
20187 +2.236402840e+04 +2.236402840e+04 +2.181752840e+04 +2.181752840e+04
29738 +1.493662485e+04 +1.493662485e+04 +1.439012485e+04 +1.439012485e+04
49286 +9.576807799e+03 +9.576807799e+03 +9.030307799e+03 +9.030307799e+03
75976 +6.170981144e+03 +6.170981144e+03 +5.624481144e+03 +5.624481144e+03
101689 +3.601206421e+03 +3.601206421e+03 +3.054706421e+03 +3.054706421e+03
107391 +1.214780380e+03 +1.214780380e+03 +6.682803802e+02 +6.682803802e+02
128125 +5.311513323e+02 +5.311513323e+02 -1.534866773e+01 -1.534866773e+01
204526 +3.540758678e+02 +3.540758678e+02 -1.924241322e+02 -1.924241322e+02
250563 +1.828587899e+02 +1.828587899e+02 -3.636412101e+02 -3.636412101e+02
292779 +1.260095116e+02 +1.260095116e+02 -4.204904884e+02 -4.204904884e+02
312928 +8.398101597e+01 +8.398101597e+01 -4.625189840e+02 -4.625189840e+02
