% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.561687699e+05 +1.561687699e+05 +1.556222699e+05 +1.556222699e+05 +1.6458e+00 +3.7593e+00 +8.4753e-01 +7.3570e-01 -2.9840e+00 +3.0298e-01 -7.0421e-01 -1.0578e+00 +2.6224e+00 +1.6665e+00 +2.6876e+00 +3.3215e+00 +2.5037e+00 -2.5104e+00 -2.6262e+00 +8.4001e-01 -2.0227e+00 -3.5876e+00 +3.7131e+00 -7.6887e-01
5 +3.120437858e+04 +3.120437858e+04 +3.065787858e+04 +3.065787858e+04 +3.8877e+00 +1.5678e+00 -1.4793e+00 -1.7948e+00 -3.5809e-01 -1.1428e+00 +2.8253e+00 +1.2624e+00 -2.2374e+00 +2.9022e+00 -1.9401e+00 +3.1970e+00 -1.9921e+00 -5.5863e-01 +3.4889e+00 +1.6753e+00 +5.0495e-01 -2.9730e+00 +1.2141e+00 +3.6244e+00
19 +2.353311723e+04 +2.353311723e+04 +2.298661723e+04 +2.298661723e+04 +1.8655e+00 +2.5298e+00 +3.0242e-01 -1.9959e+00 -2.0035e+00 -3.1670e+00 +2.2942e-01 +3.4921e+00 -7.6932e-01 -2.7535e-01 +1.6141e-01 +1.5113e+00 -1.0236e+00 -1.5982e+00 -1.6133e-01 -3.4308e+00 -8.8705e-01 +1.0381e+00 -7.3326e-01 +2.8938e+00
156 +1.148632626e+04 +1.148632626e+04 +1.093982626e+04 +1.093982626e+04 -2.5058e+00 -2.0111e+00 +1.8067e+00 -1.2403e-01 +3.3314e+00 +2.8695e+00 +2.5889e+00 +1.9660e+00 -1.5567e+00 +5.7727e-01 +3.1518e+00 +1.3609e+00 +3.7166e+00 +1.1489e+00 +1.4465e+00 -2.4850e+00 +1.2299e+00 -2.1420e+00 -1.4594e+00 +2.2970e+00
3263 +8.343756361e+03 +8.343756361e+03 +7.797256361e+03 +7.797256361e+03 -1.2726e+00 -1.3804e+00 +2.9467e+00 -3.0051e+00 -1.2738e+00 -1.8481e+00 +1.7888e-01 +2.7828e+00 +1.9695e+00 +1.6806e+00 -3.9586e-01 +2.5899e+00 +3.7932e-01 -1.8349e+00 -1.0418e-01 -2.0562e+00 +2.1821e+00 -1.3319e+00 -3.7924e+00 +1.6415e+00
4043 +5.373101191e+03 +5.373101191e+03 +4.826601191e+03 +4.826601191e+03 -1.2726e+00 -1.3804e+00 +2.9467e+00 -3.0051e+00 -1.2738e+00 -1.8481e+00 +1.7888e-01 +2.7828e+00 +1.9695e+00 +1.6806e+00 -3.9586e-01 +2.5899e+00 +3.7932e-01 -1.8349e+00 -7.2730e-01 -2.0562e+00 +2.1821e+00 -1.3319e+00 -1.4417e-02 +1.6415e+00
17276 +3.886197618e+03 +3.886197618e+03 +3.339697618e+03 +3.339697618e+03 -2.1541e+00 -1.3804e+00 -1.9306e+00 -2.9854e+00 -1.2738e+00 -1.8481e+00 +1.7888e-01 +2.7828e+00 +1.9695e+00 +1.6806e+00 -3.9586e-01 +2.1239e+00 +3.7932e-01 -2.3167e+00 -7.2730e-01 -2.0562e+00 +2.1821e+00 -2.2797e+00 -1.4417e-02 +1.6884e+00
29381 +2.484072451e+03 +2.484072451e+03 +1.937572451e+03 +1.937572451e+03 -3.9310e+00 +2.6715e+00 -1.9306e+00 -2.9854e+00 -1.2738e+00 -2.2199e+00 +1.7888e-01 +4.0354e-01 +4.7867e-01 +9.8790e-03 +6.8811e-01 +2.1239e+00 +3.7932e-01 -2.3167e+00 -7.2730e-01 -2.0562e+00 +2.1821e+00 -2.2797e+00 -5.6725e-01 +1.9047e+00
36754 +4.441660073e+01 +4.441660073e+01 -5.020833993e+02 -5.020833993e+02 -3.4936e-01 +2.6715e+00 -1.9306e+00 -2.9854e+00 -1.2738e+00 -2.2199e+00 +1.7888e-01 +3.0989e+00 +4.7867e-01 +9.8790e-03 +6.8811e-01 +2.1239e+00 +3.7932e-01 -2.3167e+00 +8.2092e-01 -2.0562e+00 +2.1821e+00 -2.2797e+00 -5.6725e-01 +1.9047e+00
55723 +3.867299894e+01 +3.867299894e+01 -5.078270011e+02 -5.078270011e+02 -3.4936e-01 +2.8352e+00 -1.9306e+00 -2.9854e+00 -1.2738e+00 -2.2199e+00 +1.7888e-01 +3.0989e+00 +1.2857e-02 +9.8790e-03 +6.8811e-01 +2.1239e+00 +1.2876e-01 -2.3167e+00 +2.1049e+00 -2.0562e+00 +2.1821e+00 -2.2797e+00 -1.6973e+00 +1.9047e+00
113186 +3.695260004e+00 +3.695260004e+00 -5.428047400e+02 -5.428047400e+02 +6.7372e-01 +2.8352e+00 -6.9083e-01 -2.9854e+00 -1.2738e+00 -2.2199e+00 +1.7888e-01 +1.0576e+00 -2.3057e-01 +9.8790e-03 +2.3405e+00 +2.1239e+00 +1.2876e-01 -2.3167e+00 +2.1049e+00 -2.0562e+00 +1.5691e+00 -2.2797e+00 -1.6973e+00 +1.9047e+00
152413 +2.411372153e+00 +2.411372153e+00 -5.440886278e+02 -5.440886278e+02 +1.5521e+00 -3.0905e-01 -6.9083e-01 -2.9854e+00 +1.9598e+00 -2.1655e+00 -1.3515e+00 +1.0576e+00 -1.5181e+00 +1.4068e+00 +2.3405e+00 +2.1239e+00 +3.1462e-01 -2.3167e+00 +2.1049e+00 -2.0562e+00 +1.5691e+00 -2.2797e+00 -1.6973e+00 +1.9047e+00
