% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.804442077e+04 +5.804442077e+04 +5.749792077e+04 +5.749792077e+04 -3.5719e-01 -2.9514e+00 +3.6124e+00 -3.1622e+00 -9.9113e-01 +1.3670e+00 +2.5101e+00 +7.3079e-01 -1.3299e+00 +6.7132e-01 +1.4956e+00 +2.4864e+00 +3.5273e+00 -3.2015e+00 -7.4558e-01 -1.3855e+00 -2.5260e+00 -2.0593e+00 -2.2509e+00 -1.5583e+00
6 +3.840766215e+04 +3.840766215e+04 +3.786116215e+04 +3.786116215e+04 -4.8899e-01 -1.4528e+00 +1.8383e+00 +7.0057e-01 +2.5028e-01 +2.5406e+00 -3.8521e+00 -2.6446e+00 -1.9457e+00 +3.5214e+00 -3.5479e-01 +3.7043e+00 +8.3154e-01 +2.1099e+00 +3.0550e+00 -6.0193e-02 -7.3304e-01 -3.8339e+00 -3.3426e+00 -4.7911e-01
94 +2.117325758e+04 +2.117325758e+04 +2.062675758e+04 +2.062675758e+04 +2.5249e+00 -2.1242e+00 +3.1678e+00 -1.2071e+00 +2.7192e+00 -2.5609e-01 -5.3696e-02 +9.7852e-01 +2.0817e-01 -1.4210e+00 +2.3228e+00 +4.4025e-01 -1.6588e+00 -1.7178e+00 +7.3333e-01 +7.6034e-01 +9.5585e-01 -1.9868e+00 -3.1675e+00 -6.4837e-01
666 +1.211002537e+04 +1.211002537e+04 +1.156352537e+04 +1.156352537e+04 +3.9082e+00 -1.2193e+00 +1.0559e+00 +1.2632e+00 +1.4739e+00 -2.4780e+00 -1.0545e+00 +1.5373e-01 +2.9244e-01 -9.1894e-02 +3.8406e+00 +1.8266e+00 +1.6551e+00 -2.0440e+00 -5.3795e-01 -2.4953e+00 -2.2185e-01 -1.7476e-01 -1.1862e-01 +3.5724e+00
8033 +6.172024054e+03 +6.172024054e+03 +5.625524054e+03 +5.625524054e+03 +3.5894e+00 +1.0161e+00 +3.3453e+00 +1.2632e+00 +3.4220e-01 +2.2676e-01 -7.5386e-01 +2.8867e+00 -1.1266e+00 +1.2679e-01 +2.8517e+00 -1.0621e+00 +2.4228e+00 -1.9916e+00 -7.1246e-01 -1.7678e+00 +1.0211e+00 -1.7997e+00 +3.1945e-01 +1.7233e+00
18293 +3.933062236e+03 +3.933062236e+03 +3.386562236e+03 +3.386562236e+03 -1.6374e+00 +2.2879e+00 +1.4496e+00 -1.7341e+00 -3.6629e-01 -2.5609e-01 +4.5336e-01 -1.8264e+00 -2.9083e-01 +1.2288e+00 +2.5790e+00 +2.0178e+00 +1.1691e-01 -1.4411e-02 +1.0905e+00 -3.1693e+00 +2.2159e+00 -1.4395e+00 -2.2629e+00 +1.2698e+00
32227 +2.507211429e+03 +2.507211429e+03 +1.960711429e+03 +1.960711429e+03 -1.6374e+00 +2.2879e+00 -1.2171e+00 -1.7341e+00 -3.6629e-01 -4.1769e+00 +4.5336e-01 +2.2047e+00 -5.0939e-01 -1.9769e-01 +9.3107e-01 +6.5652e-01 +1.1691e-01 -1.4411e-02 +3.8404e-01 -3.1693e+00 +8.3447e-01 -1.4395e+00 -2.2629e+00 +2.4636e+00
33230 +1.105957112e+03 +1.105957112e+03 +5.594571119e+02 +5.594571119e+02 +8.8168e-01 +1.3531e-01 +2.8492e+00 -3.2959e-01 +1.2436e+00 -3.6355e+00 -5.2770e-01 +2.4974e+00 +7.5646e-01 -1.9009e-01 +7.3773e-01 +2.1453e+00 +1.5531e+00 -1.0762e-02 +1.4973e+00 -1.8169e-01 +1.1995e+00 -2.5859e+00 -5.4736e-01 +2.2955e+00
36287 +9.507089555e+02 +9.507089555e+02 +4.042089555e+02 +4.042089555e+02 +8.8168e-01 +1.3531e-01 -1.2661e+00 -3.2959e-01 +1.2436e+00 -3.6355e+00 -5.2770e-01 +2.4974e+00 +7.5646e-01 -1.9009e-01 +7.3773e-01 +2.1453e+00 +1.5531e+00 -1.0762e-02 +1.4973e+00 -1.5174e+00 +8.8186e-01 -2.5859e+00 -5.4736e-01 +2.2955e+00
63385 +2.286772552e+02 +2.286772552e+02 -3.178227448e+02 -3.178227448e+02 +8.8168e-01 +1.3308e+00 -1.2661e+00 -3.2959e-01 -8.2563e-01 -3.6355e+00 -5.2770e-01 +2.4974e+00 -1.6195e+00 +9.3732e-01 +7.3773e-01 +1.7096e+00 +1.5531e+00 -1.0762e-02 +1.4973e+00 -1.5174e+00 +8.8186e-01 -2.4665e+00 -5.4736e-01 +2.2955e+00
