% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.701268780e+05 +2.701268780e+05 +2.695803780e+05 +2.695803780e+05 -1.6720e+00 -2.8045e-01 +1.6615e+00 -1.6683e+00 -2.6918e-01 +3.0588e+00 -3.4322e+00 -3.8880e+00 -3.3468e+00 +3.5879e+00 -3.2017e+00 +2.4726e-01 -3.2207e+00 +3.0666e+00 -3.4545e+00 +1.5565e+00 -2.9420e+00 +9.1450e-01 +1.9735e+00 +3.9006e+00
2 +9.299003101e+04 +9.299003101e+04 +9.244353101e+04 +9.244353101e+04 +1.5030e+00 -3.5453e+00 -3.1983e+00 -5.0421e-01 +2.9290e+00 +1.6247e+00 +3.5591e+00 +2.6504e+00 -1.7306e+00 -1.5370e+00 +9.5872e-01 -2.3541e+00 -1.1335e+00 -1.3905e+00 +1.7449e+00 +2.8155e+00 +3.9895e+00 +1.5682e+00 -2.6469e+00 -2.0902e+00
3 +5.648230658e+04 +5.648230658e+04 +5.593580658e+04 +5.593580658e+04 -2.0566e+00 -2.3292e+00 -1.9860e-01 -1.7374e+00 +1.3245e+00 -1.1988e+00 +2.9984e+00 -1.9126e+00 -3.5082e+00 +2.7403e+00 -8.9366e-01 -8.9472e-01 +1.3913e+00 +3.5067e+00 +4.2079e-01 +1.4852e+00 +3.5691e+00 -2.0352e+00 +3.4251e-01 +1.7578e+00
13 +3.924670040e+04 +3.924670040e+04 +3.870020040e+04 +3.870020040e+04 +3.7242e+00 +2.5431e+00 -1.4375e+00 -6.6095e-01 -2.4361e+00 -3.3179e-01 +2.4148e-01 +1.4667e+00 +1.6183e-02 -2.8072e-02 +3.2494e+00 +3.8311e+00 -8.7942e-01 +1.8586e+00 +1.5960e+00 -6.7780e-01 -1.6296e+00 -1.0611e+00 -1.7573e+00 -1.7938e-01
84 +2.503318643e+04 +2.503318643e+04 +2.448668643e+04 +2.448668643e+04 -1.8683e+00 -7.7943e-01 +2.3542e+00 +2.3020e+00 +2.2809e+00 +4.9886e-01 +1.6189e+00 +2.2853e+00 +9.5364e-02 -2.1817e+00 +1.5239e+00 +2.8852e+00 +2.7100e+00 -2.9881e+00 +2.3749e+00 -2.2292e+00 -4.9999e-01 -7.4955e-02 +7.6576e-02 +3.9678e+00
322 +1.378057154e+04 +1.378057154e+04 +1.323407154e+04 +1.323407154e+04 +2.4459e+00 +9.8109e-02 +1.6365e+00 +5.5541e-01 +3.9487e+00 -6.7691e-01 -1.5210e+00 +1.5261e+00 -3.5063e+00 +1.9272e+00 +9.1096e-01 +1.4017e+00 +1.3095e+00 +1.0810e+00 +2.2611e+00 +1.6744e+00 +2.4831e+00 -1.3931e+00 -2.6736e+00 +1.8390e+00
1729 +4.120289035e+03 +4.120289035e+03 +3.573789035e+03 +3.573789035e+03 -2.9480e+00 -3.2024e+00 -8.2116e-01 -9.6050e-01 +2.3347e+00 -8.3330e-01 -2.4874e+00 -1.7537e-01 -9.6814e-01 +5.3074e-01 -8.7776e-01 -7.8310e-01 +2.1916e+00 -1.2234e+00 +1.0891e+00 -2.7428e+00 +1.7096e+00 -2.5889e+00 -8.4539e-01 +1.6966e+00
8117 +1.344992488e+03 +1.344992488e+03 +7.984924877e+02 +7.984924877e+02 -2.9480e+00 -3.2024e+00 -8.2116e-01 -9.6050e-01 +2.3347e+00 -8.3330e-01 -2.4874e+00 -1.7537e-01 -9.6814e-01 +5.3074e-01 +1.5387e+00 -7.8310e-01 +2.1916e+00 -1.2234e+00 +1.0891e+00 -2.7428e+00 +1.7096e+00 -2.5889e+00 -8.4539e-01 +1.6966e+00
16196 +8.900022799e+02 +8.900022799e+02 +3.435022799e+02 +3.435022799e+02 -2.9480e+00 +2.4101e+00 -8.2116e-01 -9.6050e-01 +2.3347e+00 -8.3330e-01 -2.4874e+00 -1.7537e-01 -9.6814e-01 +5.3074e-01 +1.5387e+00 -7.8310e-01 +2.1916e+00 -1.2234e+00 +1.0891e+00 -2.7428e+00 +1.7096e+00 -1.6137e+00 -8.4539e-01 +1.6966e+00
69376 +4.854841176e+02 +4.854841176e+02 -6.101588239e+01 -6.101588239e+01 -7.7644e-01 +2.4101e+00 -8.2116e-01 -9.6050e-01 +2.3347e+00 -8.3330e-01 -2.4874e+00 -1.7537e-01 -9.6814e-01 +2.5907e+00 +2.2891e+00 -7.8310e-01 +2.1916e+00 -1.2234e+00 +1.0891e+00 -2.7428e+00 +4.8432e-01 -1.6137e+00 -1.2323e+00 +1.6966e+00
