% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.857895667e+04 +5.857895667e+04 +5.803245667e+04 +5.803245667e+04 -9.9442e-01 -2.6122e-01 +3.2701e+00 +1.1647e-01 -3.5202e+00 +1.8607e+00 -5.7623e-01 -3.5226e+00 +5.1589e-01 +1.1634e+00 +3.0595e+00 +3.6123e+00 +9.1863e-01 +2.6395e+00 -8.8148e-01 -8.4095e-01 +3.3341e+00 +1.4967e+00 -1.5123e+00 +2.3395e+00
18 +3.161778358e+04 +3.161778358e+04 +3.107128358e+04 +3.107128358e+04 -1.3460e+00 -1.7134e+00 +1.5805e+00 +1.4763e+00 +1.0383e+00 -3.2603e+00 +2.1652e+00 -7.9767e-01 -1.1912e+00 -2.0357e+00 +3.3399e+00 +3.8896e+00 -2.1446e+00 -6.6221e-01 +2.7973e+00 -3.7107e+00 +3.3048e+00 -2.0592e+00 -2.7216e+00 +2.9877e+00
87 +2.415809884e+04 +2.415809884e+04 +2.361159884e+04 +2.361159884e+04 +2.9571e+00 +2.8043e+00 +6.1313e-01 +2.0334e+00 +1.6309e+00 +1.0320e+00 -2.8434e+00 +1.7897e+00 -1.2254e+00 -5.0066e-01 -7.5943e-01 -8.2850e-01 +3.6346e+00 -3.0015e+00 +3.5006e-01 -3.4762e+00 -1.9291e+00 -7.4414e-01 -2.6907e+00 +2.9881e+00
245 +1.025070523e+04 +1.025070523e+04 +9.704205226e+03 +9.704205226e+03 -4.2807e-01 +2.6376e+00 +2.3446e+00 +2.0378e+00 -1.0726e+00 -3.0146e+00 +7.7684e-01 +3.4510e+00 -1.8935e+00 +2.5196e+00 +9.0389e-01 +5.4020e-01 -1.1895e+00 -2.3857e+00 +2.9591e-01 +7.4671e-01 +9.9723e-01 -1.6345e+00 -2.8913e-01 +3.0270e+00
406 +7.275078473e+03 +7.275078473e+03 +6.728578473e+03 +6.728578473e+03 -1.8627e-01 -1.4606e+00 +4.8077e-02 -3.8840e+00 +5.5487e-01 -1.6540e+00 +1.4093e+00 -8.1481e-01 +1.4555e+00 +3.3922e+00 +2.5258e+00 +3.5845e-01 -4.5301e-01 -3.9439e-02 +3.0457e+00 -2.5463e+00 +2.4746e+00 -9.3092e-01 -1.7467e+00 +2.6956e+00
6686 +4.722377864e+03 +4.722377864e+03 +4.175877864e+03 +4.175877864e+03 -1.8627e-01 -1.4606e+00 +4.8077e-02 -3.6986e+00 -1.6487e-01 -1.6540e+00 +1.4093e+00 -8.1481e-01 +1.4555e+00 +3.3922e+00 +2.5258e+00 +3.5845e-01 +1.6555e+00 -3.9439e-02 +3.0457e+00 -2.2539e+00 +2.4746e+00 -9.3092e-01 -1.7467e+00 +2.6956e+00
10919 +2.307794999e+03 +2.307794999e+03 +1.761294999e+03 +1.761294999e+03 +2.3980e+00 +1.8537e+00 +2.6826e+00 +3.8421e-01 +1.0452e+00 -6.8973e-01 -1.7009e+00 +1.0498e+00 -2.2947e+00 -1.7606e+00 +8.9223e-01 +1.2566e+00 +1.5088e+00 -2.6357e+00 +1.1349e+00 -6.6533e-01 +2.4748e-01 -1.4360e+00 -2.4843e+00 +7.0492e-01
29979 +1.144083861e+03 +1.144083861e+03 +5.975838614e+02 +5.975838614e+02 +6.7547e-01 +1.8537e+00 +2.6826e+00 -3.1318e+00 +1.0452e+00 -6.8973e-01 -1.7009e+00 +1.0498e+00 -2.2947e+00 +1.1198e+00 +8.9223e-01 +1.2566e+00 +1.5088e+00 -2.6357e+00 +1.2853e+00 -6.6533e-01 +2.4748e-01 -1.4360e+00 -2.4843e+00 +7.0492e-01
31572 +7.421208483e+02 +7.421208483e+02 +1.956208483e+02 +1.956208483e+02 +6.7547e-01 +1.8537e+00 +4.8077e-02 -3.1318e+00 +1.0452e+00 -6.8973e-01 -1.7009e+00 +1.0498e+00 -2.2947e+00 +1.1198e+00 +8.9223e-01 +1.2566e+00 +1.5088e+00 -2.6357e+00 +1.2853e+00 -6.6533e-01 +2.4748e-01 -1.4360e+00 -2.4843e+00 +7.0492e-01
92012 +2.465520309e+02 +2.465520309e+02 -2.999479691e+02 -2.999479691e+02 +6.7547e-01 +2.6569e+00 +5.9822e-01 -5.8705e-01 +5.2572e-01 -6.8973e-01 -2.4981e+00 +1.0498e+00 -1.3876e-01 +3.2518e-01 +6.7115e-01 +1.2566e+00 +1.5088e+00 -1.8279e+00 +6.4489e-01 -1.4228e+00 +2.4748e-01 -1.4360e+00 -2.4843e+00 +5.7325e-01
125490 +2.585322926e+01 +2.585322926e+01 -5.206467707e+02 -5.206467707e+02 +6.7547e-01 +2.6569e+00 +5.9822e-01 -2.3666e+00 +5.2572e-01 -6.8973e-01 -2.4981e+00 +1.0498e+00 -1.3876e-01 +3.2518e-01 +6.7115e-01 +7.0308e-01 +1.5088e+00 -1.8279e+00 +1.2399e+00 -1.4228e+00 +9.2977e-01 -1.4360e+00 -2.4843e+00 +5.7325e-01
