% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.082789377e+04 +9.082789377e+04 +9.028139377e+04 +9.028139377e+04 -1.1947e+00 +2.6469e+00 +1.1481e+00 +7.9116e-01 +8.2127e-01 +2.2140e+00 +9.4106e-02 -2.4584e+00 +2.6725e+00 +3.5194e+00
2 +3.136216089e+03 +3.136216089e+03 +2.589716089e+03 +2.589716089e+03 -3.7592e+00 +2.6057e+00 +7.1112e-01 -2.5099e-01 +3.1596e+00 +3.3175e-01 -1.9207e+00 +3.2683e+00 -9.1845e-01 +1.2702e+00
75 +2.059475088e+03 +2.059475088e+03 +1.512975088e+03 +1.512975088e+03 +2.6411e+00 +7.2440e-01 +2.8124e+00 -2.8564e+00 -2.6824e-01 -3.0633e+00 -2.3671e+00 +2.0971e+00 +3.3888e-02 +7.6017e-01
667 +1.370311730e+03 +1.370311730e+03 +8.238117304e+02 +8.238117304e+02 -2.9332e-01 +8.7757e-01 +1.8133e+00 +1.5071e-01 +8.8855e-03 -1.6830e+00 -3.2066e+00 +4.2734e-01 -6.5731e-01 +2.4915e+00
1982 +4.181133430e+02 +4.181133430e+02 -1.283866570e+02 -1.283866570e+02 -2.9332e-01 +8.7757e-01 +1.8133e+00 +1.5071e-01 +8.8855e-03 -1.6830e+00 +2.1801e-02 +4.2734e-01 -6.5731e-01 +2.4915e+00
11269 +9.976876955e+01 +9.976876955e+01 -4.467312304e+02 -4.467312304e+02 +2.8274e+00 +2.1849e-01 +2.9406e+00 -1.1552e+00 +8.2858e-01 +1.9537e-01 -1.6579e+00 +2.2027e+00 -1.2123e+00 +1.7243e+00
13900 +5.031040822e+01 +5.031040822e+01 -4.961895918e+02 -4.961895918e+02 +2.8274e+00 +2.1849e-01 +2.9406e+00 -1.1552e+00 +1.4307e+00 +1.9537e-01 -1.6579e+00 +2.2027e+00 -1.2123e+00 +1.7243e+00
14621 +9.269193640e+00 +9.269193640e+00 -5.372308064e+02 -5.372308064e+02 +7.1083e-01 +9.2421e-01 +5.9664e-01 -9.5688e-02 +8.8855e-03 -9.8188e-01 -1.9624e+00 +1.4661e+00 -5.6747e-01 +2.4219e+00
17769 +3.709162302e+00 +3.709162302e+00 -5.427908377e+02 -5.427908377e+02 +7.1083e-01 +9.2421e-01 +5.9664e-01 -9.5688e-02 +8.8855e-03 -2.6634e+00 -1.9624e+00 +1.8986e+00 -5.6747e-01 +2.4219e+00
46542 +2.443420743e+00 +2.443420743e+00 -5.440565793e+02 -5.440565793e+02 +7.1083e-01 +2.8391e+00 +5.9664e-01 -1.8096e+00 +8.8855e-03 -2.6634e+00 -1.9624e+00 +1.8281e+00 -5.6747e-01 +2.4219e+00
