% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349300870e+05 +1.349300870e+05 +1.343835870e+05 +1.343835870e+05 -1.3130e+00 -9.6882e-01 +8.9841e-02 -3.4315e-01 +8.4196e-01 -2.5926e+00 -8.4646e-01 -7.3684e-01 +3.6062e+00 +1.0862e+00 +2.4793e+00 -2.5940e+00 -1.6071e+00 -2.1435e-01 -1.1126e+00 +3.4649e+00 +3.9818e+00 +3.3651e+00 -3.6897e+00 -1.1739e+00
2 +6.902804157e+04 +6.902804157e+04 +6.848154157e+04 +6.848154157e+04 +2.3714e+00 -1.4180e+00 -2.6585e+00 -1.3734e+00 -2.5755e+00 +4.7867e-01 +6.1609e-02 -1.7011e+00 +2.6437e+00 +2.3936e+00 +2.6648e+00 +1.8204e+00 -2.4569e+00 -8.4139e-02 +1.9065e+00 -2.9010e+00 +3.0927e+00 -3.8512e+00 +2.0280e+00 -1.1966e-01
15 +2.009489762e+04 +2.009489762e+04 +1.954839762e+04 +1.954839762e+04 -1.1218e+00 -3.3697e+00 +3.1868e+00 +9.2719e-02 +1.0843e+00 +8.2728e-01 +2.1045e-01 +2.8902e-01 +1.1853e+00 -8.4098e-01 +1.7076e+00 -6.0604e-01 -1.2647e+00 -2.0052e+00 -4.6519e-01 -3.2136e+00 -2.5519e-01 -2.9008e+00 -2.6992e+00 +3.4932e+00
285 +8.215073760e+03 +8.215073760e+03 +7.668573760e+03 +7.668573760e+03 -1.4218e+00 -3.7033e+00 +1.5310e+00 -1.8669e+00 +1.9255e+00 +2.0660e+00 +1.6056e+00 +1.7141e+00 +2.3415e+00 +3.1095e+00 -8.3647e-01 +2.8977e+00 +1.8545e+00 +7.7483e-01 +8.2127e-01 -2.3109e+00 +5.9500e-01 -1.4856e+00 -1.2520e+00 +1.2186e+00
2515 +4.536451347e+03 +4.536451347e+03 +3.989951347e+03 +3.989951347e+03 -3.4414e+00 +3.7683e+00 -2.8072e+00 +1.8302e+00 +2.4824e+00 -1.0317e+00 -3.9505e-01 +1.0840e+00 -3.0526e+00 -1.6535e-01 +1.7561e-01 +1.4860e+00 +2.1436e+00 -1.0037e+00 +9.9237e-01 -1.5542e+00 -2.6909e-01 -1.8907e+00 -2.0997e+00 +2.3407e+00
10764 +3.679547253e+03 +3.679547253e+03 +3.133047253e+03 +3.133047253e+03 -2.1583e+00 +4.8993e-01 -2.8072e+00 +1.8302e+00 +2.4824e+00 -1.0317e+00 -3.9505e-01 +1.0840e+00 -3.0526e+00 -1.6535e-01 +1.7561e-01 +1.4860e+00 +2.1436e+00 -1.0037e+00 +9.9237e-01 -1.5542e+00 -2.6909e-01 -1.8907e+00 -2.0997e+00 +2.3407e+00
12170 +1.721876471e+03 +1.721876471e+03 +1.175376471e+03 +1.175376471e+03 -2.2709e+00 +4.8993e-01 -2.5887e+00 +1.8302e+00 +2.4824e+00 -1.0317e+00 -3.9505e-01 +1.0840e+00 -3.0526e+00 -1.6535e-01 +1.7561e-01 +1.4860e+00 +2.1436e+00 -1.0292e+00 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.8907e+00 -2.0997e+00 +2.3407e+00
14841 +8.265951216e+02 +8.265951216e+02 +2.800951216e+02 +2.800951216e+02 -2.2709e+00 +4.8993e-01 -2.5887e+00 -2.7069e+00 +2.4824e+00 -1.0317e+00 -3.9505e-01 +1.0840e+00 -3.0526e+00 -1.6535e-01 +1.7561e-01 +1.4860e+00 +2.1436e+00 -1.0292e+00 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.8907e+00 -2.0997e+00 +2.3407e+00
18749 +2.593232520e+02 +2.593232520e+02 -2.871767480e+02 -2.871767480e+02 -2.2709e+00 +4.8993e-01 -9.1829e-01 -2.7069e+00 +2.4824e+00 -1.0317e+00 -3.9505e-01 +9.1319e-01 -3.0526e+00 -1.6535e-01 +1.7561e-01 +1.4860e+00 +2.1436e+00 -1.0292e+00 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.8907e+00 -2.0997e+00 +2.3407e+00
37393 +1.976159094e+02 +1.976159094e+02 -3.488840906e+02 -3.488840906e+02 +5.0263e-01 +4.8993e-01 -9.1829e-01 +7.5929e-01 +2.4824e+00 -1.5616e+00 -3.9505e-01 +9.1319e-01 -1.3572e+00 -7.2370e-01 +1.5248e+00 +1.4908e+00 +2.1436e+00 -2.3477e-01 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.7792e+00 -2.0997e+00 +2.3407e+00
60874 +1.486364723e+02 +1.486364723e+02 -3.978635277e+02 -3.978635277e+02 +5.0263e-01 +4.8993e-01 -9.1829e-01 -2.5030e-03 +2.4824e+00 -1.5616e+00 -3.9505e-01 +9.1319e-01 -1.3572e+00 -7.2370e-01 +1.3275e+00 +1.4908e+00 +2.1436e+00 -2.3477e-01 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.7792e+00 -1.1812e+00 +2.3407e+00
70005 +5.952517370e+00 +5.952517370e+00 -5.405474826e+02 -5.405474826e+02 +5.0263e-01 +4.8993e-01 -9.1829e-01 -2.5030e-03 +2.4824e+00 -1.5616e+00 -3.9505e-01 +9.1319e-01 -1.3572e+00 +3.2502e-01 +1.3275e+00 +1.4908e+00 +2.1436e+00 -2.3477e-01 +9.9237e-01 -1.5701e+00 +2.4137e+00 -1.7792e+00 -1.1812e+00 +2.3407e+00
