% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683120945e+05 +1.683120945e+05 +1.677655945e+05 +1.677655945e+05 -2.9587e+00 +4.5823e-01 -1.1397e+00 +7.3275e-01 +9.1426e-01 -2.1322e+00 +1.9717e+00 +2.8160e+00 -1.9959e+00 +3.1734e+00 +2.4788e+00 +2.0061e+00 +2.3722e+00 +1.3252e+00 -1.0455e+00 -8.3305e-01 -1.6551e+00 +3.4672e+00 -9.4687e-01 -2.9741e+00
3 +9.203282564e+04 +9.203282564e+04 +9.148632564e+04 +9.148632564e+04 -1.4876e+00 +8.8908e-01 +9.3132e-01 -6.8213e-01 +1.9438e+00 +1.3224e+00 +1.1176e+00 +7.0213e-01 -3.8046e+00 -6.5522e-01 +2.7661e+00 +2.4289e+00 -1.5397e-01 -2.3307e-01 -2.4817e+00 -1.0873e+00 +1.9651e+00 +2.0397e+00 +2.1090e+00 +3.0296e+00
21 +5.289448952e+04 +5.289448952e+04 +5.234798952e+04 +5.234798952e+04 +2.6547e+00 +2.1012e+00 -6.2191e-01 -3.7976e-01 +5.6434e-01 +1.0906e+00 -2.6563e+00 +2.7418e+00 -1.7068e+00 +1.0655e+00 -9.2299e-01 -1.4415e+00 +2.6034e+00 -3.9014e+00 +2.7222e+00 -2.4535e+00 -1.5215e+00 +1.3063e+00 -2.4633e-02 +2.2044e+00
70 +3.635782907e+04 +3.635782907e+04 +3.581132907e+04 +3.581132907e+04 +2.3157e+00 -3.8122e+00 +1.9389e+00 +1.4777e+00 +2.9448e+00 +1.8624e+00 +2.2654e-01 -3.5355e+00 -1.8879e-01 +3.8314e+00 -2.3527e+00 -1.1162e-01 -2.3495e-01 -2.0865e+00 -6.4294e-01 +1.5371e+00 +3.2878e+00 +6.4734e-02 -1.4804e+00 +2.1591e+00
243 +2.239868694e+04 +2.239868694e+04 +2.185218694e+04 +2.185218694e+04 +1.3317e+00 +1.6326e+00 -1.7723e+00 -2.5284e+00 -2.7533e+00 +3.1594e+00 -3.7262e+00 -2.1251e+00 -1.3069e+00 +9.8810e-02 +1.4060e+00 +3.8557e+00 -2.1330e+00 +1.2128e-01 +1.9344e+00 -1.2087e+00 -6.3784e-01 -1.8494e+00 -8.6359e-01 +9.3907e-01
642 +1.213482941e+04 +1.213482941e+04 +1.158832941e+04 +1.158832941e+04 +1.6691e+00 +3.3290e-01 +2.3156e+00 -2.0659e+00 +3.3936e+00 -7.4060e-01 -4.5493e-02 -1.3759e+00 -1.8833e+00 +2.5816e+00 -2.2088e+00 +2.3967e+00 +2.1908e+00 +1.1797e+00 +2.1973e+00 -1.1943e+00 +3.7014e+00 -9.0920e-01 -1.2598e+00 +2.1308e+00
866 +8.687791524e+03 +8.687791524e+03 +8.141291524e+03 +8.141291524e+03 -1.0036e+00 -3.5400e+00 +1.2959e+00 +1.4777e+00 +2.9448e+00 +1.0092e+00 +1.0278e-01 +3.2620e+00 +9.2398e-01 +2.6923e+00 +2.7111e+00 +3.0496e-01 +2.2917e-02 -1.1910e+00 +1.8682e+00 -3.5758e+00 +2.9099e+00 -2.2324e+00 -1.4804e+00 +7.8191e-01
2230 +3.155517015e+03 +3.155517015e+03 +2.609017015e+03 +2.609017015e+03 -1.0036e+00 -3.5400e+00 +1.2959e+00 +1.4777e+00 +2.9448e+00 +1.0092e+00 +1.0278e-01 +3.2620e+00 +2.7909e-01 +2.6923e+00 +2.7111e+00 +3.0496e-01 +2.2917e-02 -1.1910e+00 +1.8682e+00 -2.1570e+00 +2.9099e+00 -2.2324e+00 -1.4804e+00 +7.8191e-01
21223 +2.109622710e+03 +2.109622710e+03 +1.563122710e+03 +1.563122710e+03 -3.0628e+00 +2.5255e+00 -2.3844e+00 +6.3480e-01 -1.4820e+00 +1.3224e+00 +5.3147e-01 +1.9135e+00 -1.6832e+00 +9.5196e-01 -4.4805e-01 +3.2534e+00 +1.6462e+00 -1.7681e+00 +2.7357e+00 -8.6177e-01 +7.0945e-01 -7.8915e-01 -2.8655e+00 +1.2921e+00
30417 +1.558612815e+03 +1.558612815e+03 +1.012112815e+03 +1.012112815e+03 -1.6914e-01 +2.5255e+00 -2.3844e+00 +6.3480e-01 -1.4820e+00 +1.0092e+00 +5.3147e-01 +9.6820e-01 -1.6832e+00 +9.5196e-01 -4.4805e-01 +3.2534e+00 +1.6462e+00 -1.7681e+00 +2.7357e+00 -8.6177e-01 +1.0186e+00 -7.8915e-01 -2.8655e+00 +1.2921e+00
