% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.270278368e+05 +1.270278368e+05 +1.264813368e+05 +1.264813368e+05 -3.4297e+00 +3.8287e+00 -3.0202e+00 +3.3492e+00 -3.9194e+00 +3.2361e+00 +6.7213e-01 +1.2363e+00 +3.5098e+00 +2.0863e+00
3 +8.358105455e+04 +8.358105455e+04 +8.303455455e+04 +8.303455455e+04 +7.8054e-01 -3.0517e+00 -3.7467e+00 -2.5961e+00 -3.9437e+00 +7.4838e-01 +1.6034e+00 -2.3474e+00 +8.3078e-01 +1.9283e+00
4 +5.585911780e+04 +5.585911780e+04 +5.531261780e+04 +5.531261780e+04 +3.0695e-01 +6.8015e-02 +1.6163e+00 -1.7850e+00 -1.8977e+00 +7.9927e-01 +2.4620e-01 -3.0766e+00 -8.2330e-02 +3.7747e+00
13 +1.968259794e+04 +1.968259794e+04 +1.913609794e+04 +1.913609794e+04 +3.6274e+00 -2.3871e+00 -3.2528e+00 -1.7245e+00 -5.8596e-01 -1.0536e+00 -7.7758e-02 +7.4735e-01 -1.8914e+00 -1.0041e+00
20 +1.522027471e+03 +1.522027471e+03 +9.755274711e+02 +9.755274711e+02 +6.3317e-01 +1.2403e+00 -1.4407e+00 -3.1717e+00 +3.2048e+00 -2.1272e+00 -3.6418e-01 +2.0972e+00 -1.9066e+00 +2.4011e+00
704 +9.358720852e+02 +9.358720852e+02 +3.893720852e+02 +3.893720852e+02 -9.5370e-02 +4.6215e-01 +1.8794e+00 -1.8921e-01 -6.5030e-01 -3.4245e-01 -3.2366e+00 +9.5196e-01 -2.7916e+00 +1.9340e+00
2685 +4.579543784e+02 +4.579543784e+02 -8.854562159e+01 -8.854562159e+01 -9.5370e-02 +4.6215e-01 +1.8794e+00 -1.8921e-01 -6.5030e-01 -3.4245e-01 -1.0598e+00 +9.5196e-01 -2.7916e+00 +1.9340e+00
8864 +3.684005699e+02 +3.684005699e+02 -1.780994301e+02 -1.780994301e+02 +3.9914e-01 +8.1149e-01 -1.2015e+00 -3.1542e+00 -8.9652e-01 -2.2314e+00 -1.1195e+00 +6.5435e-01 -1.4775e+00 +5.0506e-01
9313 +4.210632682e+01 +4.210632682e+01 -5.043936732e+02 -5.043936732e+02 +6.3807e-01 +1.7280e+00 +2.7437e+00 +1.9547e-01 +2.7843e+00 +5.6494e-02 -1.2938e+00 +8.2166e-01 -1.0237e+00 +1.8778e+00
14551 +3.789755350e+00 +3.789755350e+00 -5.427102447e+02 -5.427102447e+02 +6.3807e-01 +1.7280e+00 +1.8223e+00 +5.4573e-01 +2.7843e+00 +5.6494e-02 -1.2938e+00 +8.2166e-01 -8.5846e-01 +1.8778e+00
127686 +2.266396322e+00 +2.266396322e+00 -5.442336037e+02 -5.442336037e+02 -2.1454e+00 -1.0629e+00 +2.0449e-01 +5.4573e-01 +2.7843e+00 -1.3918e+00 -1.2938e+00 +2.1983e+00 -1.5957e+00 +1.8778e+00
