% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.018477810e+05 +1.018477810e+05 +1.013012810e+05 +1.013012810e+05 +1.8935e+00 +9.4262e-01 -1.1212e+00 +3.5555e+00 -1.5090e+00 +2.3682e+00 -2.0779e+00 +1.8045e+00 -3.6658e-01 +9.2878e-01 +3.3870e-01 -4.9793e-01 -2.3371e+00 -3.4082e+00 -1.6347e+00 +1.8428e+00 +9.6999e-01 -2.2151e+00 +3.2794e+00 +2.6449e+00
5 +4.750900601e+04 +4.750900601e+04 +4.696250601e+04 +4.696250601e+04 -2.3705e+00 +7.1509e-01 +1.2074e+00 +2.1015e+00 +7.7187e-01 +3.4485e+00 -2.8486e+00 +5.3127e-01 -3.1359e+00 +1.6158e+00 -8.6259e-01 +9.4579e-01 +1.4143e+00 +2.4363e-01 +8.4094e-01 +7.4569e-01 -8.2910e-01 +1.7672e+00 -1.8902e+00 +9.0317e-01
31 +2.871162042e+04 +2.871162042e+04 +2.816512042e+04 +2.816512042e+04 +1.3954e+00 -2.3381e+00 -8.8182e-01 +2.4792e+00 +1.9760e+00 -1.2563e+00 +2.4173e+00 -9.9263e-02 +2.0042e+00 +1.4375e+00 +2.0748e-01 -2.6533e+00 +1.3612e+00 +5.1664e-01 +1.5636e+00 +8.1600e-01 +5.4897e-01 -3.2082e+00 +1.5451e-01 +3.4856e+00
92 +2.406605963e+04 +2.406605963e+04 +2.351955963e+04 +2.351955963e+04 +7.8218e-01 +1.3659e+00 -3.8505e+00 -1.9279e+00 +1.4359e+00 +2.8178e+00 +2.5328e+00 +1.5310e+00 +1.2732e+00 -7.4507e-01 +3.1401e+00 +1.8054e+00 +6.3986e-01 -3.2321e+00 +2.6894e+00 +4.6818e-01 +3.0209e+00 +1.3549e+00 -3.7112e+00 -6.0462e-02
145 +1.564699225e+04 +1.564699225e+04 +1.510049225e+04 +1.510049225e+04 +1.5351e+00 +3.4387e+00 -3.7954e+00 -8.0736e-01 +1.5316e+00 +3.8212e+00 +4.9582e-01 +2.0071e+00 +6.8546e-01 +2.4119e+00 +9.9967e-01 +1.8894e-02 +1.2991e+00 -7.8006e-01 -1.8753e-01 +2.9027e-01 +2.3889e+00 -3.3789e+00 -8.9669e-02 +1.0459e+00
749 +5.597397061e+03 +5.597397061e+03 +5.050897061e+03 +5.050897061e+03 +1.5620e+00 +1.6001e+00 -2.0776e+00 -8.4728e-01 +3.8688e-01 -2.6843e+00 +9.8761e-01 +3.4603e+00 +2.8988e+00 +2.2732e+00 -1.4207e+00 +1.0917e+00 +1.5132e-01 -9.2908e-02 +3.1557e+00 -2.1316e+00 +6.8973e-01 -2.1012e+00 -1.0852e+00 +1.5136e+00
1730 +2.129756935e+03 +2.129756935e+03 +1.583256935e+03 +1.583256935e+03 +1.5620e+00 +1.6001e+00 -2.0776e+00 -8.4728e-01 +2.1020e+00 -2.6843e+00 +9.8761e-01 +3.4603e+00 -1.5254e+00 +2.2732e+00 -1.4207e+00 +1.0917e+00 +1.5132e-01 -9.2908e-02 +3.1557e+00 -2.1316e+00 +6.8973e-01 -2.1012e+00 -1.0852e+00 +1.5136e+00
29712 +1.546589251e+03 +1.546589251e+03 +1.000089251e+03 +1.000089251e+03 -5.3336e-01 -3.3498e+00 +1.1312e+00 -8.4728e-01 +2.5937e+00 -2.6843e+00 +9.8761e-01 +1.4493e+00 -1.5254e+00 +2.2732e+00 +1.7712e+00 +1.0917e+00 +1.5132e-01 -9.2908e-02 +2.9511e+00 -1.7227e+00 +1.2719e+00 -7.7112e-01 -1.0852e+00 +1.5136e+00
32294 +5.227311291e+02 +5.227311291e+02 -2.376887087e+01 -2.376887087e+01 -5.3336e-01 -1.9885e+00 +1.1312e+00 -8.4728e-01 +2.5937e+00 -2.6843e+00 +9.8761e-01 +1.4493e+00 -1.5254e+00 +2.2732e+00 +1.7712e+00 +1.0917e+00 +1.5132e-01 -9.2908e-02 +2.9511e+00 -1.7227e+00 +1.2719e+00 -7.7112e-01 -1.0852e+00 +1.5136e+00
60520 +1.164625150e+02 +1.164625150e+02 -4.300374850e+02 -4.300374850e+02 -5.3336e-01 +3.1887e+00 -6.0924e-01 +6.0370e-01 +2.5937e+00 -1.7073e+00 +9.8761e-01 +1.4493e+00 -1.5254e+00 +2.2732e+00 +1.0696e+00 +1.0917e+00 +1.8448e+00 -9.2908e-02 +2.9511e+00 -1.8792e+00 +1.2719e+00 -7.7112e-01 -1.0852e+00 +1.5136e+00
