% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.600462313e+05 +3.600462313e+05 +3.594997313e+05 +3.594997313e+05
4 +1.964592274e+05 +1.964592274e+05 +1.959127274e+05 +1.959127274e+05
14 +1.203778782e+05 +1.203778782e+05 +1.198313782e+05 +1.198313782e+05
21 +9.839018396e+04 +9.839018396e+04 +9.784368396e+04 +9.784368396e+04
531 +5.705508070e+04 +5.705508070e+04 +5.650858070e+04 +5.650858070e+04
4154 +3.965213251e+04 +3.965213251e+04 +3.910563251e+04 +3.910563251e+04
54305 +1.539145142e+04 +1.539145142e+04 +1.484495142e+04 +1.484495142e+04
90982 +8.657433326e+03 +8.657433326e+03 +8.110933326e+03 +8.110933326e+03
96087 +5.288262302e+03 +5.288262302e+03 +4.741762302e+03 +4.741762302e+03
99844 +1.446753164e+03 +1.446753164e+03 +9.002531645e+02 +9.002531645e+02
168955 +9.660959445e+02 +9.660959445e+02 +4.195959445e+02 +4.195959445e+02
172035 +4.539834665e+02 +4.539834665e+02 -9.251653348e+01 -9.251653348e+01
182444 +3.776119441e+02 +3.776119441e+02 -1.688880559e+02 -1.688880559e+02
207842 +1.191604915e+02 +1.191604915e+02 -4.273395085e+02 -4.273395085e+02
280463 +5.800655039e+01 +5.800655039e+01 -4.884934496e+02 -4.884934496e+02
