% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.332701781e+04 +8.332701781e+04 +8.278051781e+04 +8.278051781e+04 +1.3631e+00 -2.6053e+00 +5.5290e-01 +2.9548e+00 -3.7620e+00 -2.6927e+00 -2.2045e+00 +1.7689e+00 -2.7506e+00 -2.9174e+00 +2.4012e+00 -1.7455e-01 -9.8863e-01 -2.1560e+00 +2.6290e+00 -1.4062e+00 -1.7678e+00 -3.3548e+00 +3.0491e+00 +3.4034e-01
6 +3.229443786e+04 +3.229443786e+04 +3.174793786e+04 +3.174793786e+04 +1.9735e+00 -1.2740e+00 -2.8569e+00 -1.0435e+00 +2.6354e+00 +2.5233e+00 +1.9217e+00 +2.7362e+00 +1.6345e+00 +3.6208e+00 +3.6136e+00 +3.7703e+00 +2.0818e+00 +4.3447e-01 +3.2381e+00 -3.4422e+00 -1.8433e+00 -3.1156e+00 -1.7197e+00 +1.6317e-01
9 +2.387739164e+04 +2.387739164e+04 +2.333089164e+04 +2.333089164e+04 -3.3148e+00 -3.3779e+00 -3.9545e+00 +3.7854e+00 +3.3031e+00 +2.5704e+00 -1.8537e+00 +1.8004e-01 +1.1764e+00 +1.5870e+00 -1.3056e+00 +3.4934e+00 -1.8584e+00 -4.2993e-01 +3.1969e+00 -2.2024e+00 -2.7101e-01 -9.9225e-01 -2.0589e+00 +2.8372e+00
163 +1.397999833e+04 +1.397999833e+04 +1.343349833e+04 +1.343349833e+04 +2.8488e+00 -2.8599e+00 +8.1248e-01 -1.2344e+00 +2.4245e+00 -1.1904e+00 +2.0993e+00 +1.2118e+00 -1.2870e+00 -2.6445e+00 +2.8865e+00 -4.5747e-01 +1.6367e+00 -2.4746e+00 -1.1544e-01 -3.1860e+00 +2.0218e+00 -6.0314e-02 -7.1573e-01 +6.2866e-02
784 +5.278132303e+03 +5.278132303e+03 +4.731632303e+03 +4.731632303e+03 -3.1624e+00 +3.6002e+00 -2.9589e+00 -7.7154e-01 -3.4194e-01 +6.8533e-01 +8.5882e-01 +2.2547e+00 -3.0347e+00 +3.0211e+00 +3.4008e+00 -5.7099e-01 +1.7799e+00 -1.2790e+00 +4.0697e-01 -1.5515e+00 +1.8890e+00 -1.5803e+00 -1.4137e+00 +8.4893e-01
8950 +3.881307116e+03 +3.881307116e+03 +3.334807116e+03 +3.334807116e+03 -3.1624e+00 -1.5216e-01 -2.9589e+00 -7.7154e-01 -3.4194e-01 +6.8533e-01 +8.5882e-01 +2.7890e+00 +7.2343e-01 +3.0211e+00 +3.4008e+00 -5.7099e-01 +1.7799e+00 -1.2790e+00 +1.4852e+00 -1.5515e+00 +2.1035e+00 -1.5803e+00 -1.5410e+00 +8.4893e-01
14986 +1.796644109e+03 +1.796644109e+03 +1.250144109e+03 +1.250144109e+03 -3.1624e+00 +3.1116e+00 -2.9589e+00 -7.7154e-01 -3.4194e-01 +6.8533e-01 +8.5882e-01 +2.7890e+00 +7.2343e-01 +3.0211e+00 +4.3998e-01 -5.7099e-01 +1.7799e+00 -1.2790e+00 +1.4852e+00 -1.5515e+00 +2.1035e+00 -1.5803e+00 -1.5410e+00 +8.4893e-01
18557 +1.261366557e+03 +1.261366557e+03 +7.148665571e+02 +7.148665571e+02 +2.6140e+00 +3.1116e+00 -2.9589e+00 -7.7154e-01 -3.4194e-01 +6.8533e-01 +8.5882e-01 +2.7890e+00 +7.2343e-01 +3.0211e+00 +4.3998e-01 -5.7099e-01 +1.7799e+00 -1.2790e+00 +4.0697e-01 -1.5515e+00 +2.1035e+00 -1.5803e+00 -1.5410e+00 +8.4893e-01
22311 +9.874987540e+02 +9.874987540e+02 +4.409987540e+02 +4.409987540e+02 +2.6140e+00 +3.1116e+00 +3.2775e-01 -7.7154e-01 -3.4194e-01 +6.8533e-01 +8.5882e-01 +2.7890e+00 +7.2343e-01 +3.0211e+00 +4.3998e-01 -5.7099e-01 +1.7799e+00 -1.2790e+00 +4.0697e-01 -1.2153e+00 +2.1035e+00 -1.5803e+00 -1.5410e+00 +8.4893e-01
38387 +5.430402454e+02 +5.430402454e+02 -3.459754558e+00 -3.459754558e+00 +2.5685e+00 +3.1116e+00 +3.2775e-01 +5.0129e-01 -9.1871e-01 +6.8533e-01 +8.5882e-01 +2.7890e+00 +7.2343e-01 +3.0211e+00 +4.3998e-01 +3.2009e+00 +1.7406e+00 -1.2790e+00 +4.0697e-01 -1.2153e+00 +2.1035e+00 -8.1594e-01 -1.5410e+00 +8.4893e-01
