% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.991516241e+05 +1.991516241e+05 +1.986051241e+05 +1.986051241e+05 +1.0041e+00 +2.7223e+00 +3.2563e+00 -2.2499e+00 -9.3219e-01 +1.2770e+00 -2.5602e+00 +2.1494e+00 +3.1425e+00 -3.7232e+00 +3.0781e+00 +1.9071e+00 -6.9462e-01 -3.3186e+00 -2.3765e-01 +3.2586e+00 +6.4707e-01 +2.0490e+00 +1.2971e+00 -2.6104e+00
2 +3.414820527e+03 +3.414820527e+03 +2.868320527e+03 +2.868320527e+03 +1.4750e+00 +2.5693e+00 -2.7413e+00 -3.9118e+00 -2.8594e+00 -1.8588e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -7.0928e-01 +3.2586e+00 -1.7250e+00 +2.6736e+00 -1.0706e+00 +1.3577e+00 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
2510 +1.400290725e+03 +1.400290725e+03 +8.537907251e+02 +8.537907251e+02 -2.8560e+00 +2.5693e+00 -2.7413e+00 -3.9118e+00 -2.8594e+00 -1.8588e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -7.0928e-01 +3.2586e+00 -1.6169e-01 +2.6736e+00 -1.0706e+00 +1.3577e+00 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
21014 +7.921093852e+02 +7.921093852e+02 +2.456093852e+02 +2.456093852e+02 -2.8560e+00 +2.5693e+00 -1.4648e+00 -3.9118e+00 +1.2652e-01 -1.8588e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +3.2586e+00 -1.6169e-01 +2.6736e+00 -1.0706e+00 +1.3577e+00 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
23139 +5.961555280e+02 +5.961555280e+02 +4.965552802e+01 +4.965552802e+01 -2.8560e+00 +2.5693e+00 -1.4648e+00 +8.8855e-01 +1.2652e-01 -1.8588e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +3.2586e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +1.3577e+00 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
40891 +1.492985874e+02 +1.492985874e+02 -3.972014126e+02 -3.972014126e+02 -1.8375e+00 +2.5693e+00 -1.4648e+00 +8.8855e-01 +1.2652e-01 -2.5589e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +3.2586e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +2.5451e-01 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
73869 +5.064373166e+01 +5.064373166e+01 -4.958562683e+02 -4.958562683e+02 -1.0917e+00 -1.7614e+00 +7.8625e-01 +8.8855e-01 +1.2652e-01 -2.5589e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +2.6868e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +2.5451e-01 -2.8545e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
88234 +1.002445051e+01 +1.002445051e+01 -5.364755495e+02 -5.364755495e+02 -1.0917e+00 -1.7614e+00 +7.8625e-01 +8.8855e-01 +1.2652e-01 -2.5589e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +2.6868e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +2.5451e-01 -2.0597e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +1.2338e+00
91881 +9.976199989e+00 +9.976199989e+00 -5.365238000e+02 -5.365238000e+02 -1.0917e+00 -1.7614e+00 +7.8625e-01 +8.8855e-01 +1.2652e-01 -2.5589e+00 +8.3500e-01 +2.4324e+00 -1.8442e+00 -5.7207e-01 +2.6868e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +2.5451e-01 -2.0597e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +8.2567e-01
151440 +4.909635319e+00 +4.909635319e+00 -5.415903647e+02 -5.415903647e+02 +3.4452e-01 -5.6647e-01 +2.6694e+00 +8.8855e-01 +8.1951e-02 -2.5589e+00 -4.2007e-01 +2.4324e+00 -1.9520e+00 -5.7207e-01 +2.7302e+00 -1.6169e-01 +2.6736e+00 -1.5768e+00 +2.0563e+00 -1.7493e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +8.5995e-01
241667 +2.510904482e+00 +2.510904482e+00 -5.439890955e+02 -5.439890955e+02 +3.4452e-01 -5.6647e-01 +2.6694e+00 +9.2953e-01 +8.1951e-02 -2.5589e+00 -4.2007e-01 +2.6081e+00 -1.9520e+00 -3.3846e-01 +2.7302e+00 -1.6169e-01 +2.6736e+00 -1.8105e+00 +2.0563e+00 -1.7493e+00 +1.3888e+00 -9.8768e-01 -2.3740e+00 +9.0620e-01
