% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.336101643e+05 +1.336101643e+05 +1.330636643e+05 +1.330636643e+05 +1.4390e+00 -2.7209e+00 -3.2197e+00 +1.4730e+00 -3.7781e+00 +3.9521e+00 -1.7258e+00 -2.8262e+00 +7.5947e-01 +1.9889e+00 +2.2485e+00 +1.0248e+00 +3.5287e+00 -8.7752e-01 +1.6135e+00 -1.3106e+00 -7.9956e-01 +3.3160e+00 -6.4457e-01 -1.6566e+00
2 +3.728313776e+04 +3.728313776e+04 +3.673663776e+04 +3.673663776e+04 +3.5378e+00 +3.3780e+00 -1.7274e+00 -1.9207e+00 -2.3612e+00 +1.0763e-01 -2.3383e+00 +2.6118e+00 -2.3569e+00 -2.5254e+00 -3.6982e+00 +2.9315e+00 +2.1656e+00 -3.7214e+00 +1.7210e+00 -7.8289e-01 +2.8954e+00 +2.9515e-01 -2.7136e+00 +8.9639e-01
103 +2.278203463e+04 +2.278203463e+04 +2.223553463e+04 +2.223553463e+04 -2.4987e-01 +1.2627e+00 +3.1406e+00 +1.6462e+00 +3.8613e+00 -1.1789e+00 -1.1258e+00 -1.6767e+00 +1.2444e+00 +2.2311e+00 +1.1404e+00 -1.9534e+00 +1.6569e+00 -9.5972e-01 -5.0509e-01 +3.0139e-01 +8.8340e-01 -2.4511e+00 +1.0279e+00 +3.2378e+00
109 +1.405272583e+04 +1.405272583e+04 +1.350622583e+04 +1.350622583e+04 -2.0897e+00 -3.9130e-01 -6.6924e-01 +1.2488e+00 +2.3605e+00 -1.0286e-01 +5.7235e-01 +8.5483e-02 -1.9400e-01 +3.5177e+00 +3.5963e+00 -2.0655e-01 +1.3415e+00 -3.2841e+00 +2.7786e+00 +1.2687e+00 +3.3949e+00 -8.2867e-01 -2.9929e+00 +2.6785e+00
218 +4.845726259e+03 +4.845726259e+03 +4.299226259e+03 +4.299226259e+03 +2.9671e+00 -1.8412e+00 +1.1541e+00 +3.1102e-01 -9.4866e-01 +1.0527e+00 -3.1132e+00 -4.7401e-01 -3.6849e+00 -1.9022e+00 +3.3551e+00 +1.1011e-01 +2.8403e+00 -3.2667e+00 +1.5621e+00 -2.4588e+00 +8.0201e-01 -8.3067e-01 -2.0975e+00 +1.9494e+00
13360 +3.929298569e+03 +3.929298569e+03 +3.382798569e+03 +3.382798569e+03 +2.9671e+00 -1.8412e+00 +1.1541e+00 -3.2094e+00 -9.4866e-01 -6.1311e-01 -2.2606e+00 -4.7401e-01 -3.6849e+00 -7.7583e-01 +3.3551e+00 -3.6697e-01 +2.8403e+00 -3.2667e+00 +1.5621e+00 -2.3229e+00 +6.4920e-01 -1.8564e+00 -4.9361e-01 +1.9494e+00
32485 +6.685444901e+02 +6.685444901e+02 +1.220444901e+02 +1.220444901e+02 +2.9671e+00 +9.2377e-01 +1.1541e+00 -3.2094e+00 -3.6521e-01 -6.1311e-01 -2.2606e+00 -4.7401e-01 -1.0511e+00 -7.7583e-01 +1.5769e+00 -3.6697e-01 +2.8403e+00 -1.2494e+00 +1.5621e+00 -2.3229e+00 +6.4920e-01 -1.8564e+00 -4.9361e-01 +1.9494e+00
41282 +5.569083194e+02 +5.569083194e+02 +1.040831939e+01 +1.040831939e+01 +2.9671e+00 +9.2377e-01 +2.3393e-01 -3.2094e+00 -3.6521e-01 -2.0707e+00 -2.2606e+00 -4.7401e-01 -1.0511e+00 -7.7583e-01 +1.5769e+00 -3.6697e-01 +1.6547e+00 -1.2494e+00 +1.5621e+00 -2.3229e+00 +6.4920e-01 -1.8564e+00 -4.9361e-01 +1.9494e+00
50466 +3.924452886e+02 +3.924452886e+02 -1.540547114e+02 -1.540547114e+02 +9.1360e-01 +9.2377e-01 -3.9915e-01 -3.2094e+00 +7.9745e-01 -5.9462e-01 -2.2606e+00 -4.7401e-01 -1.0511e+00 +3.0814e+00 +1.5769e+00 +1.2352e+00 +1.6547e+00 -1.2494e+00 +1.5621e+00 -2.5271e+00 +6.4920e-01 -1.8564e+00 -4.9361e-01 +1.9494e+00
54727 +1.786827535e+02 +1.786827535e+02 -3.678172465e+02 -3.678172465e+02 +9.1360e-01 +9.2377e-01 -3.9915e-01 -2.3785e-01 +7.9745e-01 -5.9462e-01 -2.2606e+00 -4.7401e-01 -1.0511e+00 +2.8530e+00 +3.0125e-01 +1.2352e+00 +1.6547e+00 -1.2494e+00 +1.5621e+00 -2.5271e+00 +6.4920e-01 -1.8564e+00 -4.9361e-01 +1.9494e+00
