% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.662133835e+05 +3.662133835e+05 +3.656668835e+05 +3.656668835e+05 +1.2717e+00 +1.9068e+00 -1.3525e+00 -8.2261e-01 +2.6001e+00 -3.1750e-01 +2.6830e+00 +8.9816e-01 -1.2723e+00 +3.2098e+00 +3.5448e+00 +2.4678e+00 +1.6902e+00 -1.4925e+00 -2.7622e+00 +2.9221e+00 -2.4110e+00 +3.9917e+00 +2.1925e+00 -2.8457e+00
2 +1.046315539e+05 +1.046315539e+05 +1.040850539e+05 +1.040850539e+05 +3.5947e+00 +1.8165e+00 -3.1851e+00 -1.7303e+00 +2.2846e+00 -3.3155e-01 +5.8065e-01 +3.3183e+00 +2.0006e+00 -1.6563e+00 +1.9092e+00 +2.7846e-01 -3.2682e+00 +3.2453e+00 -1.0911e+00 +1.5751e+00 +3.2362e+00 -3.8592e-01 -3.4689e+00 +2.1194e+00
3 +8.697886005e+04 +8.697886005e+04 +8.643236005e+04 +8.643236005e+04 -6.8445e-01 -3.0298e+00 -1.5151e+00 -3.8105e+00 +3.1500e+00 -2.9268e+00 +3.6198e+00 +2.2511e+00 +7.2373e-01 +3.9723e+00 +5.1679e-01 -6.1389e-01 -4.9409e-01 -1.6906e+00 +2.8530e+00 +2.9773e+00 +3.9383e+00 +2.0268e+00 +1.7459e+00 +1.3737e+00
11 +6.050447055e+04 +6.050447055e+04 +5.995797055e+04 +5.995797055e+04 +1.8556e+00 -1.4275e+00 -3.0943e+00 +2.5216e+00 -3.5115e+00 -1.7107e+00 +3.0241e+00 +3.9178e+00 +1.6868e+00 +6.4588e-01 -1.3106e+00 -2.8097e+00 +2.3367e+00 -1.6374e+00 +2.9031e+00 -2.7686e+00 +3.5910e+00 -1.5463e+00 -2.9401e+00 -1.6088e+00
33 +3.398023077e+04 +3.398023077e+04 +3.343373077e+04 +3.343373077e+04 -3.1009e+00 -7.9591e-02 +3.7438e+00 -6.9571e-01 +2.8565e+00 +1.3656e+00 -7.0219e-01 +3.8538e+00 +2.7406e+00 +4.0470e-01 +1.5099e+00 +2.7413e+00 +3.8697e+00 +2.4686e+00 +1.0163e+00 +4.2344e-01 +2.8381e+00 -5.3938e-01 +7.1859e-01 +3.3485e-01
123 +2.094855554e+04 +2.094855554e+04 +2.040205554e+04 +2.040205554e+04 +1.0336e-01 -5.9852e-01 +2.3784e+00 -6.2701e-01 -3.7855e-01 +3.9158e+00 +8.9472e-01 -1.3701e-01 -2.8761e+00 +2.6105e+00 -4.3417e-01 +2.3671e+00 +1.2417e+00 -2.2200e+00 +1.5105e+00 -3.2292e+00 +3.0797e+00 -1.5506e+00 -3.7341e+00 +1.3351e+00
177 +1.226246807e+04 +1.226246807e+04 +1.171596807e+04 +1.171596807e+04 +1.7953e+00 -8.8575e-01 -3.2679e+00 -2.2920e+00 -3.9282e+00 -2.3844e+00 -2.1106e+00 -2.6786e-01 +8.6004e-01 -1.7198e+00 +2.2228e+00 +3.2351e+00 -6.5260e-01 -2.2650e+00 +5.2819e-01 -2.8678e+00 +1.4561e+00 -5.0850e-01 -2.4885e+00 +1.4669e+00
3528 +9.773577482e+03 +9.773577482e+03 +9.227077482e+03 +9.227077482e+03 +1.7953e+00 -8.8575e-01 -3.2679e+00 -2.2920e+00 -2.8562e+00 -2.3844e+00 -2.1106e+00 -2.9202e-01 +8.6004e-01 -1.7198e+00 +1.8819e+00 +3.3485e+00 -6.5260e-01 -2.2650e+00 +5.2819e-01 -2.8678e+00 +1.4561e+00 -5.0850e-01 -2.4885e+00 +1.4669e+00
5092 +6.299926236e+03 +6.299926236e+03 +5.753426236e+03 +5.753426236e+03 +1.7953e+00 -8.8575e-01 -3.2679e+00 -2.2920e+00 -2.8562e+00 -2.3844e+00 -2.1106e+00 -2.9202e-01 -2.4364e+00 -1.7198e+00 +1.8819e+00 +3.3485e+00 -6.5260e-01 -2.2650e+00 +5.2819e-01 -2.8678e+00 +1.4561e+00 -5.0850e-01 -2.4885e+00 +1.4669e+00
16665 +3.353162202e+03 +3.353162202e+03 +2.806662202e+03 +2.806662202e+03 +2.2989e+00 -8.8575e-01 -1.1230e+00 -2.2920e+00 -2.8562e+00 -2.3844e+00 -2.1106e+00 +5.7982e-01 -2.4364e+00 -1.3216e+00 +1.8819e+00 +3.3485e+00 -6.5260e-01 -1.8378e+00 +5.2819e-01 -2.8678e+00 +1.4561e+00 -5.0850e-01 -2.6674e+00 +1.4669e+00
