% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.651824716e+05 +2.651824716e+05 +2.646359716e+05 +2.646359716e+05 +1.3001e+00 +1.1584e+00 -2.4896e-02 +1.0494e+00 -2.0616e+00 -1.1366e+00 -1.6539e+00 +2.0332e+00 -2.7835e+00 -1.3749e+00 +2.2155e+00 -2.1559e+00 -2.8660e+00 -1.3196e-01 -3.6814e+00 -5.4491e-01 +2.9140e+00 +1.9427e-01 +3.5024e+00 -3.1939e+00
2 +2.026963404e+05 +2.026963404e+05 +2.021498404e+05 +2.021498404e+05 +2.8289e+00 +9.3160e-01 -8.5017e-01 -1.7365e+00 -8.0686e-01 +1.0432e+00 -9.8995e-01 +1.8276e+00 -2.1178e+00 +1.4689e+00 -1.8996e+00 -3.6710e+00 -3.6226e+00 +5.1361e-01 -3.1965e+00 +2.7750e+00 +1.2207e+00 +2.5131e+00 -2.3856e+00 -6.8086e-01
5 +1.457710559e+05 +1.457710559e+05 +1.452245559e+05 +1.452245559e+05 -1.4385e+00 -5.9938e-01 -4.3256e-01 +1.5550e+00 -3.8109e-01 -5.4144e-01 +1.3610e+00 -2.0107e+00 -3.0809e+00 +1.7880e+00 +1.7296e+00 -1.7349e-01 +8.8104e-01 +2.8303e+00 -1.7939e+00 -2.5565e-01 +9.1350e-01 -1.9766e+00 +2.5013e-01 -3.6595e+00
8 +7.198606601e+04 +7.198606601e+04 +7.143956601e+04 +7.143956601e+04 +7.9654e-01 +3.9428e+00 +3.9751e+00 -3.9679e+00 +1.6700e+00 -2.9664e+00 -4.2786e-01 -3.8986e+00 +3.6706e+00 -2.5384e+00 +1.7544e+00 +3.1496e+00 -9.1925e-01 -3.5700e+00 -1.5328e+00 +1.3661e+00 +1.1428e+00 -3.4386e-01 -2.4639e+00 +1.6178e+00
11 +5.366668427e+04 +5.366668427e+04 +5.312018427e+04 +5.312018427e+04 -3.7844e+00 -2.8311e+00 -1.9577e+00 +2.7552e+00 +1.9790e+00 +1.9123e+00 -1.4610e+00 +2.9269e+00 -1.3589e+00 +2.7193e+00 -1.3719e+00 -3.5153e+00 +1.9205e+00 +1.4731e+00 -2.9066e-01 -3.8973e+00 -1.3268e+00 -1.0244e+00 -3.8873e+00 -1.2072e-01
19 +3.559020443e+04 +3.559020443e+04 +3.504370443e+04 +3.504370443e+04 -3.8133e+00 -1.0197e+00 +8.6235e-01 +6.3404e-01 -9.1910e-01 -2.9061e+00 +5.0553e-01 +9.2127e-01 -1.3864e-01 -2.8547e+00 +3.7245e+00 -1.3636e+00 -4.1239e-01 -2.0622e+00 +3.4365e+00 +2.2375e+00 +1.4466e+00 +4.7249e-01 -3.8866e+00 -2.7487e-01
196 +1.527674730e+04 +1.527674730e+04 +1.473024730e+04 +1.473024730e+04 -1.1326e+00 -1.2483e+00 +3.0665e+00 +3.2280e+00 +2.4411e+00 -1.3209e+00 -3.8864e+00 +1.2131e-01 -2.0873e+00 +3.4145e+00 -2.3667e-01 +8.0985e-01 +2.0641e+00 -2.0897e+00 -7.3901e-01 -2.3779e+00 +2.0117e+00 -1.5483e+00 +9.7404e-01 +2.7696e+00
208 +6.590274206e+03 +6.590274206e+03 +6.043774206e+03 +6.043774206e+03 -6.6568e-01 +8.2721e-01 +1.4398e+00 -4.1748e-01 +2.8529e+00 -4.2916e-01 +6.4142e-01 -8.1803e-01 -2.9903e-02 +3.5713e+00 -8.2502e-01 +2.4521e+00 +1.3614e+00 -2.8340e+00 +9.7027e-01 -7.5131e-01 +3.9840e+00 -5.4929e-01 -1.7648e+00 +1.0689e+00
1580 +5.980356318e+03 +5.980356318e+03 +5.433856318e+03 +5.433856318e+03 -1.6061e+00 +2.0531e+00 -1.7034e+00 +2.8008e+00 +1.2444e+00 -3.4753e+00 +3.7190e-01 -2.3586e-01 -1.9748e+00 +9.6593e-01 -6.0708e-02 +3.8500e+00 +2.2923e+00 -7.4700e-01 +2.5189e+00 -1.4000e+00 +2.3233e+00 -1.8914e-01 -1.5175e+00 +2.9003e+00
7877 +3.796864549e+03 +3.796864549e+03 +3.250364549e+03 +3.250364549e+03 -1.6061e+00 +2.0531e+00 -1.7034e+00 +7.4214e-01 +1.2444e+00 -3.4753e+00 +3.7190e-01 -2.3586e-01 -1.9748e+00 +9.6593e-01 -6.0708e-02 +3.8500e+00 +2.2923e+00 -7.4700e-01 +2.5189e+00 -1.4000e+00 +2.7418e+00 -1.8914e-01 -1.5175e+00 +2.9003e+00
