% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163129394e+05 +1.163129394e+05 +1.157664394e+05 +1.157664394e+05 +1.4201e+00 -3.5256e+00 -3.8628e+00 -3.4435e+00 -2.9219e+00 -1.2054e+00 -1.3394e-01 -1.0881e+00 -3.4654e+00 +2.9863e-01 +3.2966e+00 +2.6392e+00 -3.8269e+00 +4.8539e-01 +1.4143e+00 +5.8817e-01 -3.3044e+00 -2.3309e+00 -3.5538e+00 -1.6806e+00
4 +6.126773282e+04 +6.126773282e+04 +6.072123282e+04 +6.072123282e+04 -7.2510e-02 +3.1533e+00 +1.3308e+00 +2.5068e+00 +3.9552e-01 +3.2382e+00 -2.2118e+00 +3.8897e+00 +3.3967e+00 -1.1835e+00 -1.3316e+00 -3.1012e+00 -1.8418e+00 -3.4139e+00 +4.6616e-01 -3.9246e+00 +2.2490e-01 -2.1186e+00 -6.7832e-01 +1.6214e+00
11 +3.446578958e+04 +3.446578958e+04 +3.391928958e+04 +3.391928958e+04 -1.9216e+00 -3.6002e+00 +2.4851e+00 -2.0648e+00 +1.3085e+00 -2.6240e+00 +2.4734e+00 -1.4383e+00 -1.9109e+00 -9.8795e-01 +2.3138e+00 +7.5933e-01 +2.1963e+00 +5.5963e-01 +2.1228e+00 +2.2899e+00 +3.6399e+00 +2.3061e-01 +5.1519e-01 +4.7841e-01
236 +2.376080494e+04 +2.376080494e+04 +2.321430494e+04 +2.321430494e+04 -3.3149e+00 -1.1915e+00 -2.7216e+00 -7.9194e-01 -2.8381e+00 +3.5022e+00 +1.5994e-01 -2.4658e+00 +8.9798e-01 +1.5718e+00 +3.4476e+00 +3.1016e+00 +1.0359e+00 -3.4875e+00 +4.2564e-01 -2.9416e+00 +1.3971e+00 -3.2130e-01 -2.1331e+00 +2.4007e+00
247 +1.516396974e+04 +1.516396974e+04 +1.461746974e+04 +1.461746974e+04 +3.4035e-01 -3.6973e+00 -1.3710e+00 -1.6655e+00 +3.3590e+00 -2.8010e+00 +3.8445e+00 +4.5123e-01 +2.1191e+00 +1.3122e+00 -9.1611e-01 +1.6459e+00 +3.0880e+00 -1.4267e+00 -1.5952e-01 -1.6140e+00 +9.7607e-01 -3.1375e+00 -1.0907e+00 +1.5642e+00
682 +7.437003218e+03 +7.437003218e+03 +6.890503218e+03 +6.890503218e+03 -2.9860e+00 -2.0302e+00 +3.3224e+00 -3.4686e-01 +2.6435e-01 -2.3238e+00 +1.2055e+00 +3.5217e+00 +1.0445e+00 -1.0316e+00 +7.3243e-01 +3.9458e-03 +8.1302e-01 -3.7209e+00 -1.1199e+00 -3.2923e+00 -6.1150e-01 -1.2132e+00 -1.7865e+00 +1.7656e+00
2810 +5.528640470e+03 +5.528640470e+03 +4.982140470e+03 +4.982140470e+03 +1.8131e+00 -2.7059e+00 +1.3995e+00 -1.9442e+00 +1.2771e+00 -2.5108e+00 -1.1333e+00 +2.2295e+00 -1.6747e+00 +1.6830e+00 -4.7398e-01 +1.6905e+00 +1.8725e+00 -1.1403e+00 +3.4627e+00 +9.3100e-01 +1.1002e+00 -1.9277e+00 -1.9745e+00 +2.2681e-01
22969 +3.671998326e+03 +3.671998326e+03 +3.125498326e+03 +3.125498326e+03 +3.4160e+00 +2.3318e+00 -2.5087e+00 -1.0908e+00 +2.0394e+00 -1.7952e+00 -1.1333e+00 +2.5230e+00 -2.2344e+00 +1.6830e+00 -2.5374e-01 +1.6905e+00 +1.8725e+00 +2.4076e-01 +3.4627e+00 +9.3100e-01 +1.1002e+00 -2.8954e+00 -1.9745e+00 +9.6260e-01
48496 +2.407757729e+03 +2.407757729e+03 +1.861257729e+03 +1.861257729e+03 -4.5520e-02 +2.3318e+00 -1.7530e+00 -8.3005e-01 +2.7222e+00 +1.4193e+00 -1.1333e+00 +1.9575e+00 -1.4588e+00 +7.9664e-01 +1.2520e+00 +4.1474e-01 +2.3297e+00 +2.4076e-01 +3.2934e+00 +9.3100e-01 +1.1002e+00 -9.0028e-01 -1.9745e+00 +9.6260e-01
52959 +1.120264012e+03 +1.120264012e+03 +5.737640125e+02 +5.737640125e+02 -4.5520e-02 +2.3318e+00 +1.6754e+00 -1.1174e+00 +2.7222e+00 +1.4827e+00 -1.1333e+00 -9.6544e-01 -1.4588e+00 +7.9664e-01 +3.2857e+00 +4.1474e-01 +2.3297e+00 +2.4076e-01 +3.2934e+00 -6.2722e-01 +1.1002e+00 -9.0028e-01 -1.9745e+00 +2.2045e+00
