% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.071220466e+04 +4.071220466e+04 +4.016570466e+04 +4.016570466e+04 -1.4435e+00 +2.8663e+00 -1.5389e-01 -3.2917e+00 +1.1250e+00 -1.6899e+00 +2.1458e+00 +1.3317e+00 +1.5661e+00 -1.2533e+00 +3.9417e+00 -2.0566e+00 -1.2550e+00 -2.4851e+00 +4.2109e-01 -7.1469e-01 +3.5480e+00 -3.3098e+00 +1.3078e+00 +2.5881e-01
27 +2.945233671e+04 +2.945233671e+04 +2.890583671e+04 +2.890583671e+04 +2.3751e-01 +1.1055e+00 -3.4566e+00 -6.2755e-01 -3.1444e+00 +2.4249e+00 +7.7095e-01 -3.7291e+00 -1.3604e+00 +2.2632e+00 -9.6987e-01 +1.9752e+00 +1.0038e+00 -3.3896e+00 +2.1699e+00 -2.1783e+00 +2.1246e+00 -2.2772e-01 +3.5102e-01 +1.9402e+00
118 +1.619620315e+04 +1.619620315e+04 +1.564970315e+04 +1.564970315e+04 -1.6125e+00 -8.9624e-01 -5.7662e-01 -8.8860e-01 -2.4415e+00 -3.7173e+00 +5.4794e-02 -6.9280e-01 -1.9065e+00 +2.3983e+00 +2.4263e+00 -5.4892e-01 +2.8388e+00 +2.6480e+00 +1.3729e+00 -2.2524e+00 +2.3330e+00 -1.0808e+00 -2.4371e+00 +3.0256e+00
323 +1.425301400e+04 +1.425301400e+04 +1.370651400e+04 +1.370651400e+04 -2.0499e+00 +5.4240e-01 -2.1054e+00 +2.7175e+00 +3.2799e+00 -1.3621e+00 -2.4675e+00 -1.3466e+00 -2.3734e+00 -6.0633e-01 +1.1546e+00 +3.4731e+00 +1.0447e+00 -2.2166e+00 +3.8944e+00 -2.9071e+00 +1.0716e+00 -2.0682e+00 +7.2825e-02 +2.6877e+00
522 +9.685804957e+03 +9.685804957e+03 +9.139304957e+03 +9.139304957e+03 -1.9515e+00 -2.9518e+00 -2.4131e+00 +5.5403e-01 +3.9643e+00 +2.2339e+00 -2.0364e+00 +2.8819e+00 -7.7545e-01 -9.5588e-01 +3.2431e+00 -2.5208e+00 +2.3650e+00 -7.6252e-01 +2.7203e+00 -3.7432e-01 +1.6277e+00 -2.7333e+00 -5.2488e-01 +2.4367e+00
9014 +6.020899025e+03 +6.020899025e+03 +5.474399025e+03 +5.474399025e+03 +1.6096e+00 -2.6662e+00 -3.2694e+00 -3.2920e+00 -1.2248e-01 +1.1294e-01 -1.7548e+00 +2.6854e-01 -2.6665e+00 +1.7196e+00 +1.1719e+00 +2.5105e+00 +2.2981e+00 -1.7044e+00 +1.5433e+00 +4.0151e-01 +5.7846e-01 -1.2491e+00 -2.3499e+00 +1.9026e+00
10624 +2.606268086e+03 +2.606268086e+03 +2.059768086e+03 +2.059768086e+03 +4.0745e-01 -2.6535e+00 +1.9970e+00 -1.1679e+00 +1.7457e-01 -1.3833e-01 -2.9485e+00 -1.1433e+00 -1.7979e+00 +6.0139e-01 +1.4879e-01 +3.3644e+00 -5.0710e-01 -2.5174e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -2.6023e+00 -2.6512e-02 +6.6544e-01
13433 +1.846076026e+03 +1.846076026e+03 +1.299576026e+03 +1.299576026e+03 +4.0745e-01 -2.6535e+00 +1.9970e+00 -1.1679e+00 +1.7457e-01 -1.3833e-01 -2.9485e+00 -1.1433e+00 +6.8276e-01 +6.0139e-01 +1.4879e-01 +3.3644e+00 -5.0710e-01 -2.5174e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -5.9793e-01 -1.4219e+00 +6.6544e-01
18661 +1.351625491e+03 +1.351625491e+03 +8.051254913e+02 +8.051254913e+02 +4.0745e-01 -3.7436e-01 +1.9970e+00 -1.1679e+00 +1.7457e-01 -1.3833e-01 -2.9485e+00 -1.1433e+00 +6.8276e-01 +6.0139e-01 +1.4879e-01 +3.3644e+00 +1.5169e+00 -2.5174e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -5.9793e-01 -1.4219e+00 +6.6544e-01
22996 +8.630533839e+02 +8.630533839e+02 +3.165533839e+02 +3.165533839e+02 +4.0745e-01 -3.7436e-01 +1.9970e+00 -1.1679e+00 +1.7457e-01 -1.3833e-01 -2.9485e+00 -1.1433e+00 +6.8276e-01 +6.0139e-01 +1.4879e-01 +1.3695e+00 +1.5169e+00 -2.5174e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -5.9793e-01 -1.4219e+00 +6.6544e-01
31820 +2.325416739e+02 +2.325416739e+02 -3.139583261e+02 -3.139583261e+02 +4.0745e-01 -3.7436e-01 +2.3163e+00 -2.1344e-02 +1.7457e-01 -1.3833e-01 -2.9485e+00 +2.0000e+00 +6.8276e-01 +6.0139e-01 +1.4879e-01 +1.3695e+00 +1.5169e+00 -1.7044e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -5.9793e-01 -1.4219e+00 +6.6544e-01
37689 +1.038872807e+02 +1.038872807e+02 -4.426127193e+02 -4.426127193e+02 +4.0745e-01 -3.7436e-01 +2.3163e+00 -2.1344e-02 +1.7457e-01 -1.3833e-01 -2.9485e+00 +2.0000e+00 +6.8276e-01 +6.0139e-01 +1.4879e-01 +1.3695e+00 +1.5169e+00 -1.7044e+00 +6.2470e-01 -2.5034e+00 +7.4741e-01 -8.2094e-01 -1.4219e+00 +6.6544e-01
74382 +5.918632224e+00 +5.918632224e+00 -5.405813678e+02 -5.405813678e+02 +4.0745e-01 -3.8496e-01 +1.1308e+00 -1.2424e+00 +1.7457e-01 -4.9239e-02 -2.9485e+00 +2.0000e+00 -1.0201e+00 +2.1125e+00 +1.4879e-01 +5.5005e-01 +8.2469e-01 -1.7303e+00 +6.2470e-01 -2.5034e+00 +2.0375e+00 -8.2094e-01 -1.4219e+00 +1.3856e+00
83395 +3.638115853e+00 +3.638115853e+00 -5.428618841e+02 -5.428618841e+02 +4.0745e-01 -3.8496e-01 +2.2119e+00 -3.8934e-01 +1.7457e-01 -4.9239e-02 -2.6463e+00 +2.0000e+00 +6.8276e-01 +2.1125e+00 +1.4879e-01 +5.5005e-01 +8.2469e-01 -1.7370e+00 +6.2470e-01 -2.5034e+00 +1.4030e+00 -8.2094e-01 -1.4219e+00 +1.3856e+00
180417 +2.504500604e+00 +2.504500604e+00 -5.439954994e+02 -5.439954994e+02 +4.0745e-01 +1.8509e+00 +2.3013e+00 -3.8934e-01 -3.5464e-01 -4.9239e-02 -2.6463e+00 +2.0000e+00 +6.8276e-01 +2.1125e+00 +1.4879e-01 +5.5005e-01 +2.5452e+00 -1.4688e+00 +6.2470e-01 -2.4684e+00 +1.4030e+00 -1.3275e+00 -1.4219e+00 +1.3856e+00
