% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.119175969e+05 +1.119175969e+05 +1.113710969e+05 +1.113710969e+05 +6.6983e-01 +1.2802e+00 +4.3789e-01 +2.2522e+00 +4.6468e-01 +1.6989e+00 -3.8427e+00 +3.7362e+00 +2.7305e+00 +3.3888e+00 +2.4590e+00 -3.9488e+00 -2.9686e+00 +2.9544e+00 +5.7930e-01 +9.9180e-02 +5.8421e-01 -3.0014e+00 -1.3587e+00 -1.0564e+00
4 +9.974815295e+04 +9.974815295e+04 +9.920165295e+04 +9.920165295e+04 -3.9439e+00 -1.1974e-01 -2.4127e+00 +9.6953e-01 -2.8040e+00 -3.9392e+00 -1.7635e+00 +3.5047e+00 -3.8831e+00 +1.9431e-01 +4.2890e-01 +2.2602e+00 +2.9169e+00 -1.5641e+00 -8.7926e-01 -9.8144e-01 +3.1320e+00 +3.5493e+00 -4.0794e-01 -1.8083e+00
15 +2.567437205e+04 +2.567437205e+04 +2.512787205e+04 +2.512787205e+04 -1.0690e+00 -1.1862e+00 -2.8344e+00 +2.3549e+00 +2.4635e-01 -4.8862e-01 +1.6033e+00 -2.3235e-01 +1.7798e+00 -7.8671e-01 -1.0458e-01 +8.3567e-01 +8.7368e-02 -8.7964e-01 +2.2962e+00 -3.3792e+00 +1.4986e+00 -3.8645e+00 -2.2931e+00 +3.3847e+00
36 +2.031448977e+04 +2.031448977e+04 +1.976798977e+04 +1.976798977e+04 +2.7529e-01 +3.1715e+00 +1.7710e+00 +3.6723e+00 +1.8405e+00 +2.9996e+00 -1.4112e+00 +1.1856e+00 -2.9124e+00 -3.1445e+00 +2.3597e+00 +3.3155e+00 +1.2137e+00 -2.7518e+00 +6.6652e-02 +7.8603e-01 +4.6290e-01 -1.3885e+00 -1.8174e+00 +2.3493e+00
92 +4.310587495e+03 +4.310587495e+03 +3.764087495e+03 +3.764087495e+03 -1.3205e+00 -8.7802e-01 -2.9412e-01 +1.4681e+00 +3.3629e+00 -1.1651e-01 +1.7203e+00 -2.8987e-01 -1.3065e+00 +3.2583e+00 +1.0163e+00 -3.7726e-01 -1.8998e-02 -8.5017e-02 +3.1771e+00 -2.0692e+00 +1.0015e+00 -2.2206e+00 -6.7650e-01 +3.0906e+00
2382 +3.446579182e+03 +3.446579182e+03 +2.900079182e+03 +2.900079182e+03 -2.3138e+00 -8.7802e-01 -2.9412e-01 +1.4681e+00 +3.3629e+00 -1.1651e-01 +1.7203e+00 -2.8987e-01 -1.3065e+00 +3.2583e+00 +1.0163e+00 -3.7726e-01 +2.8267e+00 -8.5017e-02 +3.1771e+00 -2.0692e+00 +1.0015e+00 -2.2206e+00 -6.7650e-01 +3.0906e+00
12064 +2.157349189e+03 +2.157349189e+03 +1.610849189e+03 +1.610849189e+03 +1.0780e+00 -8.1678e-01 +3.6534e+00 -1.2069e+00 -2.0841e+00 -2.0012e+00 -2.0163e+00 +1.3900e+00 -9.7462e-01 +3.6996e+00 +1.3076e+00 +8.1565e-01 +1.6340e+00 -1.1973e+00 +1.1285e-01 -1.5143e+00 +3.2135e-01 -1.9013e+00 -8.0201e-01 +1.5346e+00
25100 +4.163556137e+02 +4.163556137e+02 -1.301443863e+02 -1.301443863e+02 +1.0780e+00 -8.1678e-01 +4.9398e-01 -3.0630e+00 +2.4219e+00 +1.0534e+00 -3.6711e+00 +1.3900e+00 -9.7462e-01 +1.0317e+00 +1.3076e+00 +8.1565e-01 +1.6340e+00 -1.1973e+00 +1.1285e-01 -1.5143e+00 +2.0338e+00 -1.9013e+00 -8.0201e-01 +1.5346e+00
26271 +3.770533061e+02 +3.770533061e+02 -1.694466939e+02 -1.694466939e+02 +1.0780e+00 -8.1678e-01 +4.9398e-01 -3.0630e+00 +9.9449e-01 +1.0534e+00 -3.6711e+00 +1.3900e+00 -9.7462e-01 +1.0317e+00 +1.3076e+00 +8.1565e-01 +1.6340e+00 -1.1973e+00 +1.1285e-01 -1.5143e+00 +2.0338e+00 -1.9013e+00 -8.0201e-01 +1.5346e+00
52534 +1.820852757e+02 +1.820852757e+02 -3.644147243e+02 -3.644147243e+02 +1.0780e+00 +1.9023e+00 +4.9398e-01 -1.3807e+00 +1.4623e-01 +1.0534e+00 -1.6019e+00 +1.3900e+00 -2.2139e+00 +1.0317e+00 +5.6146e-01 +8.1565e-01 +1.6340e+00 -1.1973e+00 +1.1285e-01 -1.5143e+00 +2.0338e+00 -1.9013e+00 -8.0201e-01 +1.5346e+00
72991 +1.378529265e+02 +1.378529265e+02 -4.086470735e+02 -4.086470735e+02 +1.0780e+00 +1.9023e+00 +2.7894e-01 -1.3807e+00 +1.0303e+00 +1.0534e+00 -1.6019e+00 +2.1710e+00 -2.2139e+00 +1.0317e+00 +5.6146e-01 +8.1565e-01 +1.6340e+00 -1.1973e+00 +1.1285e-01 -1.5143e+00 +2.0338e+00 -1.5645e+00 -2.3108e+00 +1.5346e+00
79241 +4.276683933e+00 +4.276683933e+00 -5.422233161e+02 -5.422233161e+02 +1.9986e+00 +1.9023e+00 +2.7894e-01 -1.3807e+00 +1.0303e+00 +1.0026e+00 -1.6019e+00 +1.3900e+00 -2.2139e+00 +1.0317e+00 +5.6146e-01 +8.1565e-01 +1.6340e+00 -1.1236e+00 +1.3163e+00 -1.5143e+00 +2.0338e+00 -1.2441e+00 -2.3108e+00 +1.5346e+00
91756 +3.969038098e+00 +3.969038098e+00 -5.425309619e+02 -5.425309619e+02 +1.9986e+00 +1.9023e+00 +2.7894e-01 -1.3807e+00 +1.0303e+00 +1.0026e+00 -1.6019e+00 +1.3900e+00 -2.2139e+00 +1.0317e+00 +5.6146e-01 +8.1565e-01 +1.6340e+00 -1.1236e+00 +1.3163e+00 -7.5856e-01 +2.0338e+00 -1.2441e+00 -2.3108e+00 +1.5346e+00
258502 +2.486834280e+00 +2.486834280e+00 -5.440131657e+02 -5.440131657e+02 +1.5856e+00 -1.8786e-01 +7.2718e-01 -1.4337e+00 -4.7752e-01 -2.6899e+00 -2.0529e+00 +1.3900e+00 -2.2139e+00 +2.2220e+00 +1.9918e+00 +2.6460e-01 +1.6340e+00 -1.2138e+00 +1.3163e+00 -7.5856e-01 +1.0677e+00 -1.4736e+00 -2.3108e+00 +1.5346e+00
