% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.444724897e+05 +1.444724897e+05 +1.439259897e+05 +1.439259897e+05 -6.1862e-01 -3.7227e+00 -2.7197e+00 -2.8731e-01 +1.0624e+00 +1.0344e+00 -2.3946e+00 -3.9506e+00 +8.2901e-01 -8.9643e-01 +1.9462e+00 +1.4299e-01 +8.9402e-01 +3.7495e+00 -2.9926e+00 -3.5950e+00 +5.5023e-01 +2.4335e+00 +3.3835e-01 +5.9477e-01
2 +8.472643881e+04 +8.472643881e+04 +8.417993881e+04 +8.417993881e+04 -2.8898e+00 -4.3007e-01 -1.0220e+00 -2.6514e+00 +3.3827e+00 +3.9319e+00 -2.3577e+00 -3.5762e+00 -3.3491e-01 -2.5863e+00 -2.9519e+00 -1.6309e+00 -1.9721e+00 +6.7841e-01 +2.9908e+00 -4.0292e-01 -3.8269e-01 -2.6999e+00 +3.0907e-01 -5.2196e-01
4 +4.743541487e+04 +4.743541487e+04 +4.688891487e+04 +4.688891487e+04 +2.4091e+00 +2.9512e+00 -8.0889e-02 +1.0334e+00 +2.1927e+00 -2.6136e+00 +1.8343e+00 -7.2243e-01 +1.5564e+00 +1.4916e+00 +6.9887e-01 -3.6294e-02 -9.6355e-01 -2.7210e+00 +2.7518e+00 +3.5156e+00 +2.0651e+00 -4.7660e-01 +5.2626e-01 +2.5306e+00
40 +3.946326570e+04 +3.946326570e+04 +3.891676570e+04 +3.891676570e+04 +2.7527e+00 +1.1035e+00 +1.7491e+00 +1.8523e+00 +3.5717e+00 +2.1049e+00 -3.9551e+00 -1.2674e+00 +1.1715e-01 +2.9230e+00 +1.7991e+00 +2.9899e+00 +1.5510e+00 -2.5965e+00 -1.3000e+00 -3.9736e+00 +1.1609e+00 +2.2865e+00 -5.3347e-01 +2.9321e+00
182 +2.121592088e+04 +2.121592088e+04 +2.066942088e+04 +2.066942088e+04 -2.9990e+00 -1.8529e+00 -3.0386e-01 +4.0638e-01 -4.5567e-01 -1.0825e+00 -3.6922e+00 +5.4127e-01 -3.0235e+00 -2.4468e+00 -1.5143e+00 +1.0906e+00 -1.6703e+00 -8.0242e-01 +3.1828e-01 -1.5183e+00 +1.7315e+00 -1.7823e+00 -1.4183e+00 -2.3103e-01
443 +1.207117292e+04 +1.207117292e+04 +1.152467292e+04 +1.152467292e+04 -3.0244e+00 +3.8571e-01 +2.5263e-01 -6.8383e-01 -3.0984e+00 -2.9330e+00 +2.2881e+00 +2.3843e+00 -2.4406e+00 +1.9864e-01 -1.2071e+00 -1.2639e+00 +2.5884e+00 -1.8023e+00 +1.7056e+00 -1.4793e+00 +7.4966e-01 -1.6660e+00 -2.4633e+00 +2.7188e+00
1492 +7.484036790e+03 +7.484036790e+03 +6.937536790e+03 +6.937536790e+03 +1.5999e-01 -1.8461e+00 -2.0524e+00 +2.0354e+00 +3.8403e+00 +1.8432e+00 -2.2637e+00 -1.4181e+00 +4.4144e-01 +2.1448e-01 +2.5685e+00 -1.0533e+00 +5.3299e-01 -2.0538e+00 +3.0538e+00 +3.8175e-01 +3.8740e+00 -1.7868e-01 -1.4778e+00 +7.6314e-01
7044 +5.133963596e+03 +5.133963596e+03 +4.587463596e+03 +4.587463596e+03 -7.5802e-01 -1.8461e+00 -3.0386e-01 +2.0354e+00 +3.8403e+00 +1.5376e+00 -2.2637e+00 -1.4181e+00 +4.4144e-01 -9.4147e-01 +2.5685e+00 -1.0533e+00 +9.5835e-01 -2.1451e+00 +1.0505e+00 +3.8175e-01 +3.0531e+00 -5.3461e-01 -1.4778e+00 +7.6314e-01
25274 +3.898702181e+03 +3.898702181e+03 +3.352202181e+03 +3.352202181e+03 +1.6461e+00 -1.6036e+00 +2.8345e+00 +1.4384e+00 +1.6277e+00 +2.9817e-01 +1.9106e+00 +3.8062e+00 -1.5823e+00 +8.2534e-01 +1.1875e-01 +1.5358e+00 +3.3544e+00 -9.8411e-01 +2.3259e+00 +9.5229e-02 +1.2947e+00 -1.8766e+00 -9.9660e-01 +2.8113e+00
41391 +1.562449393e+03 +1.562449393e+03 +1.015949393e+03 +1.015949393e+03 -1.5851e+00 -1.6036e+00 -8.7820e-01 +1.4384e+00 +1.6277e+00 -1.8736e+00 +1.9106e+00 +1.5683e-01 -1.5823e+00 +8.2534e-01 +5.2366e-01 +1.5358e+00 +6.5831e-01 -9.8411e-01 +1.7896e+00 +9.5229e-02 +1.2947e+00 -1.8766e+00 -9.9660e-01 +2.8113e+00
52496 +8.996889848e+02 +8.996889848e+02 +3.531889848e+02 +3.531889848e+02 -1.5851e+00 -1.6036e+00 +2.8345e+00 +1.4384e+00 +1.6277e+00 -1.8736e+00 -3.4141e+00 +1.5683e-01 -1.5823e+00 +8.2534e-01 -9.0686e-02 +1.9276e+00 +6.5831e-01 -9.8411e-01 +1.7896e+00 -1.3799e+00 +1.2947e+00 -1.5331e+00 -9.9660e-01 +2.6692e+00
65714 +6.216711813e+02 +6.216711813e+02 +7.517118132e+01 +7.517118132e+01 +3.1377e+00 -1.6036e+00 +2.8345e+00 +1.4384e+00 +1.6277e+00 +4.0362e-01 -3.4141e+00 +1.5683e-01 -2.7334e+00 +8.2534e-01 -9.0686e-02 +1.9276e+00 +6.5831e-01 -2.3282e+00 +1.7896e+00 -1.3799e+00 +1.2947e+00 -1.5331e+00 -9.9660e-01 +2.6692e+00
82200 +3.029238868e+02 +3.029238868e+02 -2.435761132e+02 -2.435761132e+02 +1.9179e+00 -1.6036e+00 -3.0386e-01 -1.2930e+00 +1.6277e+00 +4.0362e-01 -1.9352e+00 +1.5683e-01 -3.1060e+00 +5.9467e-02 -9.0686e-02 +1.9276e+00 +6.5831e-01 -2.3282e+00 +7.6493e-01 -1.3799e+00 +1.2947e+00 -1.5331e+00 -9.9660e-01 +2.6692e+00
93152 +2.390402048e+02 +2.390402048e+02 -3.074597952e+02 -3.074597952e+02 +1.9179e+00 -1.6036e+00 -3.0386e-01 -1.2930e+00 +1.6277e+00 +4.0362e-01 -1.1593e+00 -4.8574e-01 -3.1060e+00 +5.9467e-02 -9.0686e-02 +1.9276e+00 +6.5831e-01 -6.6606e-01 +7.7820e-01 -1.2279e+00 +1.2947e+00 -2.1020e+00 -9.9660e-01 +2.6692e+00
100736 +1.223628143e+02 +1.223628143e+02 -4.241371857e+02 -4.241371857e+02 +1.9179e+00 +3.2861e+00 -3.0386e-01 -7.8426e-01 +1.6277e+00 +4.0362e-01 -1.1593e+00 -7.7190e-01 -3.1060e+00 +6.9073e-01 -9.0686e-02 +1.9276e+00 +7.0969e-01 -6.6606e-01 +7.7820e-01 -1.2475e+00 +1.2947e+00 -2.0461e+00 -9.9660e-01 +2.6692e+00
157261 +4.114890971e+00 +4.114890971e+00 -5.423851090e+02 -5.423851090e+02 +1.6345e+00 +1.2246e+00 -3.0386e-01 -7.8426e-01 +2.5191e+00 +4.0362e-01 -1.9330e+00 -7.7190e-01 -4.5142e-01 +2.6882e+00 -9.0686e-02 +1.9276e+00 +7.0969e-01 -6.6606e-01 +7.7820e-01 -1.2475e+00 +1.2947e+00 -2.0461e+00 -9.9660e-01 +9.5254e-01
170329 +3.730457849e+00 +3.730457849e+00 -5.427695422e+02 -5.427695422e+02 +1.6345e+00 +1.2246e+00 -3.0386e-01 -7.8426e-01 +2.5191e+00 +4.0362e-01 -1.9330e+00 -7.7190e-01 -4.5142e-01 +2.6882e+00 -9.0686e-02 +1.9276e+00 +1.6623e+00 -6.6606e-01 +2.3545e+00 -1.2475e+00 +1.2947e+00 -2.0461e+00 -9.9660e-01 +9.5254e-01
344850 +2.468068080e+00 +2.468068080e+00 -5.440319319e+02 -5.440319319e+02 +1.6345e+00 +1.3435e+00 -3.0386e-01 -7.8426e-01 +1.5181e+00 +4.0362e-01 -1.9330e+00 -2.3160e-01 -4.5142e-01 +2.6882e+00 +4.6330e-01 +1.9276e+00 +1.6623e+00 -6.6606e-01 +2.4777e+00 -1.2475e+00 +1.2947e+00 -9.9349e-01 -2.4023e+00 +9.5254e-01
