% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.251724018e+04 +7.251724018e+04 +7.197074018e+04 +7.197074018e+04
452 +6.271289220e+04 +6.271289220e+04 +6.216639220e+04 +6.216639220e+04
1209 +3.407366679e+04 +3.407366679e+04 +3.352716679e+04 +3.352716679e+04
21961 +2.501974269e+04 +2.501974269e+04 +2.447324269e+04 +2.447324269e+04
59276 +1.408265748e+04 +1.408265748e+04 +1.353615748e+04 +1.353615748e+04
101256 +9.938141695e+03 +9.938141695e+03 +9.391641695e+03 +9.391641695e+03
133339 +5.472794028e+03 +5.472794028e+03 +4.926294028e+03 +4.926294028e+03
156406 +3.139092010e+03 +3.139092010e+03 +2.592592010e+03 +2.592592010e+03
156650 +1.612872536e+03 +1.612872536e+03 +1.066372536e+03 +1.066372536e+03
162288 +1.237499705e+03 +1.237499705e+03 +6.909997054e+02 +6.909997054e+02
204806 +4.107996948e+02 +4.107996948e+02 -1.357003052e+02 -1.357003052e+02
210310 +3.256055985e+02 +3.256055985e+02 -2.208944015e+02 -2.208944015e+02
251882 +2.469439288e+02 +2.469439288e+02 -2.995560712e+02 -2.995560712e+02
331109 +5.768127591e+01 +5.768127591e+01 -4.888187241e+02 -4.888187241e+02
