% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.159156805e+04 +8.159156805e+04 +8.104506805e+04 +8.104506805e+04 -6.8734e-01 -3.8092e+00 -2.9428e+00 -3.8801e+00 -2.4576e-01 -2.6394e+00 +9.2088e-01 +1.3247e+00 +1.8066e+00 +2.9811e-01 +3.0766e+00 -7.9596e-01 +1.3707e+00 -3.8679e+00 +2.6138e+00 +8.9067e-01 -2.6607e+00 -3.8926e+00 +2.6369e+00 +1.5483e+00
5 +4.277069931e+04 +4.277069931e+04 +4.222419931e+04 +4.222419931e+04 -2.0443e+00 -7.7681e-01 -2.7563e-01 +2.9718e-01 +5.9488e-01 -2.0212e+00 +7.6728e-01 -5.9436e-01 -4.5002e-02 +1.8455e+00 -3.9420e+00 -8.7793e-01 -2.0231e+00 -7.2074e-01 -1.1314e+00 -2.7096e+00 +1.8482e+00 -1.9433e+00 -1.1603e+00 +2.8011e+00
15 +3.386543143e+04 +3.386543143e+04 +3.331893143e+04 +3.331893143e+04 -1.5166e+00 -7.5500e-01 +3.3990e+00 -5.4816e-02 -9.4638e-01 -3.5882e+00 +3.8352e+00 +2.4961e+00 +1.9391e+00 +3.6338e+00 +2.9643e-01 +1.8806e+00 +2.6999e+00 -1.8767e+00 +2.4128e+00 -8.0440e-01 -5.8307e-01 +4.8472e-01 -9.9104e-01 -9.8331e-01
38 +1.945816178e+04 +1.945816178e+04 +1.891166178e+04 +1.891166178e+04 -3.4077e+00 +8.2390e-01 -3.1301e-01 -3.8759e+00 +4.7726e-01 +5.0945e-01 -3.1730e+00 +4.3945e-02 -3.0567e+00 +1.2045e+00 +1.7583e+00 +2.3001e+00 +2.3821e-01 +3.8905e-01 +1.5143e+00 +4.6224e-02 +2.5941e+00 -1.8930e+00 +1.4808e+00 +9.8968e-01
864 +1.305479302e+04 +1.305479302e+04 +1.250829302e+04 +1.250829302e+04 +3.2079e+00 +2.0924e+00 +2.7082e+00 -1.7446e-01 -9.9003e-01 -2.8577e+00 -1.1017e+00 +2.1210e+00 -2.0962e+00 +3.9051e+00 +3.1890e-01 -8.1174e-02 -1.1629e+00 -2.2259e+00 +4.1795e-01 -2.7686e+00 +2.8079e+00 -1.3903e+00 -8.5547e-02 +3.6292e-01
1946 +6.499084684e+03 +6.499084684e+03 +5.952584684e+03 +5.952584684e+03 +1.4470e+00 +2.2218e-01 +5.3379e-01 +3.3212e+00 +1.1608e+00 +2.0021e+00 -3.4431e+00 +3.5100e-01 +1.9150e-01 -8.7563e-01 +2.1073e+00 +2.4823e+00 +1.0158e+00 -8.1549e-01 +2.9009e+00 +6.1318e-01 +3.6007e+00 -7.7843e-02 -1.7034e+00 +2.4774e+00
3795 +6.278675549e+03 +6.278675549e+03 +5.732175549e+03 +5.732175549e+03 +1.4470e+00 +2.2218e-01 +5.3379e-01 -3.5270e+00 +1.1608e+00 +2.0021e+00 -3.4431e+00 +3.5100e-01 +1.3708e+00 -8.7563e-01 +2.1073e+00 +2.4823e+00 +1.0158e+00 -8.1549e-01 +2.9009e+00 +6.1318e-01 +1.3381e+00 -7.7843e-02 -1.7034e+00 +2.4774e+00
10604 +3.862357020e+03 +3.862357020e+03 +3.315857020e+03 +3.315857020e+03 +1.4470e+00 +2.2218e-01 -7.8519e-01 +1.8732e+00 +1.1608e+00 -2.1607e+00 -3.4431e+00 +3.5100e-01 -2.1904e+00 -8.7563e-01 +2.1073e+00 +2.4823e+00 +1.0158e+00 -8.1549e-01 +2.9009e+00 +6.1318e-01 +1.3381e+00 -7.7843e-02 -1.7034e+00 +2.2773e+00
19379 +1.940135473e+03 +1.940135473e+03 +1.393635473e+03 +1.393635473e+03 +1.4470e+00 +9.1417e-01 -8.1616e-01 +1.8732e+00 +2.7971e+00 -2.1607e+00 -3.4431e+00 +3.5100e-01 -2.1904e+00 -8.7563e-01 +2.1073e+00 +2.4823e+00 +1.0158e+00 -8.1549e-01 +2.9009e+00 -4.2826e-01 +2.8217e+00 -7.7843e-02 -1.7034e+00 +2.2773e+00
24408 +1.574135379e+03 +1.574135379e+03 +1.027635379e+03 +1.027635379e+03 +1.4470e+00 +9.1417e-01 +4.9430e-01 +1.8732e+00 +2.7971e+00 -2.1607e+00 -3.4431e+00 +3.5100e-01 -2.1904e+00 +1.4023e+00 +2.1073e+00 +2.4823e+00 +4.7087e-01 -8.1549e-01 +2.9009e+00 -4.2826e-01 +2.8217e+00 -7.7843e-02 -1.7034e+00 +2.2773e+00
32225 +8.484172692e+02 +8.484172692e+02 +3.019172692e+02 +3.019172692e+02 +1.4470e+00 +9.1417e-01 +1.9290e+00 +1.8732e+00 +2.7971e+00 +1.7406e+00 -3.4431e+00 +3.5100e-01 -2.1904e+00 +6.9278e-01 +2.1073e+00 +2.4823e+00 +4.7087e-01 -8.1549e-01 +2.9009e+00 +3.4386e-01 +2.8217e+00 -7.7843e-02 -1.7034e+00 +2.2773e+00
32640 +4.638191336e+02 +4.638191336e+02 -8.268086643e+01 -8.268086643e+01 +1.4470e+00 +9.1417e-01 +1.9290e+00 +1.8732e+00 +2.7971e+00 -2.1607e+00 +1.2752e-02 +3.5100e-01 -2.1904e+00 +6.9278e-01 +2.1073e+00 +2.4823e+00 +4.7087e-01 -8.1549e-01 +2.9009e+00 -4.2826e-01 +2.8217e+00 -7.7843e-02 -1.7034e+00 +2.2773e+00
