% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.333611293e+05 +2.333611293e+05 +2.328146293e+05 +2.328146293e+05 +3.2228e+00 +3.9666e+00 +5.0058e-01 -2.8891e+00 -2.8260e-01 +3.0330e-01 -3.2486e+00 +1.5299e-01 -1.0064e+00 +7.1256e-01 -8.0235e-02 +1.6496e+00 -1.1694e+00 -1.1482e+00 +1.8786e+00 +1.4510e+00 +1.6225e+00 +3.8116e+00 +1.7103e+00 -3.7084e+00
2 +1.259331158e+05 +1.259331158e+05 +1.253866158e+05 +1.253866158e+05 +1.8805e+00 -3.1397e-01 -3.1163e+00 -3.6864e+00 -2.3813e+00 -1.0883e+00 -2.7909e+00 -1.8131e+00 -2.4981e+00 +2.1802e-01 +3.9294e-01 +1.3590e+00 -2.1048e+00 +1.9780e+00 -1.5796e+00 +1.4781e+00 +1.8072e+00 -6.1620e-01 +3.1447e+00 +8.0455e-01
3 +9.267045925e+04 +9.267045925e+04 +9.212395925e+04 +9.212395925e+04 +9.0668e-01 -1.1190e+00 -1.0502e+00 -1.3028e+00 -3.5445e+00 -1.4652e-01 +1.8719e+00 -1.3397e+00 -1.6181e+00 +3.4985e+00 -3.1271e+00 +2.5345e+00 -1.0346e+00 +2.8476e+00 -1.1959e+00 +2.6548e+00 +3.0833e+00 -2.1135e-02 -2.5886e+00 +2.7824e+00
10 +3.743656199e+04 +3.743656199e+04 +3.689006199e+04 +3.689006199e+04 +3.1455e+00 +1.9207e+00 -3.4926e+00 +6.1917e-01 +1.0863e+00 +3.2729e+00 +2.5528e+00 -1.7555e-01 -3.5792e-02 -3.9887e-01 +3.8521e+00 -2.5779e+00 +1.7389e+00 -3.9349e+00 +3.8383e+00 -2.9625e+00 +1.7259e+00 -3.1898e+00 -1.1061e+00 +2.1900e+00
22 +1.551722655e+04 +1.551722655e+04 +1.497072655e+04 +1.497072655e+04 -3.9982e+00 +2.1387e+00 +1.7077e+00 +1.5526e+00 +2.0985e+00 +2.3940e+00 -2.6267e+00 -2.7105e+00 -2.2957e+00 +3.6500e+00 +1.5004e+00 -1.7664e-02 -2.0283e-01 -1.8460e+00 +2.9956e+00 +1.5430e+00 +2.7554e+00 -3.4437e-01 -7.2544e-01 +3.0690e+00
1601 +5.472880733e+03 +5.472880733e+03 +4.926380733e+03 +4.926380733e+03 -7.6061e-01 -5.5754e-01 -1.1731e+00 -2.6923e+00 +1.4688e+00 +1.2908e+00 +1.0114e+00 +1.7372e+00 -1.8654e+00 -1.3183e-01 +3.0129e+00 -4.0817e-01 +3.4746e+00 -2.3433e+00 +1.2570e+00 -5.3807e-01 +4.5385e-01 -1.9158e+00 -3.3300e+00 +7.8156e-01
9901 +2.473288538e+03 +2.473288538e+03 +1.926788538e+03 +1.926788538e+03 -7.6061e-01 +3.4851e+00 -1.1731e+00 -2.6923e+00 +1.4688e+00 +7.7950e-01 -2.4513e+00 +3.7250e+00 -1.8654e+00 -1.3183e-01 +3.0129e+00 +8.1995e-01 +1.2935e+00 -2.3433e+00 -7.7492e-02 -5.3807e-01 +9.0958e-01 -6.1185e-01 -2.2063e+00 +1.0890e+00
18619 +1.491873046e+03 +1.491873046e+03 +9.453730465e+02 +9.453730465e+02 -7.6061e-01 +2.5153e+00 -1.1731e+00 -2.6923e+00 +1.2559e+00 +7.7950e-01 +3.6121e-01 -1.2643e+00 -1.8654e+00 -1.3183e-01 +3.8419e-01 +8.1995e-01 +1.2935e+00 -1.2961e+00 -7.7492e-02 -5.3807e-01 +9.0958e-01 -6.1185e-01 -2.2063e+00 +1.0890e+00
28604 +9.568385937e+02 +9.568385937e+02 +4.103385937e+02 +4.103385937e+02 -7.6061e-01 +1.7809e+00 -1.1731e+00 -2.6923e+00 +1.2559e+00 +7.7950e-01 +3.6121e-01 -1.2643e+00 -1.8654e+00 +1.5581e+00 +3.8419e-01 +8.1995e-01 +1.2935e+00 -1.2961e+00 +9.8261e-01 -5.3807e-01 +9.0958e-01 -6.1185e-01 -2.2063e+00 +1.0890e+00
48659 +5.450403116e+02 +5.450403116e+02 -1.459688379e+00 -1.459688379e+00 -7.9611e-01 +2.0683e+00 -2.3972e+00 -2.0649e+00 +2.3697e-01 -1.3651e+00 -9.6687e-01 +1.6053e+00 -8.3667e-01 +3.0637e+00 +1.8922e+00 +1.7567e+00 +8.0277e-01 -1.5834e+00 -2.1091e-02 -2.8423e+00 +1.3591e+00 -1.2798e+00 -2.5744e+00 +1.0632e+00
