% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.080506520e+05 +1.080506520e+05 +1.075041520e+05 +1.075041520e+05 +2.1139e+00 -1.5617e+00 -3.6053e+00 +2.3254e-01 -3.4383e+00 -7.7176e-01 -1.2301e+00 +1.5650e+00 -2.1716e-01 +3.3239e+00 -1.0596e+00 +1.4449e+00 -1.2421e+00 +1.7580e+00 +2.3942e+00 -5.3408e-01 -2.5947e+00 -2.7792e+00 -3.3497e+00 -3.0973e+00
5 +7.928138940e+04 +7.928138940e+04 +7.873488940e+04 +7.873488940e+04 -1.2653e+00 +2.0841e+00 +2.6265e+00 -4.1224e-01 +3.9160e+00 -3.1723e+00 -3.2617e+00 +1.4735e+00 -2.5694e+00 -8.8290e-02 -3.6066e-01 +2.8971e+00 -6.6081e-01 +2.8873e+00 +3.8863e+00 -2.0199e+00 -4.6089e-01 -3.2474e+00 +6.5950e-01 -2.0154e+00
13 +5.626844131e+04 +5.626844131e+04 +5.572194131e+04 +5.572194131e+04 +2.5014e+00 -1.1773e+00 -3.3296e+00 -1.6582e+00 +3.0476e+00 +2.1868e+00 +6.7008e-01 -2.0113e+00 -2.3023e+00 -1.5929e+00 -1.2824e+00 +1.0625e+00 +1.5291e+00 -1.2861e+00 -1.2585e-01 +2.8688e+00 +2.2666e+00 -1.1336e+00 -3.3601e+00 +3.3307e+00
39 +3.948285191e+04 +3.948285191e+04 +3.893635191e+04 +3.893635191e+04 -2.6055e+00 +7.2689e-01 +3.1765e+00 +2.3008e+00 -1.9050e+00 +1.6690e+00 -2.4491e-01 +2.7914e+00 +2.9244e+00 +1.0976e+00 +1.3156e+00 -6.9853e-01 +3.1376e+00 -3.0290e+00 +3.4864e+00 +2.5843e-01 +2.7504e-01 -2.1555e+00 +2.0428e+00 +2.5414e+00
68 +1.939055872e+04 +1.939055872e+04 +1.884405872e+04 +1.884405872e+04 -1.1108e+00 +2.2468e+00 +1.0911e+00 -3.4717e+00 +1.0447e+00 -6.8965e-02 +1.2184e+00 -2.1979e-01 -2.4867e+00 -4.2465e-01 +1.1419e+00 +1.8811e+00 -7.3885e-01 -1.4707e+00 -3.6315e-01 -6.4651e-01 -1.7161e+00 -1.1024e+00 -8.9966e-01 +2.2426e+00
126 +1.102779718e+04 +1.102779718e+04 +1.048129718e+04 +1.048129718e+04 +1.1586e+00 +3.5309e+00 -1.7297e+00 +1.5885e+00 -2.6426e+00 -9.2506e-01 -1.6943e+00 +5.7319e-01 -2.3022e+00 +1.1441e+00 +9.0482e-01 +2.6117e+00 -1.4040e+00 -3.4961e+00 -5.5253e-01 +1.6592e-01 +2.6961e+00 -2.3007e+00 -2.0098e+00 -5.4297e-02
1509 +8.278873915e+03 +8.278873915e+03 +7.732373915e+03 +7.732373915e+03 +1.1586e+00 +3.5309e+00 -1.7297e+00 +1.5885e+00 +1.2007e+00 -9.2506e-01 -1.6943e+00 +5.7319e-01 -2.3022e+00 +1.1441e+00 +9.0482e-01 +2.6117e+00 -1.4040e+00 -3.4961e+00 -5.5253e-01 +1.6592e-01 +2.6961e+00 -2.3007e+00 -2.0098e+00 -5.4297e-02
5820 +6.107354478e+03 +6.107354478e+03 +5.560854478e+03 +5.560854478e+03 -2.9950e+00 -5.0844e-01 +5.5843e-01 -3.9358e+00 +2.3615e+00 +9.1074e-01 -1.2051e+00 -1.1868e-01 +1.7067e+00 -8.5669e-01 +7.5458e-01 -2.2398e-01 +1.8898e+00 -9.9168e-02 +2.0958e+00 +2.9119e-01 +1.6767e+00 -1.0959e+00 -1.8465e+00 +1.7933e+00
15131 +3.769073547e+03 +3.769073547e+03 +3.222573547e+03 +3.222573547e+03 -8.6507e-01 +9.6029e-01 -2.0253e+00 -2.4535e+00 +1.7270e+00 -5.6812e-01 -2.3390e+00 +2.7976e+00 -1.1115e+00 +2.0156e+00 +1.3835e+00 +1.1596e+00 -1.2092e+00 -3.4751e+00 -4.8117e-01 -1.8641e+00 +2.1839e+00 -1.0541e+00 -1.3999e+00 +2.5281e+00
27224 +3.750837095e+02 +3.750837095e+02 -1.714162905e+02 -1.714162905e+02 -8.6507e-01 +9.6029e-01 +1.1926e+00 -2.4535e+00 +1.7270e+00 -5.6812e-01 -2.3390e+00 +2.7976e+00 -1.5344e+00 +2.0156e+00 +1.3835e+00 +1.1596e+00 +2.2712e+00 -6.5360e-01 +1.2846e+00 -1.8641e+00 +2.1839e+00 -1.6942e+00 -1.3999e+00 +6.3473e-01
