% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.594194478e+05 +1.594194478e+05 +1.588729478e+05 +1.588729478e+05 +5.4343e-01 +1.7960e+00 +1.5786e+00 -2.5686e+00 +1.2858e+00 -9.9342e-02 -1.4864e+00 -2.4679e+00 +1.8240e+00 +2.3887e+00 -3.2901e+00 +3.6650e-01 -1.0536e-01 +3.1247e+00 +9.2736e-01 +3.9380e-01 +2.5007e+00 -1.6469e+00 +1.0137e+00 -3.5861e+00
2 +4.144839414e+04 +4.144839414e+04 +4.090189414e+04 +4.090189414e+04 +2.8655e+00 -1.2901e+00 -2.3966e+00 -3.9356e+00 +2.5156e+00 -3.5870e+00 +3.5713e+00 +3.5765e+00 -1.5863e+00 +1.2954e-01 +3.9915e-01 +3.5966e+00 +1.9611e-01 +3.6329e+00 +2.1967e+00 +6.6971e-02 +1.5023e+00 -8.6722e-01 -2.8708e-01 +1.8873e+00
37 +3.670161247e+04 +3.670161247e+04 +3.615511247e+04 +3.615511247e+04 +3.2514e+00 +3.2375e+00 -1.5045e+00 +2.7907e+00 +3.6245e+00 -2.4790e+00 -4.6565e-02 +3.2297e+00 +3.9586e+00 +3.5477e+00 +3.2758e+00 +5.1574e-01 +2.1378e+00 +2.4374e-01 -2.1657e+00 -3.4581e-02 +2.3331e+00 -1.7583e-01 -2.1296e+00 +1.0974e+00
40 +2.337619518e+04 +2.337619518e+04 +2.282969518e+04 +2.282969518e+04 +3.7673e+00 +3.3029e+00 -2.2107e+00 +3.2007e+00 -1.3303e+00 +4.9892e-01 -2.0489e+00 -1.8024e+00 -7.4309e-01 -2.0099e+00 -1.4162e+00 -2.9557e-01 +2.6348e+00 +1.8513e-01 -4.8665e-01 -1.7597e+00 +3.7745e-01 -5.5387e-01 -2.7123e+00 -3.9922e-01
142 +6.801562539e+03 +6.801562539e+03 +6.255062539e+03 +6.255062539e+03 -3.2061e+00 -3.7642e+00 +1.2845e+00 -8.9745e-01 +1.0516e+00 -3.8045e+00 -1.5643e+00 -2.4489e+00 -3.2998e+00 +6.6578e-01 -7.3050e-01 +3.3675e+00 +2.4828e+00 -1.8723e+00 +2.9537e+00 -1.8121e-02 +1.4369e+00 -2.5599e+00 -2.3221e+00 +1.1513e+00
6528 +6.046377040e+03 +6.046377040e+03 +5.499877040e+03 +5.499877040e+03 -3.2061e+00 -3.7642e+00 +1.2845e+00 -3.2368e+00 +1.0516e+00 +3.4810e-01 -1.5643e+00 -2.4489e+00 -3.2998e+00 +6.6578e-01 -7.3050e-01 +3.3675e+00 +2.4828e+00 -1.8723e+00 +2.9537e+00 -1.8121e-02 +1.4369e+00 -2.5599e+00 -2.3221e+00 +1.1513e+00
13480 +3.001492075e+03 +3.001492075e+03 +2.454992075e+03 +2.454992075e+03 -3.2061e+00 -3.7642e+00 +1.2845e+00 -3.2368e+00 +1.0516e+00 +3.4810e-01 -2.0081e+00 +1.0914e-01 -3.2998e+00 +2.3266e+00 -7.3050e-01 +3.3675e+00 +2.4828e+00 -1.8723e+00 +2.9537e+00 -1.8121e-02 +1.4369e+00 -1.1599e+00 -2.3221e+00 +1.1513e+00
27627 +2.203807789e+03 +2.203807789e+03 +1.657307789e+03 +1.657307789e+03 -3.2061e+00 -3.7642e+00 +1.2845e+00 -2.7593e+00 +1.0516e+00 +3.4810e-01 -2.0081e+00 +1.0914e-01 -3.2998e+00 +2.3266e+00 -7.3050e-01 +1.7666e+00 +2.4828e+00 -1.8723e+00 +2.9537e+00 -1.8121e-02 +1.4369e+00 -1.1599e+00 -2.3221e+00 +1.1513e+00
33672 +1.011929969e+03 +1.011929969e+03 +4.654299685e+02 +4.654299685e+02 +2.6267e+00 -6.7464e-01 +1.2845e+00 -2.7593e+00 +1.0516e+00 +3.4810e-01 -2.0081e+00 -6.0717e-01 +2.3787e-01 +2.3266e+00 -7.3050e-01 +1.7666e+00 +2.4828e+00 -1.8723e+00 +2.9537e+00 -7.9338e-01 +1.4369e+00 -1.1599e+00 -2.3221e+00 +1.1513e+00
39754 +1.690241402e+02 +1.690241402e+02 -3.774758598e+02 -3.774758598e+02 +2.6267e+00 -6.7464e-01 +1.2845e+00 -2.7593e+00 +1.0516e+00 +3.4810e-01 -2.0081e+00 -6.0717e-01 +2.3787e-01 +2.3266e+00 -7.3050e-01 +1.7666e+00 +2.4828e+00 -1.8723e+00 +1.0915e+00 -7.9338e-01 +1.4369e+00 -1.1599e+00 -2.3221e+00 +1.1513e+00
