% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.621518550e+05 +2.621518550e+05 +2.616053550e+05 +2.616053550e+05 +3.7445e+00 +2.3284e+00 +9.9376e-01 +2.2203e+00 +3.5802e+00 +3.3774e+00 -2.5145e+00 -2.7786e+00 +2.2743e+00 +1.6368e-01 +2.9353e+00 -3.8227e+00 -2.2823e+00 -2.6654e+00 -3.9555e+00 -3.3412e+00 -2.5132e+00 +3.9367e+00 +1.9522e+00 +3.9028e+00
2 +2.370426036e+05 +2.370426036e+05 +2.364961036e+05 +2.364961036e+05 -6.9490e-01 -2.4879e+00 +2.8333e+00 -2.0466e+00 -2.8045e+00 +2.1660e+00 +3.2444e+00 -2.8647e+00 -1.2766e+00 -2.6024e+00 -3.4425e+00 -4.5814e-01 +2.2533e+00 +5.5094e-01 -3.1898e+00 +3.1227e+00 +3.5321e+00 +3.2726e+00 +1.5331e+00 -2.4702e-01
6 +4.902261555e+04 +4.902261555e+04 +4.847611555e+04 +4.847611555e+04 -1.0553e+00 -2.5450e+00 +5.8431e-01 -2.7630e+00 +3.0805e+00 -3.3699e+00 +3.8648e+00 +2.6599e+00 +2.8087e+00 -7.6432e-01 -1.0691e+00 +1.4212e+00 -6.8703e-01 -3.5817e+00 -6.6154e-01 +2.5784e+00 +2.3088e+00 -2.1754e+00 -2.7174e+00 +1.9684e+00
12 +3.762902891e+04 +3.762902891e+04 +3.708252891e+04 +3.708252891e+04 -1.2100e+00 +4.8347e-01 -1.3736e+00 +2.2456e+00 +2.7697e+00 -3.8986e+00 -1.0222e+00 +1.4956e+00 +1.5328e+00 -7.2897e-01 -1.3379e+00 -3.3636e-01 -1.9822e+00 +2.0698e-01 +3.6835e+00 +1.2865e+00 +2.5086e+00 +3.8286e-01 +2.5352e-01 +1.1238e+00
109 +2.488495802e+04 +2.488495802e+04 +2.433845802e+04 +2.433845802e+04 +5.6966e-01 -2.5725e+00 +3.4584e+00 +2.1518e+00 +4.6788e-01 -3.7253e+00 -3.3368e+00 +1.4695e+00 -4.4044e-02 +3.0526e+00 -2.1088e+00 +2.4053e+00 +6.1710e-01 -2.4840e+00 +2.7492e+00 -4.0417e-01 -5.2344e-01 +2.4830e-02 +2.4536e-01 +3.7459e+00
211 +1.535578103e+04 +1.535578103e+04 +1.480928103e+04 +1.480928103e+04 -2.7041e-01 -3.7413e-02 +3.7583e+00 +1.2780e+00 +6.6177e-01 +3.9888e-01 -5.7935e-01 +3.6253e-01 +1.4538e+00 +2.4879e+00 +2.6795e+00 +1.8491e+00 +2.8024e+00 -3.2477e+00 +2.5811e+00 -3.1885e+00 +3.6698e-01 -3.3568e+00 -1.1035e+00 -2.8821e-01
385 +5.073405102e+03 +5.073405102e+03 +4.526905102e+03 +4.526905102e+03 +1.7182e+00 -1.0588e+00 +1.9181e-01 +1.6903e+00 +5.3243e-01 -8.7770e-01 -8.4372e-01 +2.5690e+00 -3.9729e+00 -4.3283e-01 +2.9955e+00 -2.8689e-01 +3.7386e+00 -1.7458e+00 +2.0375e-01 -2.1564e+00 +2.4778e+00 -7.3532e-01 -2.9100e+00 +7.3047e-01
1147 +3.161059026e+03 +3.161059026e+03 +2.614559026e+03 +2.614559026e+03 +1.7182e+00 -1.0588e+00 +1.9181e-01 +1.6903e+00 +5.3243e-01 -8.7770e-01 -8.4372e-01 +2.5690e+00 -3.3348e+00 -4.3283e-01 +2.9955e+00 -2.8689e-01 +3.7386e+00 -1.7458e+00 +2.0375e-01 -2.1564e+00 +2.4778e+00 -7.3532e-01 -2.9100e+00 +7.3047e-01
2433 +1.938567387e+03 +1.938567387e+03 +1.392067387e+03 +1.392067387e+03 +1.7182e+00 -1.0588e+00 +1.9181e-01 +1.6903e+00 +5.3243e-01 -8.7770e-01 -8.4372e-01 +2.5690e+00 -3.3348e+00 -4.3283e-01 +2.9955e+00 -2.8689e-01 +1.9973e+00 -1.7458e+00 +2.0375e-01 -2.1564e+00 +2.4778e+00 -7.3532e-01 -2.9100e+00 +7.3047e-01
39326 +1.313608157e+03 +1.313608157e+03 +7.671081573e+02 +7.671081573e+02 +1.7182e+00 -1.0588e+00 +1.4862e+00 +1.6903e+00 +5.3243e-01 -2.9434e+00 -1.1611e+00 +2.5690e+00 -3.3348e+00 -4.3283e-01 +2.9955e+00 -2.8689e-01 +1.9973e+00 -2.1449e+00 +2.0375e-01 -1.4346e+00 +1.8717e+00 -1.0818e+00 -2.0415e+00 +9.7789e-01
