% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.533694817e+04 +8.533694817e+04 +8.479044817e+04 +8.479044817e+04 -1.6742e+00 +3.9105e+00 +1.9905e+00 +3.3650e+00 +3.2991e+00 +2.4831e+00 -1.6472e+00 -3.3384e+00 -2.2665e+00 -1.4498e+00 +1.8505e+00 -2.4692e+00 +1.8932e+00 -1.4657e+00 -1.2058e+00 +5.1787e-02 +3.1490e+00 -2.9320e+00 +3.5852e+00 +1.4519e+00
19 +4.926247644e+04 +4.926247644e+04 +4.871597644e+04 +4.871597644e+04 -4.5449e-01 -3.3261e+00 -3.7053e+00 +2.9781e+00 -2.4496e+00 -1.1992e+00 -5.8694e-01 -2.1477e+00 -2.0916e+00 +9.9127e-01 -1.4176e+00 -1.8145e+00 +4.0783e-01 +2.2307e+00 +8.9861e-01 +1.1815e+00 +7.0248e-01 -1.6953e+00 -1.9454e+00 +1.7302e+00
50 +1.975969495e+04 +1.975969495e+04 +1.921319495e+04 +1.921319495e+04 +9.6281e-01 -3.2856e+00 +3.7466e+00 -3.6275e+00 +6.9051e-01 +2.4376e+00 -7.1631e-01 +3.5452e+00 -1.1304e+00 -3.5049e+00 +1.2599e-01 +1.5311e+00 +3.3155e+00 -2.1911e+00 +1.7245e+00 -1.3336e+00 +2.0064e+00 -2.2182e+00 -9.6815e-01 +1.1427e+00
322 +3.813865721e+03 +3.813865721e+03 +3.267365721e+03 +3.267365721e+03 +1.9386e+00 +3.9396e+00 +6.7072e-01 +8.2221e-02 +2.4967e+00 +4.3686e-01 -2.6495e-01 +1.1919e-01 -2.9282e+00 +2.2244e+00 +2.2366e+00 +1.9278e+00 +2.6851e+00 +6.4014e-01 +1.6556e+00 -3.2093e+00 +2.2230e+00 -2.0976e+00 -2.7008e+00 +2.3857e+00
3779 +1.938296223e+03 +1.938296223e+03 +1.391796223e+03 +1.391796223e+03 +1.9386e+00 +3.9396e+00 +6.7072e-01 +8.2221e-02 +2.4967e+00 +4.3686e-01 -2.6495e-01 +1.1919e-01 -2.9282e+00 +2.2244e+00 +2.2366e+00 +1.9278e+00 +2.6851e+00 +6.4014e-01 +1.5272e+00 -1.9261e+00 +2.2230e+00 -2.0976e+00 -2.7008e+00 +2.3857e+00
16204 +1.566944043e+03 +1.566944043e+03 +1.020444043e+03 +1.020444043e+03 +1.9386e+00 +3.9396e+00 +1.2076e+00 +8.2221e-02 +2.4967e+00 +4.7031e-01 -2.6495e-01 +1.1919e-01 -2.9282e+00 +2.2244e+00 +2.2366e+00 +1.9278e+00 +2.6851e+00 +6.4014e-01 +1.5272e+00 -1.9261e+00 +2.2511e+00 -2.0976e+00 -2.7008e+00 +1.5288e+00
36122 +8.789278147e+02 +8.789278147e+02 +3.324278147e+02 +3.324278147e+02 +1.9386e+00 +3.9396e+00 +1.2076e+00 +8.2221e-02 +2.6829e+00 +2.0179e-01 -2.6495e-01 +1.1919e-01 -1.7508e+00 +8.7048e-01 +2.2366e+00 +1.9278e+00 +2.6851e+00 +5.8684e-01 +1.5272e+00 -1.9261e+00 +2.2511e+00 -2.0976e+00 -2.4672e+00 +2.0274e+00
95478 +4.868490471e+02 +4.868490471e+02 -5.965095291e+01 -5.965095291e+01 -1.2175e+00 -1.1501e+00 +1.9752e+00 +8.2221e-02 +2.6829e+00 +1.0565e-01 -1.7571e+00 +1.1919e-01 -1.7508e+00 +1.2729e+00 +1.5343e+00 +1.2644e+00 +2.6851e+00 -7.7475e-01 +3.0441e+00 -1.9261e+00 +2.2511e+00 -2.0976e+00 -2.2000e+00 +5.7258e-01
133337 +8.122982121e+01 +8.122982121e+01 -4.652701788e+02 -4.652701788e+02 -3.0106e-01 +2.1097e+00 +1.9752e+00 +8.2221e-02 +1.2436e+00 +1.0565e-01 -1.7571e+00 +2.0196e+00 -1.7508e+00 +2.2372e+00 +1.7645e+00 +1.3348e+00 +2.6851e+00 -6.4187e-01 +5.9682e-01 -1.1441e+00 +2.2511e+00 -2.0976e+00 -2.2000e+00 +5.7258e-01
165396 +1.462885789e+01 +1.462885789e+01 -5.318711421e+02 -5.318711421e+02 +1.9386e+00 +1.4805e+00 -1.0890e+00 +8.2221e-02 +2.5956e+00 +1.0565e-01 -1.7571e+00 +2.0196e+00 -1.7508e+00 +2.2372e+00 +1.0531e+00 +1.3348e+00 +3.4461e-01 -6.4187e-01 +6.8789e-01 -1.1441e+00 +2.3518e+00 -2.0976e+00 -2.2000e+00 +5.7258e-01
172275 +3.577766279e+00 +3.577766279e+00 -5.429222337e+02 -5.429222337e+02 +1.9386e+00 +1.4805e+00 -9.0108e-01 +8.2221e-02 +2.6829e+00 +1.0565e-01 -2.7257e+00 +2.0196e+00 -9.0088e-01 +2.2372e+00 +1.0531e+00 +1.3348e+00 +3.4461e-01 -6.4187e-01 +6.8789e-01 -1.1441e+00 +2.3518e+00 -2.0976e+00 -2.2000e+00 +1.5462e+00
283205 +2.401112567e+00 +2.401112567e+00 -5.440988874e+02 -5.440988874e+02 +1.6361e+00 +1.4805e+00 -9.0108e-01 +8.2221e-02 +2.6829e+00 +1.0565e-01 -2.7257e+00 +2.0196e+00 -1.6479e+00 +2.2372e+00 +4.1667e-01 +1.5828e+00 +5.1802e-01 -1.2700e+00 +1.6648e+00 -1.1441e+00 +2.3518e+00 -2.0182e+00 -2.2000e+00 +1.5462e+00
