% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.433993891e+05 +1.433993891e+05 +1.428528891e+05 +1.428528891e+05 +3.6107e-01 +3.3498e+00 +4.7653e-01 +1.7895e+00 -2.9041e+00 -2.1860e+00 -3.5652e+00 -6.4988e-03 +1.1939e+00 +3.3763e+00 -9.0441e-01 -2.9123e+00 -2.5273e+00 -3.5932e+00 -1.2545e+00 +3.8712e+00 +7.6484e-01 +2.1509e+00 -1.4977e+00 +3.2774e+00
3 +3.518184642e+04 +3.518184642e+04 +3.463534642e+04 +3.463534642e+04 +2.4598e+00 +2.5378e+00 -1.1114e+00 -3.4445e+00 +2.9123e+00 +3.3562e+00 -1.4213e+00 +2.2749e+00 -2.3947e+00 -3.1398e+00 +2.5092e+00 -2.6212e+00 +1.0273e-01 -2.0054e-01 +3.5528e+00 +2.2156e+00 +3.3752e+00 -2.5543e+00 +2.3927e-01 +2.1498e+00
110 +1.375944366e+04 +1.375944366e+04 +1.321294366e+04 +1.321294366e+04 +9.4293e-01 +3.8164e+00 +3.8269e+00 -3.2458e+00 -2.3113e+00 -2.9433e+00 +3.6718e-02 +3.3442e+00 +1.3233e+00 +2.9955e+00 +1.2840e+00 +2.0224e+00 +2.3383e+00 +1.5473e+00 +9.0687e-01 -6.2191e-01 -7.1229e-01 -2.4913e+00 -1.0194e-01 +1.5527e+00
2145 +9.115073849e+03 +9.115073849e+03 +8.568573849e+03 +8.568573849e+03 +2.5891e-01 -1.1493e+00 -1.9347e-02 +1.0797e+00 -1.1849e+00 -7.3215e-01 -3.9577e+00 +3.2802e+00 -2.1758e+00 -1.7248e+00 +6.6363e-02 +3.8474e+00 +1.6803e+00 -7.2092e-02 +2.5940e+00 -2.5351e+00 -4.7149e-01 -6.8254e-01 -2.6663e+00 +2.1483e+00
7148 +5.471948852e+03 +5.471948852e+03 +4.925448852e+03 +4.925448852e+03 +3.0858e+00 -1.4559e+00 -1.9347e-02 -1.3224e+00 -1.1849e+00 -7.3215e-01 -3.9577e+00 +3.2802e+00 -2.1758e+00 +1.5411e-01 +6.6363e-02 +3.8474e+00 +1.6803e+00 -7.2092e-02 +2.5940e+00 -2.5351e+00 +3.3335e-01 -6.8254e-01 -2.2648e+00 +2.1483e+00
21471 +3.376066717e+03 +3.376066717e+03 +2.829566717e+03 +2.829566717e+03 +8.7479e-01 -2.9587e-01 -3.3825e-01 -2.6847e+00 +1.7772e+00 -1.8231e+00 -2.1868e+00 +2.9908e+00 -2.1758e+00 +2.9234e+00 +1.9463e+00 -8.6699e-01 +3.8245e+00 +4.4996e-01 +2.5643e+00 -2.5192e+00 +2.5255e+00 -2.2889e+00 -1.9760e+00 +5.6936e-01
33506 +2.328216930e+03 +2.328216930e+03 +1.781716930e+03 +1.781716930e+03 +8.7479e-01 -2.9587e-01 +2.8431e+00 -2.6847e+00 +1.2260e-01 -1.8231e+00 -2.1868e+00 -3.2202e-01 -1.0630e+00 +2.9234e+00 +1.9463e+00 -8.6699e-01 +2.9074e+00 +5.1177e-01 +2.5643e+00 +5.4391e-01 +2.5255e+00 -2.2889e+00 -1.9760e+00 +5.6936e-01
51089 +1.298456786e+03 +1.298456786e+03 +7.519567864e+02 +7.519567864e+02 -4.0175e-01 +3.8288e+00 -4.8250e-01 -2.5438e-01 +1.9989e+00 -1.9632e+00 -2.1868e+00 -3.2202e-01 -1.0630e+00 +2.9234e+00 +2.3359e+00 -4.3870e-01 +2.9074e+00 +5.1177e-01 +2.5643e+00 -2.5729e+00 +8.9883e-01 -2.2889e+00 -1.9760e+00 +5.6936e-01
60760 +7.440779280e+02 +7.440779280e+02 +1.975779280e+02 +1.975779280e+02 -4.0175e-01 +1.0597e+00 -4.8250e-01 -2.6847e+00 +1.1225e+00 +3.0010e-02 -2.1868e+00 -3.2202e-01 -1.0630e+00 +2.6012e+00 +2.3359e+00 -4.3870e-01 +2.9074e+00 +5.1177e-01 +2.5643e+00 -2.5729e+00 +8.9883e-01 -1.8623e+00 -1.9760e+00 +5.6936e-01
68201 +5.311136147e+02 +5.311136147e+02 -1.538638527e+01 -1.538638527e+01 +1.5971e+00 +3.8288e+00 -4.8250e-01 -2.6847e+00 +1.1225e+00 -1.9632e+00 -2.1868e+00 -3.2202e-01 -1.0630e+00 +2.6012e+00 +2.3359e+00 -4.3870e-01 +2.9074e+00 +5.1177e-01 +2.5643e+00 -2.3934e+00 +8.9883e-01 -1.8623e+00 -1.9760e+00 +5.6936e-01
