% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.640401939e+05 +2.640401939e+05 +2.634936939e+05 +2.634936939e+05
2 +1.598407590e+05 +1.598407590e+05 +1.592942590e+05 +1.592942590e+05
6 +1.502852482e+05 +1.502852482e+05 +1.497387482e+05 +1.497387482e+05
111 +9.931776274e+04 +9.931776274e+04 +9.877126274e+04 +9.877126274e+04
308 +4.402954925e+04 +4.402954925e+04 +4.348304925e+04 +4.348304925e+04
4193 +3.139262755e+04 +3.139262755e+04 +3.084612755e+04 +3.084612755e+04
7293 +2.224657137e+04 +2.224657137e+04 +2.170007137e+04 +2.170007137e+04
36541 +1.403684624e+04 +1.403684624e+04 +1.349034624e+04 +1.349034624e+04
50499 +8.685057331e+03 +8.685057331e+03 +8.138557331e+03 +8.138557331e+03
57223 +6.060509539e+03 +6.060509539e+03 +5.514009539e+03 +5.514009539e+03
89128 +3.948277435e+03 +3.948277435e+03 +3.401777435e+03 +3.401777435e+03
110342 +1.125266372e+03 +1.125266372e+03 +5.787663719e+02 +5.787663719e+02
116610 +8.870821458e+02 +8.870821458e+02 +3.405821458e+02 +3.405821458e+02
143841 +5.694013638e+02 +5.694013638e+02 +2.290136376e+01 +2.290136376e+01
159382 +3.004921682e+02 +3.004921682e+02 -2.460078318e+02 -2.460078318e+02
253336 +2.456432748e+02 +2.456432748e+02 -3.008567252e+02 -3.008567252e+02
315702 +1.501781705e+02 +1.501781705e+02 -3.963218295e+02 -3.963218295e+02
356602 +1.999100068e+01 +1.999100068e+01 -5.265089993e+02 -5.265089993e+02
