% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.706188462e+04 +8.706188462e+04 +8.651538462e+04 +8.651538462e+04 +2.9917e+00 +3.7565e+00 +2.5779e+00 -2.3224e+00 +3.4893e+00 +1.6314e+00 -8.3794e-01 +1.9721e+00 -2.8529e+00 -3.0684e+00 -2.8149e-01 +3.9839e+00 +2.0369e+00 -3.0449e+00 -8.8189e-01 +3.5755e+00 -9.5993e-01 -3.0242e+00 -2.3715e+00 +2.5122e+00
8 +4.882440389e+04 +4.882440389e+04 +4.827790389e+04 +4.827790389e+04 +1.7656e-01 +9.9117e-01 -3.8570e-01 +1.0013e+00 -1.6083e+00 -6.2489e-01 +3.2790e+00 +3.8681e+00 -1.6639e-03 +2.0398e+00 +2.4988e+00 -2.3605e+00 +8.9062e-01 -2.8024e+00 +6.4597e-01 -3.3742e+00 -3.2080e+00 -1.9482e+00 -3.5731e+00 +1.4221e+00
14 +3.491941720e+04 +3.491941720e+04 +3.437291720e+04 +3.437291720e+04 +3.7201e+00 -3.3134e+00 +3.1003e+00 +2.2251e+00 -3.6566e-01 +4.1910e-01 +3.8635e-01 -1.9985e+00 +8.0406e-01 +2.2000e+00 +8.9229e-01 +3.3440e+00 +1.2361e+00 +1.9375e+00 +2.9716e+00 +9.0460e-02 -1.5745e+00 -1.1068e+00 -1.2441e+00 +7.2010e-01
219 +1.890706586e+04 +1.890706586e+04 +1.836056586e+04 +1.836056586e+04 +3.2431e+00 +2.3071e+00 -2.5500e+00 +3.4050e+00 +1.2229e+00 +3.3846e+00 -3.0668e+00 +2.6613e+00 -6.9261e-01 +2.2110e+00 -7.3906e-01 +3.3442e+00 +2.0860e+00 -1.5017e+00 -1.5377e+00 -2.0703e+00 +2.3559e+00 -1.9631e+00 -8.2630e-01 +2.3160e-01
421 +1.133322828e+04 +1.133322828e+04 +1.078672828e+04 +1.078672828e+04 -8.5788e-01 +1.1456e+00 -3.7104e+00 +5.0014e-02 +2.3600e+00 +3.6686e-01 -7.1973e-01 +2.1563e+00 -2.6249e+00 +3.8561e-01 +1.7320e+00 -9.4597e-01 +1.0085e-01 +1.5454e-01 +2.1505e+00 -1.2780e+00 +3.9115e+00 -1.1251e+00 -8.5512e-01 +4.3140e-01
1869 +9.947528426e+03 +9.947528426e+03 +9.401028426e+03 +9.401028426e+03 +2.3930e+00 +1.5249e+00 -2.9221e+00 +1.4212e+00 +1.5763e+00 +3.6266e+00 -2.7623e+00 +5.3028e-01 -1.4944e+00 +3.1564e+00 +2.6186e+00 +8.4223e-02 +1.8355e-01 -1.0959e-01 +6.2011e-01 -9.9631e-01 +2.0678e+00 +3.5682e-01 -6.6276e-01 +2.3504e+00
4452 +5.638161238e+03 +5.638161238e+03 +5.091661238e+03 +5.091661238e+03 +2.3930e+00 +1.5249e+00 -2.9221e+00 +1.4212e+00 +1.5763e+00 +1.5952e+00 -2.7623e+00 +5.3028e-01 -1.4944e+00 +3.1564e+00 +2.6186e+00 +8.4223e-02 +1.8355e-01 -1.0959e-01 +6.2011e-01 -9.9631e-01 +2.0678e+00 +3.5682e-01 -6.6276e-01 +2.3504e+00
17972 +3.556233248e+03 +3.556233248e+03 +3.009733248e+03 +3.009733248e+03 +2.3930e+00 +2.8771e+00 +1.9276e+00 -1.8914e+00 +1.5763e+00 +1.5952e+00 -2.7623e+00 +5.3028e-01 -1.4944e+00 +2.6743e+00 +2.1052e+00 +4.2671e-01 +1.8355e-01 -1.0959e-01 +6.2011e-01 -9.9631e-01 +2.0678e+00 +3.5682e-01 -6.6276e-01 +2.3504e+00
23101 +7.548782696e+02 +7.548782696e+02 +2.083782696e+02 +2.083782696e+02 +1.0691e+00 +1.9295e+00 +1.9276e+00 -3.0493e+00 +1.5763e+00 +1.5952e+00 -2.7623e+00 +6.2489e-01 -1.4944e+00 +2.4553e+00 +2.1052e+00 -7.3193e-02 +1.8355e-01 -1.0959e-01 +2.9189e+00 -1.9590e+00 +2.0678e+00 -1.6117e+00 -6.6276e-01 +2.3504e+00
26668 +5.663832335e+02 +5.663832335e+02 +1.988323345e+01 +1.988323345e+01 +1.0691e+00 +1.9295e+00 +1.9276e+00 +4.0873e-02 +1.5763e+00 +1.5952e+00 -1.3523e-01 +6.2489e-01 -1.4944e+00 +2.4553e+00 +2.0071e+00 -7.3193e-02 +1.8355e-01 -1.0959e-01 +2.9189e+00 -1.9590e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.3504e+00
40110 +3.942892768e+02 +3.942892768e+02 -1.522107232e+02 -1.522107232e+02 +1.0691e+00 +1.9295e+00 +2.1661e-01 -4.3835e-01 +1.5763e+00 +1.5952e+00 -1.9119e+00 +2.3656e+00 -1.4944e+00 +2.0057e+00 +2.0071e+00 +2.0411e+00 +1.8355e-01 -8.4109e-01 +2.9189e+00 -2.1469e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.1291e+00
64072 +1.394343042e+02 +1.394343042e+02 -4.070656958e+02 -4.070656958e+02 +1.0691e+00 +1.9295e+00 +2.1661e-01 -4.3835e-01 +1.5763e+00 +1.5952e+00 -1.9119e+00 +2.3656e+00 -1.4944e+00 +2.0057e+00 +2.0071e+00 +2.0411e+00 +1.8355e-01 -4.8738e-01 +1.9337e+00 -2.1469e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.1291e+00
65775 +6.670567029e+01 +6.670567029e+01 -4.797943297e+02 -4.797943297e+02 +1.0691e+00 +1.9295e+00 +2.1661e-01 -4.3835e-01 +1.5763e+00 -2.8227e+00 -1.9119e+00 +2.3656e+00 -1.4944e+00 +2.0057e+00 +2.0071e+00 +2.0411e+00 +1.8355e-01 -4.8738e-01 +1.9337e+00 -2.1469e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.1291e+00
75045 +2.757302575e+00 +2.757302575e+00 -5.437426974e+02 -5.437426974e+02 +1.4806e+00 +1.9295e+00 +2.1661e-01 -4.3835e-01 +3.5182e-01 -2.8227e+00 -1.9119e+00 +2.3656e+00 -4.1020e-01 +2.0057e+00 +2.0071e+00 +2.0411e+00 +1.8355e-01 -8.4109e-01 +1.9337e+00 -2.1469e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.1291e+00
93999 +2.428203405e+00 +2.428203405e+00 -5.440717966e+02 -5.440717966e+02 +1.4806e+00 +1.9295e+00 +2.1661e-01 -1.6174e+00 -3.6063e-01 -2.8227e+00 -1.9119e+00 +4.0630e-01 -4.1020e-01 +2.0057e+00 +2.0071e+00 +2.0411e+00 +1.8355e-01 -8.4109e-01 +1.9337e+00 -2.1469e+00 +2.0678e+00 -1.6949e+00 -6.6276e-01 +2.1291e+00
