% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.443621820e+05 +1.443621820e+05 +1.438156820e+05 +1.438156820e+05 +2.2381e+00 +6.3140e-01 -3.4070e+00 +8.3876e-01 +2.5382e+00 +3.1388e-01 +1.6118e+00 +1.2674e+00 -2.4771e+00 -1.4564e+00 +3.2006e+00 +2.0289e+00 +4.1262e-01 +6.9632e-01 -1.6101e+00 +9.3801e-01 +2.2368e+00 +3.6609e+00 -3.8932e+00 -3.7226e+00
3 +6.225437405e+04 +6.225437405e+04 +6.170787405e+04 +6.170787405e+04 -2.5992e+00 -1.2730e+00 +1.7872e+00 +3.4277e+00 +3.5427e+00 -5.4659e-01 +1.4704e+00 +9.8588e-01 -2.9384e+00 +3.0237e+00 +3.2165e+00 -1.0965e+00 -9.9670e-01 -1.2717e+00 +1.2289e+00 +9.6493e-01 -2.4274e+00 -5.2623e-01 +3.3314e-01 +3.5978e+00
21 +2.090035478e+04 +2.090035478e+04 +2.035385478e+04 +2.035385478e+04 -2.4317e+00 -2.3970e+00 +1.4361e+00 -3.6380e+00 +2.1217e+00 -2.0416e+00 +1.8341e+00 -4.0682e-01 -1.6904e+00 -1.4311e+00 -9.5413e-01 +8.0912e-01 -1.5052e+00 -2.7362e+00 +3.6683e+00 -9.3241e-02 +1.6614e+00 -9.4623e-01 +3.9315e-01 +1.6598e+00
245 +1.450128944e+04 +1.450128944e+04 +1.395478944e+04 +1.395478944e+04 -6.7062e-01 -2.3832e+00 +2.4876e+00 -3.5541e+00 -1.1350e+00 -2.4019e+00 -3.0908e-01 +1.4219e+00 -2.3650e+00 -3.3639e-01 +3.7230e+00 -2.0964e+00 +3.8564e+00 -2.1968e+00 +3.6145e-01 -1.0433e+00 -1.6183e-01 -4.8097e-01 +3.4257e-01 +3.0602e+00
7590 +7.493852429e+03 +7.493852429e+03 +6.947352429e+03 +6.947352429e+03 +2.9234e+00 -9.8423e-01 +1.9670e+00 +5.3268e-01 +2.5916e+00 +3.6854e-01 -3.1691e+00 -2.3814e+00 -1.2793e+00 +6.3490e-01 +2.5421e+00 +2.5452e+00 +3.8426e+00 -1.5838e+00 +1.6158e+00 -2.9344e+00 +1.4463e+00 -8.1173e-01 -1.8872e+00 +2.6042e+00
10900 +5.458321785e+03 +5.458321785e+03 +4.911821785e+03 +4.911821785e+03 +1.3172e+00 +2.1536e+00 +1.9670e+00 +5.3268e-01 +2.5916e+00 +3.6854e-01 -3.1691e+00 -1.5616e+00 -1.2793e+00 +6.3490e-01 +2.5421e+00 +2.5452e+00 +3.8426e+00 -1.5838e+00 +1.0490e+00 -2.9344e+00 +1.4463e+00 -1.6955e+00 -1.8872e+00 +2.0347e+00
12792 +3.580090219e+03 +3.580090219e+03 +3.033590219e+03 +3.033590219e+03 +1.3172e+00 +2.1536e+00 -1.9551e+00 +5.3268e-01 +2.5916e+00 +3.6854e-01 -3.1691e+00 -1.5616e+00 +1.2326e+00 +6.3490e-01 +2.5421e+00 +2.5452e+00 +2.8259e+00 -1.5838e+00 +1.0490e+00 -2.9344e+00 +1.4463e+00 -1.6955e+00 -1.8872e+00 +2.0347e+00
13655 +7.587145318e+02 +7.587145318e+02 +2.122145318e+02 +2.122145318e+02 +1.3172e+00 +2.1536e+00 +1.9670e+00 +5.3268e-01 +2.5916e+00 +3.6854e-01 -3.1691e+00 -1.5616e+00 -1.2793e+00 +6.3490e-01 +2.5421e+00 -7.1706e-01 +2.9695e+00 -1.5838e+00 +1.0490e+00 -2.9344e+00 +1.4463e+00 -1.6955e+00 -1.8872e+00 +2.0347e+00
38439 +6.306567115e+02 +6.306567115e+02 +8.415671154e+01 +8.415671154e+01 +1.5018e+00 +2.1536e+00 +1.9670e+00 +5.3268e-01 +2.5916e+00 +7.6956e-01 -3.1691e+00 -1.3617e+00 -1.2793e+00 +6.3490e-01 +2.5421e+00 -7.1706e-01 +2.9695e+00 -1.5838e+00 +1.0490e+00 -2.9344e+00 +1.4463e+00 -1.6955e+00 -1.8872e+00 +2.0347e+00
38931 +2.384081997e+02 +2.384081997e+02 -3.080918003e+02 -3.080918003e+02 +1.5018e+00 +2.1536e+00 +1.9670e+00 +5.3268e-01 +2.5916e+00 +7.6956e-01 -3.1691e+00 -1.3617e+00 -1.2793e+00 +6.3490e-01 +2.5421e+00 -7.1706e-01 +2.9695e+00 -1.5838e+00 +1.0490e+00 -2.6028e+00 +1.4463e+00 -1.6955e+00 -1.8872e+00 +2.0347e+00
