% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.290015786e+04 +9.290015786e+04 +9.235365786e+04 +9.235365786e+04 -1.7471e-01 +3.3043e+00 +3.1113e+00 -3.2947e+00 +3.3391e+00 +8.8474e-02 +5.0412e-01 +6.1110e-01 +3.5983e+00 +1.7762e+00 +2.6579e+00 +3.5596e+00 -1.8394e+00 -1.5645e+00 +3.6979e-01 -7.6100e-01 -7.2163e-01 +1.1971e+00 +1.4417e+00 -8.1251e-01
3 +5.223339261e+04 +5.223339261e+04 +5.168689261e+04 +5.168689261e+04 -1.8302e+00 -1.3862e+00 -2.2573e-01 +2.5594e+00 -1.9102e+00 +1.1649e+00 -1.5208e+00 -3.5187e+00 -2.9645e+00 +2.7094e+00 -8.0057e-01 +3.3874e+00 +2.0727e+00 -3.9282e+00 +3.2654e+00 -1.4396e-02 +1.4902e+00 +1.7286e+00 +4.1114e-01 +7.7787e-01
44 +1.701462418e+04 +1.701462418e+04 +1.646812418e+04 +1.646812418e+04 +3.5365e+00 +2.0334e+00 +1.8795e+00 -3.0140e+00 +5.1734e-01 -3.6072e+00 +1.3212e+00 -1.9293e+00 -1.0443e-01 +3.4944e+00 -1.7867e+00 +1.5845e+00 +2.9596e+00 +1.4673e-01 +1.2406e-01 -1.6383e+00 -5.1648e-01 -1.1297e+00 -8.7773e-04 +1.1931e-01
54 +1.483020424e+04 +1.483020424e+04 +1.428370424e+04 +1.428370424e+04 -9.3831e-01 +1.5374e+00 -5.9320e-01 -3.7094e+00 -2.2693e+00 +1.0105e+00 -3.0484e+00 +3.9590e+00 -3.1301e+00 -2.6666e+00 -1.2386e-01 +2.0008e+00 -1.0914e+00 -6.0036e-01 +1.0757e+00 -1.4487e+00 +6.7259e-03 -3.4818e+00 -2.3344e-01 +1.0835e+00
123 +9.258368053e+03 +9.258368053e+03 +8.711868053e+03 +8.711868053e+03 +2.0080e-01 +2.4989e+00 -1.7288e+00 +3.1277e+00 -2.3472e+00 -3.6762e+00 +1.6694e+00 -7.2945e-01 +3.7996e-01 +1.7268e+00 +2.4575e+00 +2.2454e+00 +8.5089e-01 -2.0806e+00 +1.5168e+00 -3.2384e+00 -4.1202e-01 -1.6975e+00 -8.2141e-01 +1.3100e+00
5779 +4.295786037e+03 +4.295786037e+03 +3.749286037e+03 +3.749286037e+03 +2.0104e+00 -1.0640e+00 -1.1865e+00 -2.6625e-01 +2.0028e+00 -3.1792e+00 -7.2345e-01 +6.2319e-01 -5.8217e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.5399e-01 -6.0047e-01 +1.6938e-01 -2.0354e+00 -5.6948e-01 +3.4159e+00
7412 +3.865238761e+03 +3.865238761e+03 +3.318738761e+03 +3.318738761e+03 +2.0104e+00 -1.0640e+00 -1.8963e+00 -2.6625e-01 +2.0028e+00 +9.6990e-01 -7.2345e-01 +6.2319e-01 +3.6099e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -6.0047e-01 +1.6938e-01 -2.0354e+00 -5.6948e-01 +3.4159e+00
9322 +1.532286212e+03 +1.532286212e+03 +9.857862120e+02 +9.857862120e+02 -3.2703e+00 -1.0640e+00 -1.8963e+00 -2.6625e-01 +2.0028e+00 +9.6990e-01 -7.2345e-01 +6.2319e-01 +3.6099e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -6.0047e-01 +1.6938e-01 -1.9143e+00 -5.6948e-01 +2.5271e+00
10507 +9.376943549e+02 +9.376943549e+02 +3.911943549e+02 +3.911943549e+02 -3.2703e+00 -1.0640e+00 -1.8963e+00 -2.6625e-01 +2.0028e+00 +9.6990e-01 -2.0996e+00 +6.2319e-01 +3.6099e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -1.5619e+00 +1.6938e-01 -1.9143e+00 -5.6948e-01 +2.2531e+00
16410 +5.820717261e+02 +5.820717261e+02 +3.557172613e+01 +3.557172613e+01 -3.2703e+00 -1.0640e+00 -6.7884e-01 -2.6625e-01 +2.0028e+00 +9.6990e-01 -2.0996e+00 +6.2319e-01 +3.6099e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -1.5619e+00 +2.6572e+00 -1.9143e+00 -5.6948e-01 +2.2531e+00
18716 +3.464201129e+02 +3.464201129e+02 -2.000798871e+02 -2.000798871e+02 +8.3440e-01 -1.0640e+00 -6.7884e-01 -2.6625e-01 +2.0028e+00 +9.6990e-01 -2.9090e+00 +8.6899e-01 +3.6099e-01 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -1.5619e+00 +2.6572e+00 -1.8946e+00 -5.6948e-01 +2.2531e+00
28460 +1.656515142e+02 +1.656515142e+02 -3.808484858e+02 -3.808484858e+02 +8.3440e-01 -1.0640e+00 -6.7884e-01 -2.6625e-01 +2.0028e+00 +9.6990e-01 -2.9090e+00 +8.6899e-01 -1.8210e+00 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -8.5737e-01 +2.6572e+00 -1.8946e+00 -1.9478e+00 +2.2531e+00
31791 +1.418148767e+02 +1.418148767e+02 -4.046851233e+02 -4.046851233e+02 -2.2430e+00 -1.0640e+00 -6.7884e-01 -1.8061e+00 +2.0028e+00 +9.6990e-01 -2.9090e+00 +8.6899e-01 -1.8210e+00 +1.6542e-01 +3.1254e+00 +1.5483e+00 +1.7912e+00 -7.3703e-01 +1.2089e+00 -8.5737e-01 +1.1191e+00 -1.8946e+00 -1.9478e+00 +2.2531e+00
44223 +4.000113906e+00 +4.000113906e+00 -5.424998861e+02 -5.424998861e+02 -2.2430e+00 -1.0640e+00 -6.7884e-01 -1.8061e+00 +2.0028e+00 +9.6990e-01 -2.9090e+00 +8.1017e-01 -1.8210e+00 +1.6542e-01 +2.1228e-01 +9.8001e-01 +1.7912e+00 -7.3703e-01 +1.2089e+00 -8.5737e-01 +2.4674e+00 -1.8946e+00 -1.9478e+00 +2.2531e+00
85177 +3.896051430e+00 +3.896051430e+00 -5.426039486e+02 -5.426039486e+02 -2.2430e+00 -1.0640e+00 -6.7884e-01 -1.8061e+00 +2.0028e+00 +9.6990e-01 -2.9090e+00 +8.1017e-01 -1.8210e+00 +1.6542e-01 +2.1228e-01 +9.8001e-01 +1.7912e+00 -4.7164e-01 +1.2089e+00 -8.5737e-01 +2.4674e+00 -1.8946e+00 -1.9478e+00 +2.2531e+00
314370 +2.275570052e+00 +2.275570052e+00 -5.442244299e+02 -5.442244299e+02 -1.8025e+00 -1.0640e+00 +1.3725e+00 +6.1193e-01 +2.0028e+00 +5.1934e-01 -1.3295e+00 -8.0072e-02 -1.8210e+00 +1.5662e+00 +2.3938e-01 +2.5959e+00 +1.9379e+00 -4.7164e-01 +1.0927e+00 -8.5737e-01 +2.4674e+00 -1.6540e+00 -1.8698e+00 +1.8391e+00
