% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.340575141e+05 +1.340575141e+05 +1.335110141e+05 +1.335110141e+05 +2.5268e+00 -3.6282e+00 +3.7736e+00 +2.0270e+00 +2.5025e+00 +3.0233e+00 -1.1483e+00 +5.3297e-01 +1.2195e+00 +1.9097e+00 +3.6312e+00 +3.0682e-01 +3.1834e+00 -2.2698e+00 +2.6966e+00 +6.0894e-01 -2.9599e+00 +3.1201e+00 -7.7289e-01 +3.2029e+00
3 +9.017053620e+04 +9.017053620e+04 +8.962403620e+04 +8.962403620e+04 +2.9002e+00 +2.5997e+00 +3.1358e+00 +1.4715e+00 +2.6350e+00 +2.2967e+00 +2.0529e+00 -3.7639e+00 -7.7813e-01 +3.9653e+00 -1.2329e+00 +1.9346e+00 +1.1677e+00 +2.8443e-01 -7.1645e-01 -2.6109e+00 -2.3032e+00 -2.2596e+00 +2.2167e+00 -4.9890e-01
5 +3.934544526e+04 +3.934544526e+04 +3.879894526e+04 +3.879894526e+04 -3.9010e-01 -1.3881e+00 -3.8675e+00 +7.2654e-01 +1.8175e+00 +2.3808e+00 -1.4280e+00 +1.6930e+00 -1.4582e+00 -1.0848e+00 +8.3145e-01 +3.7296e+00 +1.6059e+00 +1.1369e+00 -3.1263e-01 -3.3752e+00 -4.2150e-01 +1.0705e+00 -1.7123e+00 -7.8896e-01
41 +1.693059776e+04 +1.693059776e+04 +1.638409776e+04 +1.638409776e+04 +1.4067e+00 -5.7368e-01 +2.0354e+00 +1.5858e+00 +3.1535e+00 -1.9906e+00 +4.2033e-01 +3.5718e-01 +1.9068e+00 +1.3588e+00 +1.5992e+00 +3.5767e+00 +1.4143e+00 -2.7023e-01 +2.2189e-01 -1.3180e+00 -1.4432e+00 -8.4372e-01 -1.5220e+00 +1.4788e+00
44 +8.601622454e+03 +8.601622454e+03 +8.055122454e+03 +8.055122454e+03 -3.5483e+00 -3.7912e-01 -1.7081e+00 -1.7270e+00 -1.3504e+00 -2.6106e+00 +1.3387e+00 +1.1323e+00 -1.7906e-01 -7.3855e-01 +2.2333e+00 -3.9718e-01 +2.7794e+00 -8.3961e-01 +2.1653e+00 -1.6366e+00 +3.2725e+00 -6.8076e-01 -1.0940e+00 +3.6334e+00
291 +5.878541779e+03 +5.878541779e+03 +5.332041779e+03 +5.332041779e+03 -1.6060e+00 +1.9241e+00 +1.2615e-01 -1.5749e+00 +1.1703e+00 +1.3436e+00 -3.5609e+00 -1.4468e+00 +1.0589e+00 +1.0889e-01 +3.0671e+00 +1.4612e+00 +1.7741e+00 +7.0500e-01 -2.9650e-02 -1.0197e+00 +1.6150e+00 -2.7989e+00 +2.7304e-02 +1.8241e+00
7421 +3.685914149e+03 +3.685914149e+03 +3.139414149e+03 +3.139414149e+03 -1.6060e+00 +1.9241e+00 +1.2615e-01 -1.5749e+00 +1.1703e+00 -1.6196e+00 -3.5609e+00 -1.4468e+00 +8.7297e-01 +9.0084e-01 +3.0671e+00 +1.4612e+00 +1.7741e+00 -4.0979e-01 -2.9650e-02 -1.0197e+00 +1.6150e+00 -2.7989e+00 -2.1016e+00 +1.8241e+00
20040 +1.980269602e+03 +1.980269602e+03 +1.433769602e+03 +1.433769602e+03 -1.6060e+00 +7.8000e-01 +1.2615e-01 -1.5749e+00 -1.3499e+00 -1.6196e+00 -1.3784e+00 -2.9558e-01 +8.7297e-01 +9.0084e-01 +3.1701e+00 +1.4612e+00 +1.2560e+00 -4.0979e-01 +1.8000e+00 -1.5304e+00 +2.1338e+00 -2.7989e+00 -2.1016e+00 +2.0877e+00
25690 +1.148342521e+03 +1.148342521e+03 +6.018425207e+02 +6.018425207e+02 -1.6060e+00 +7.8000e-01 +1.2615e-01 -1.5749e+00 -1.3499e+00 -1.6196e+00 -1.3113e+00 -2.9558e-01 +8.7297e-01 +9.0084e-01 +3.1701e+00 +1.4612e+00 +1.2560e+00 -4.0979e-01 +1.8000e+00 -1.5304e+00 +2.9260e-01 -2.7989e+00 -2.1016e+00 +2.0877e+00
31771 +5.677561743e+02 +5.677561743e+02 +2.125617429e+01 +2.125617429e+01 -1.6060e+00 +7.8000e-01 +1.2615e-01 -1.5749e+00 -1.3499e+00 -1.6196e+00 -1.3113e+00 -2.9558e-01 -2.3395e+00 +9.0084e-01 +3.1701e+00 +1.4612e+00 +1.2560e+00 -4.0979e-01 +1.8000e+00 -1.5304e+00 +2.9260e-01 -2.7989e+00 -2.1016e+00 +6.9467e-01
