% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.497447169e+04 +7.497447169e+04 +7.442797169e+04 +7.442797169e+04 -1.1621e+00 +6.0749e-01 -3.0961e+00 +3.3700e+00 -1.8714e+00 -1.0426e+00 -5.8982e-02 +2.4305e+00 -2.3829e+00 -2.0548e+00 -3.3668e+00 +3.8854e+00 -1.8960e+00 +3.2639e+00 +1.0631e-01 -3.1455e+00 +6.3398e-01 -1.9863e+00 -3.8523e-01 +2.2949e+00
31 +5.233928070e+04 +5.233928070e+04 +5.179278070e+04 +5.179278070e+04 +4.4838e-01 -1.7240e+00 -1.2690e+00 +2.3422e+00 -3.6684e+00 +1.2652e+00 +2.4980e+00 +2.4803e+00 -5.4205e-01 +3.3467e+00 -3.5585e+00 +6.5700e-01 -3.6100e+00 -3.5449e+00 -5.4684e-02 -5.3917e-01 +4.6559e-01 -6.0356e-01 -1.8550e+00 +2.5993e-01
34 +1.178955966e+04 +1.178955966e+04 +1.124305966e+04 +1.124305966e+04 -1.9373e+00 +3.3849e-01 +3.1863e+00 +1.6787e+00 +3.7805e+00 -3.1536e+00 -2.3412e+00 +6.8501e-01 -3.2839e+00 +2.0732e+00 +5.5522e-02 -6.9529e-01 -3.1806e-01 -1.6412e+00 +9.3767e-01 -3.7085e+00 +1.2192e+00 -1.6513e+00 -3.0663e+00 +2.7621e+00
445 +8.415608089e+03 +8.415608089e+03 +7.869108089e+03 +7.869108089e+03 -2.6295e+00 +2.6786e+00 +3.5876e+00 +3.4627e+00 +3.4360e-01 +8.1909e-02 -9.9404e-01 -6.7926e-02 -6.9885e-01 +1.6309e+00 +3.8846e+00 +1.0495e+00 +3.7334e-01 -2.5182e-01 +2.5831e+00 -2.1111e+00 +3.3168e+00 -2.3144e+00 -2.0733e+00 +6.1339e-01
6039 +4.705053634e+03 +4.705053634e+03 +4.158553634e+03 +4.158553634e+03 -1.1520e+00 +1.9772e+00 +2.3864e+00 -1.9423e+00 +3.8750e+00 +2.1443e+00 -5.8982e-02 +1.5975e+00 -2.4249e+00 -1.3353e+00 +6.6121e-01 +1.0391e+00 -3.4645e-01 -1.7043e+00 -1.6917e-01 -8.7645e-01 +3.2127e+00 -2.4595e+00 -1.5537e+00 +1.8715e+00
14783 +3.873727271e+03 +3.873727271e+03 +3.327227271e+03 +3.327227271e+03 -1.1520e+00 +1.9772e+00 +2.3864e+00 -1.9423e+00 +3.8750e+00 +2.1443e+00 -5.8982e-02 +1.5975e+00 -2.4249e+00 -1.3353e+00 +6.6121e-01 +1.0391e+00 -3.4645e-01 -1.7043e+00 -1.6917e-01 -8.7645e-01 +3.5910e-02 -2.4595e+00 -1.5537e+00 +1.8715e+00
17282 +2.038062862e+03 +2.038062862e+03 +1.491562862e+03 +1.491562862e+03 -1.7781e+00 +3.1138e+00 +2.3864e+00 +2.0640e+00 +3.8750e+00 +2.1443e+00 -5.8982e-02 +1.3815e-01 -2.4249e+00 -1.3353e+00 +6.6121e-01 +1.0391e+00 -3.4645e-01 -1.7043e+00 +2.8365e+00 -8.7645e-01 +2.1380e+00 -2.4595e+00 -1.5537e+00 +1.8715e+00
18239 +1.571835701e+03 +1.571835701e+03 +1.025335701e+03 +1.025335701e+03 -1.7781e+00 +3.1138e+00 +2.3864e+00 +2.0640e+00 +3.8750e+00 +2.1443e+00 -5.8982e-02 +1.3815e-01 -2.4249e+00 -1.3353e+00 +6.6121e-01 +1.0391e+00 -3.4645e-01 -1.7043e+00 +1.2081e+00 -8.7645e-01 +2.1380e+00 -2.4595e+00 -1.5537e+00 +1.8715e+00
39487 +5.742095002e+02 +5.742095002e+02 +2.770950015e+01 +2.770950015e+01 -1.7781e+00 -1.9003e+00 +2.3864e+00 -8.9005e-01 +1.7379e+00 -1.1458e+00 -5.8982e-02 +1.3815e-01 -2.4249e+00 +1.0982e-01 +1.5969e+00 +1.0391e+00 -3.4645e-01 -1.7043e+00 +1.2081e+00 -8.7645e-01 +2.1380e+00 -2.4595e+00 -1.5537e+00 +1.8715e+00
86419 +1.214180104e+02 +1.214180104e+02 -4.250819896e+02 -4.250819896e+02 -7.7827e-01 +1.2051e+00 -2.2166e+00 -8.9005e-01 +1.6344e-01 -1.1458e+00 -2.0766e+00 +8.8960e-01 +4.1969e-01 +1.2255e+00 +1.1285e-01 +2.7584e+00 -3.4645e-01 -1.0914e+00 +1.2081e+00 -2.1083e+00 +2.0376e+00 -9.0446e-01 -1.5537e+00 +1.9373e+00
