% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.393612187e+05 +3.393612187e+05 +3.388147187e+05 +3.388147187e+05
2 +1.379603563e+05 +1.379603563e+05 +1.374138563e+05 +1.374138563e+05
100 +7.675538629e+04 +7.675538629e+04 +7.620888629e+04 +7.620888629e+04
183 +6.285569107e+04 +6.285569107e+04 +6.230919107e+04 +6.230919107e+04
3221 +3.915222533e+04 +3.915222533e+04 +3.860572533e+04 +3.860572533e+04
14218 +1.943280016e+04 +1.943280016e+04 +1.888630016e+04 +1.888630016e+04
21820 +1.400254861e+04 +1.400254861e+04 +1.345604861e+04 +1.345604861e+04
48685 +9.804758710e+03 +9.804758710e+03 +9.258258710e+03 +9.258258710e+03
100277 +3.871865190e+03 +3.871865190e+03 +3.325365190e+03 +3.325365190e+03
110657 +2.478776791e+03 +2.478776791e+03 +1.932276791e+03 +1.932276791e+03
148931 +1.541398087e+03 +1.541398087e+03 +9.948980868e+02 +9.948980868e+02
228894 +5.772037171e+02 +5.772037171e+02 +3.070371711e+01 +3.070371711e+01
270534 +3.510905548e+02 +3.510905548e+02 -1.954094452e+02 -1.954094452e+02
295269 +4.917344647e+01 +4.917344647e+01 -4.973265535e+02 -4.973265535e+02
302014 +3.210477381e+01 +3.210477381e+01 -5.143952262e+02 -5.143952262e+02
