% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.973578270e+04 +2.973578270e+04 +2.918928270e+04 +2.918928270e+04 +3.9638e+00 +1.2493e+00 -2.4943e-01 -3.6249e+00 -1.7226e+00 +1.8649e+00 -3.5036e+00 -2.8631e+00 -2.4280e+00 +8.2491e-02
2 +1.578961779e+04 +1.578961779e+04 +1.524311779e+04 +1.524311779e+04 +2.6858e+00 +1.0061e+00 -1.7361e+00 +1.5422e+00 -1.7800e+00 -1.7936e+00 +8.0815e-01 +2.7977e+00 +1.3045e+00 +1.6434e+00
17 +8.227296081e+03 +8.227296081e+03 +7.680796081e+03 +7.680796081e+03 +3.6742e+00 +2.5393e+00 +1.2258e+00 -3.6946e-01 +1.6445e+00 +8.2321e-01 +4.2893e-01 -1.6604e-01 -3.8064e-01 +3.1597e+00
92 +3.926110862e+03 +3.926110862e+03 +3.379610862e+03 +3.379610862e+03 -1.3988e+00 +3.5866e+00 +3.5531e+00 -1.2436e+00 -1.2568e+00 -3.8658e+00 -2.3408e+00 +1.0247e+00 -1.9856e+00 +9.0832e-01
626 +4.097587448e+02 +4.097587448e+02 -1.367412552e+02 -1.367412552e+02 -4.0628e-02 +1.4857e+00 +1.4162e+00 -8.7467e-01 +5.2433e-01 -4.1874e-01 -2.5300e+00 +2.5290e+00 -1.0172e+00 +7.7879e-01
7747 +2.542334469e+02 +2.542334469e+02 -2.922665531e+02 -2.922665531e+02 -4.0628e-02 +1.4857e+00 +2.1635e+00 -8.7467e-01 +5.2433e-01 -4.1874e-01 -2.5300e+00 +2.4267e+00 -1.0172e+00 +7.7879e-01
8849 +4.375283084e+00 +4.375283084e+00 -5.421247169e+02 -5.421247169e+02 -2.4003e+00 -1.1389e+00 +4.1989e-01 +3.6817e-01 +7.4128e-01 -1.9614e+00 -7.6738e-01 +2.3417e+00 -8.5817e-01 +1.8050e+00
20507 +3.803593627e+00 +3.803593627e+00 -5.426964064e+02 -5.426964064e+02 -2.4003e+00 -1.1389e+00 -1.5565e-01 -9.4438e-01 +7.4128e-01 -1.9614e+00 -7.6738e-01 +2.3417e+00 -8.5817e-01 +1.7653e+00
86139 +2.370870481e+00 +2.370870481e+00 -5.441291295e+02 -5.441291295e+02 -2.2063e+00 -1.1833e+00 +3.0544e+00 -1.7820e+00 +7.4510e-01 -2.4216e+00 +2.4575e-03 +2.5574e+00 -2.0997e+00 +2.0386e+00
251350 +1.514647457e+00 +1.514647457e+00 -5.449853525e+02 -5.449853525e+02 -2.1567e+00 -1.1389e+00 +2.8889e+00 -1.7820e+00 +6.8435e-01 -2.4216e+00 -3.8383e-01 +1.0903e+00 -9.6492e-01 +2.3783e+00
