% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.764167624e+05 +1.764167624e+05 +1.758702624e+05 +1.758702624e+05
2 +1.041954666e+05 +1.041954666e+05 +1.036489666e+05 +1.036489666e+05
31 +9.399771668e+04 +9.399771668e+04 +9.345121668e+04 +9.345121668e+04
49 +5.599697141e+04 +5.599697141e+04 +5.545047141e+04 +5.545047141e+04
5657 +3.829843512e+04 +3.829843512e+04 +3.775193512e+04 +3.775193512e+04
9488 +2.069726929e+04 +2.069726929e+04 +2.015076929e+04 +2.015076929e+04
45909 +1.010186108e+04 +1.010186108e+04 +9.555361079e+03 +9.555361079e+03
48095 +9.520639527e+03 +9.520639527e+03 +8.974139527e+03 +8.974139527e+03
66080 +4.517605448e+03 +4.517605448e+03 +3.971105448e+03 +3.971105448e+03
99418 +3.798273247e+03 +3.798273247e+03 +3.251773247e+03 +3.251773247e+03
139204 +1.993219404e+03 +1.993219404e+03 +1.446719404e+03 +1.446719404e+03
190554 +9.519880581e+02 +9.519880581e+02 +4.054880581e+02 +4.054880581e+02
221609 +4.249200069e+02 +4.249200069e+02 -1.215799931e+02 -1.215799931e+02
232326 +3.294088423e+02 +3.294088423e+02 -2.170911577e+02 -2.170911577e+02
235897 +2.055865358e+02 +2.055865358e+02 -3.409134642e+02 -3.409134642e+02
256296 +8.184340944e+01 +8.184340944e+01 -4.646565906e+02 -4.646565906e+02
361578 +4.557765952e+01 +4.557765952e+01 -5.009223405e+02 -5.009223405e+02
