% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075578228e+05 +1.075578228e+05 +1.070113228e+05 +1.070113228e+05 -2.0852e+00 +3.6708e+00 -4.2457e-01 -2.8412e+00 +8.9260e-01 +3.2463e+00 +1.3476e+00 -3.8677e+00 +1.7765e+00 -1.3088e+00 +1.9030e+00 -2.6556e+00 -1.8721e+00 +3.3727e+00 +2.2513e+00 +2.1597e+00 +1.4986e+00 -2.9276e+00 -6.3841e-01 +3.2033e+00
5 +2.946942567e+04 +2.946942567e+04 +2.892292567e+04 +2.892292567e+04 +3.0336e+00 -1.8045e+00 -3.8598e+00 -2.8260e+00 -3.6683e+00 +1.7429e+00 -2.5222e+00 +1.0116e+00 -2.4804e+00 -1.8460e+00 -1.5658e+00 +2.5528e+00 +3.1591e+00 -3.4816e+00 +2.8850e+00 -1.1819e+00 +2.8320e+00 -2.4317e-01 -1.6670e+00 -2.0708e-01
6 +1.329312146e+04 +1.329312146e+04 +1.274662146e+04 +1.274662146e+04 +2.5050e+00 -1.4559e+00 -8.3310e-01 +1.3858e+00 +2.9451e+00 +1.3834e+00 -1.6635e+00 +3.9382e+00 -3.4325e+00 +1.3964e+00 -5.8718e-01 -1.1721e+00 -2.0984e-01 -2.1542e+00 +3.3689e-01 -2.9123e+00 +1.0122e+00 -3.3995e+00 -2.1801e+00 +2.9905e-01
1766 +7.560047225e+03 +7.560047225e+03 +7.013547225e+03 +7.013547225e+03 +3.4046e+00 -4.3514e-01 -3.4676e+00 +7.6754e-02 -7.6686e-01 -1.6884e+00 +1.5636e+00 -5.4965e-01 -2.0922e+00 +1.4232e+00 -5.3349e-01 +1.2824e+00 +3.0441e+00 -6.4986e-01 +3.8981e-01 -1.5369e+00 -5.1581e-01 -2.0114e+00 -1.1445e+00 +2.9279e+00
6247 +4.970480146e+03 +4.970480146e+03 +4.423980146e+03 +4.423980146e+03 +2.1172e+00 +4.6360e-01 +3.2924e-01 +6.2193e-01 -2.8412e+00 +1.2332e+00 +1.1758e+00 +4.9595e-01 -4.7259e-01 -2.3905e-01 +1.5567e-01 +1.1706e+00 +2.3017e+00 -1.0241e+00 +1.3529e+00 -2.9366e+00 +2.1726e+00 -1.4749e+00 -1.1908e+00 +1.3015e+00
13764 +3.370410217e+03 +3.370410217e+03 +2.823910217e+03 +2.823910217e+03 -4.5761e-01 +4.6360e-01 +3.2924e-01 -2.3433e+00 -2.8412e+00 +1.2332e+00 +1.1758e+00 +4.9595e-01 +5.4317e-01 -2.3905e-01 +1.5981e-01 +1.1706e+00 +2.3017e+00 -1.0241e+00 +9.9951e-01 -2.9366e+00 +2.1726e+00 -1.4749e+00 -2.1559e+00 +6.3325e-01
28365 +1.905124422e+03 +1.905124422e+03 +1.358624422e+03 +1.358624422e+03 -4.5761e-01 -1.6874e+00 +3.2924e-01 -2.3433e+00 +2.5347e+00 +1.2332e+00 +3.3521e-01 +4.9595e-01 +8.1103e-01 -2.3905e-01 +3.7713e+00 +1.1706e+00 +2.3017e+00 -1.4158e+00 +9.9951e-01 -2.9366e+00 +2.1726e+00 -1.4749e+00 -2.1559e+00 +1.3015e+00
28826 +8.997398207e+02 +8.997398207e+02 +3.532398207e+02 +3.532398207e+02 -4.5761e-01 -1.6874e+00 +3.2924e-01 -2.3433e+00 +2.5347e+00 +1.2332e+00 +3.3521e-01 +4.9595e-01 +8.1103e-01 -2.3905e-01 +2.6270e+00 +1.1706e+00 +1.0973e+00 -1.4158e+00 +9.9951e-01 -2.9366e+00 +2.1726e+00 -1.4749e+00 -2.1559e+00 +1.3015e+00
50488 +4.422812605e+02 +4.422812605e+02 -1.042187395e+02 -1.042187395e+02 -4.5761e-01 -1.6874e+00 +3.2924e-01 -2.3433e+00 -1.6772e+00 -1.6070e+00 +3.3521e-01 +1.8648e+00 -1.9396e+00 -2.3905e-01 +2.6270e+00 +1.1706e+00 +1.0973e+00 -1.4158e+00 +9.9951e-01 -2.9366e+00 +2.1726e+00 -1.4749e+00 -2.1559e+00 +1.3015e+00
53081 +1.862529052e+02 +1.862529052e+02 -3.602470948e+02 -3.602470948e+02 -4.5761e-01 -1.6874e+00 +3.2924e-01 -2.0741e+00 +4.7603e-01 -1.6070e+00 +1.4400e+00 +1.8648e+00 -1.9396e+00 -2.3905e-01 +2.6270e+00 +1.1706e+00 +2.1573e+00 -1.4158e+00 +9.9951e-01 -6.2675e-01 +2.2625e+00 -1.4749e+00 -2.1801e+00 +1.3015e+00
54617 +3.344693029e+01 +3.344693029e+01 -5.130530697e+02 -5.130530697e+02 -4.5761e-01 -1.9185e+00 +3.2924e-01 -2.0741e+00 +4.7603e-01 -2.9004e+00 +1.4400e+00 +1.8648e+00 -1.9396e+00 -2.3905e-01 +2.6270e+00 +1.1706e+00 +2.1573e+00 -1.4158e+00 +9.9951e-01 -6.2675e-01 +2.2625e+00 -1.4749e+00 -2.1801e+00 +1.3015e+00
77474 +1.875590332e+01 +1.875590332e+01 -5.277440967e+02 -5.277440967e+02 -4.5761e-01 -1.9185e+00 +3.2924e-01 -2.1024e+00 -8.7529e-01 -3.2407e+00 +1.4400e+00 +5.8748e-01 -1.9396e+00 +5.9753e-01 +1.5080e+00 +1.1706e+00 +7.2762e-01 -1.0586e+00 +9.9951e-01 -2.2606e+00 +2.1726e+00 -1.4478e+00 -2.1801e+00 +1.3015e+00
85651 +1.421095817e+01 +1.421095817e+01 -5.322890418e+02 -5.322890418e+02 -4.5761e-01 -1.2158e+00 +3.2924e-01 -2.1024e+00 -8.7529e-01 -3.2407e+00 +1.4400e+00 +5.2034e-01 -1.9396e+00 +5.9753e-01 +1.5080e+00 +1.1706e+00 +7.2762e-01 -5.9277e-01 +9.9951e-01 -2.2606e+00 +2.1726e+00 -1.4478e+00 -2.1801e+00 +1.6896e+00
133517 +6.485075303e+00 +6.485075303e+00 -5.400149247e+02 -5.400149247e+02 +1.5669e+00 -1.2158e+00 +3.2924e-01 -2.1024e+00 -1.3361e+00 -3.2407e+00 +1.4400e+00 +5.2034e-01 -2.6777e+00 +1.9760e+00 +1.5080e+00 +1.1706e+00 +7.2762e-01 -9.0275e-01 +9.9951e-01 -1.6242e+00 +2.1726e+00 -1.4478e+00 -2.1801e+00 +1.6896e+00
136813 +3.857368413e+00 +3.857368413e+00 -5.426426316e+02 -5.426426316e+02 +1.5669e+00 -6.7534e-01 +3.2924e-01 -2.1024e+00 -1.3361e+00 +3.9851e-01 +2.5036e-01 +5.2034e-01 -2.6777e+00 +1.9760e+00 +1.5080e+00 +1.1706e+00 +7.2762e-01 -9.0275e-01 +9.9951e-01 -1.6242e+00 +2.1726e+00 -1.4478e+00 -2.1801e+00 +1.6896e+00
