% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386608160e+05 +2.386608160e+05 +2.381143160e+05 +2.381143160e+05 -1.7441e+00 -3.2376e+00 +2.3850e+00 +1.5211e-01 -3.8698e+00 +2.0220e-01 -3.5735e+00 +1.6784e+00 -2.8500e+00 -1.8289e+00 -2.8126e-01 -3.9177e-01 +3.7538e-02 +9.7785e-01 +1.7650e+00 +3.7584e+00 -3.6567e+00 -3.6815e+00 +1.2251e+00 -3.3251e+00
2 +3.970251983e+04 +3.970251983e+04 +3.915601983e+04 +3.915601983e+04 +4.8463e-01 +2.2246e+00 +2.5147e+00 +2.0820e+00 -3.8964e+00 -3.0985e+00 +2.8084e+00 -6.5471e-01 -3.9467e+00 +2.5712e+00 +3.6777e-01 -7.4568e-01 +1.5268e+00 -2.5935e+00 +3.2402e+00 +2.4358e+00 +1.8587e+00 -3.6056e+00 -2.4691e+00 -3.3252e-01
79 +2.204281131e+04 +2.204281131e+04 +2.149631131e+04 +2.149631131e+04 -1.1368e+00 +3.9922e+00 -1.4964e+00 -3.0366e+00 +3.6616e+00 +1.1827e-01 +1.7201e+00 +3.7058e+00 +2.3085e+00 -1.5240e-01 +3.3484e+00 +2.3489e+00 +1.7540e-01 -2.2701e+00 +3.9686e-01 -3.5006e+00 -6.9315e-01 -3.5293e+00 -3.6590e+00 -1.9652e-01
298 +1.105382475e+04 +1.105382475e+04 +1.050732475e+04 +1.050732475e+04 +2.3811e+00 +2.0112e+00 +1.6058e-01 -2.1503e-01 +3.1246e+00 +3.4903e-01 -2.0813e+00 +2.3294e+00 +1.4686e+00 -1.1704e+00 +2.6844e+00 +3.1617e+00 -1.3767e+00 -1.6364e+00 +1.1363e+00 -3.1373e-01 +1.4341e+00 +1.5499e-02 -1.2760e-01 +1.4475e+00
611 +7.750056992e+03 +7.750056992e+03 +7.203556992e+03 +7.203556992e+03 -4.5041e-01 -3.9773e+00 -1.3322e+00 -1.1097e+00 -8.5201e-02 +7.1284e-01 -2.1372e+00 -5.9769e-01 -2.2822e+00 +2.6882e+00 +2.1255e+00 +7.8371e-01 +3.9450e+00 -2.5422e-02 +5.5701e-01 -1.8104e+00 +2.8802e+00 -6.1146e-01 -3.6279e-01 +2.7922e+00
21433 +4.638872467e+03 +4.638872467e+03 +4.092372467e+03 +4.092372467e+03 -3.3000e+00 -4.7106e-01 -6.7775e-01 +1.6547e+00 -2.6215e-01 +6.2218e-01 -1.9721e+00 +9.2647e-01 -1.5934e+00 +2.8541e+00 -1.4414e+00 +1.7133e+00 +1.4881e+00 -3.4035e+00 -7.2573e-03 -2.2119e-01 +2.9894e+00 -1.0106e-01 -2.9752e+00 +1.8560e+00
22932 +1.487137800e+03 +1.487137800e+03 +9.406377999e+02 +9.406377999e+02 -3.8299e+00 +4.1995e-01 -1.8370e+00 -1.3949e+00 -8.5201e-02 -1.0711e+00 -1.1965e+00 +2.8352e+00 -9.2236e-01 +1.0159e+00 +1.1552e+00 -5.8171e-01 +3.1494e+00 -2.5422e-02 +1.4179e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -3.6279e-01 +2.7922e+00
27169 +7.973975414e+02 +7.973975414e+02 +2.508975414e+02 +2.508975414e+02 +2.7097e+00 +4.1995e-01 -1.8370e+00 -1.3949e+00 -8.5201e-02 -1.0711e+00 -1.1965e+00 +2.8352e+00 -9.2236e-01 +1.0159e+00 +1.1552e+00 -5.8171e-01 +3.1494e+00 -2.5422e-02 +1.7148e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -3.6279e-01 +2.7922e+00
29166 +5.532198216e+02 +5.532198216e+02 +6.719821590e+00 +6.719821590e+00 +2.7097e+00 +4.1995e-01 -1.8370e+00 -1.3949e+00 -8.5201e-02 -1.0711e+00 -1.1965e+00 +2.8352e+00 -9.2236e-01 +2.7653e+00 +1.1552e+00 +2.6650e-01 +3.1494e+00 -2.0039e+00 +1.7148e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -3.6279e-01 +2.7922e+00
37926 +3.387935758e+02 +3.387935758e+02 -2.077064242e+02 -2.077064242e+02 +2.7097e+00 +4.1995e-01 +2.1367e+00 -1.3949e+00 -8.5201e-02 -1.0711e+00 -1.8102e+00 +2.8352e+00 -9.2236e-01 +2.7653e+00 +1.1552e+00 +2.6650e-01 +6.7806e-01 -2.0039e+00 +1.7148e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -3.6279e-01 +2.7922e+00
42646 +2.293435021e+02 +2.293435021e+02 -3.171564979e+02 -3.171564979e+02 -4.6788e-01 +4.1995e-01 +2.1367e+00 -1.3949e+00 -8.5201e-02 -1.0711e+00 -1.1965e+00 +2.8352e+00 -9.2236e-01 +2.7653e+00 +1.1552e+00 +2.6650e-01 +6.7806e-01 -2.0039e+00 +1.7148e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -3.6279e-01 +2.7922e+00
54649 +1.573831903e+02 +1.573831903e+02 -3.891168097e+02 -3.891168097e+02 +1.4875e+00 +2.4286e+00 +2.1367e+00 -1.3949e+00 +2.4300e+00 -1.0711e+00 -7.9747e-01 +2.8352e+00 -9.2236e-01 +2.7653e+00 +1.1552e+00 -9.7254e-02 +6.7806e-01 -2.0039e+00 +1.7148e+00 -1.8104e+00 +1.1567e+00 -2.2749e+00 -4.5107e-01 +2.7922e+00
81037 +4.037354805e+01 +4.037354805e+01 -5.061264520e+02 -5.061264520e+02 -1.6614e+00 +2.4286e+00 +2.1367e+00 -1.3949e+00 +2.4300e+00 -1.7046e+00 +9.3813e-01 +2.8352e+00 -9.2236e-01 +2.7653e+00 +1.1552e+00 +1.4007e+00 +6.7806e-01 -2.0039e+00 +1.7148e+00 -9.9730e-01 +1.1567e+00 -2.2749e+00 -4.5107e-01 +1.2558e+00
