% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.058078581e+04 +7.058078581e+04 +7.003428581e+04 +7.003428581e+04 +3.1942e+00 -2.2258e+00 +1.3788e+00 +1.1266e+00 -1.7607e+00 -2.9903e+00 -1.4362e-01 +3.7655e+00 +3.0218e+00 -7.1542e-01 +1.8362e+00 +2.6563e+00 +3.2495e+00 -6.5595e-01 -8.9033e-01 +8.6627e-01 -1.4169e+00 -3.8893e+00 +2.6176e-01 -1.3609e+00
23 +5.951965168e+04 +5.951965168e+04 +5.897315168e+04 +5.897315168e+04 -3.4458e+00 +1.9847e+00 +3.6864e+00 +1.2095e-01 -3.6091e+00 -3.7399e-01 -8.1883e-01 -1.9324e+00 +3.2514e+00 -3.5468e+00 +3.0450e+00 -7.5707e-02 +2.7427e+00 +3.9374e-02 +2.9300e+00 +2.2846e+00 +3.1392e+00 +8.3739e-01 -2.5262e+00 +9.0419e-01
41 +1.461166426e+04 +1.461166426e+04 +1.406516426e+04 +1.406516426e+04 +3.9881e+00 +1.2432e-01 -2.1799e-01 -3.9518e+00 -2.2722e+00 -2.3148e+00 -4.9828e-01 -7.3305e-01 +9.0029e-01 +7.5997e-01 +3.1247e+00 -1.0465e+00 +1.3285e-01 -3.2620e+00 +2.1458e+00 -2.8063e+00 +2.7607e+00 -2.0815e+00 +2.2242e-01 -2.8690e-02
3497 +8.992378726e+03 +8.992378726e+03 +8.445878726e+03 +8.445878726e+03 -2.2592e+00 -1.9015e-01 -2.8439e+00 -2.7805e+00 +2.6814e+00 -1.4620e+00 -2.4053e+00 +3.7437e+00 +3.1224e+00 +1.8871e+00 +2.1756e+00 +2.5861e+00 +6.2870e-01 -2.9989e+00 +1.8750e+00 -1.1374e+00 +1.8971e+00 -4.0359e-01 -9.4817e-01 +3.7255e-01
4313 +5.554973979e+03 +5.554973979e+03 +5.008473979e+03 +5.008473979e+03 -1.3639e-01 -1.2129e+00 +3.3866e+00 -3.6824e+00 -7.3758e-01 -1.4505e+00 -2.1431e+00 +8.1606e-01 -3.0509e+00 -1.2049e+00 +2.9517e+00 +3.0947e-01 +9.5178e-01 -2.7987e+00 -4.5740e-01 -2.6313e+00 +3.1954e+00 -2.1420e-02 -2.6497e+00 +4.4308e-01
9906 +2.809472121e+03 +2.809472121e+03 +2.262972121e+03 +2.262972121e+03 +1.5378e-01 -1.2652e+00 +3.3866e+00 -2.0649e-01 +1.3306e+00 -1.4505e+00 -2.1431e+00 +1.6322e+00 -1.5690e+00 +3.6644e+00 +1.2549e+00 +2.8585e+00 -2.4583e-01 -2.7987e+00 +1.7098e+00 -2.6313e+00 +1.9168e+00 -2.1420e-02 -2.6497e+00 +4.9184e-01
24565 +2.455863216e+03 +2.455863216e+03 +1.909363216e+03 +1.909363216e+03 +1.5378e-01 -1.2652e+00 +3.3866e+00 -2.0649e-01 +1.3306e+00 -1.4505e+00 -2.1431e+00 +1.6322e+00 -1.5690e+00 -1.4959e+00 +1.2549e+00 +2.8585e+00 -2.4583e-01 -2.7987e+00 +1.7098e+00 -2.6313e+00 +1.9168e+00 -2.1420e-02 -2.6497e+00 +4.9184e-01
38668 +1.104076654e+03 +1.104076654e+03 +5.575766541e+02 +5.575766541e+02 -1.2152e+00 -1.2652e+00 +3.3866e+00 -2.0649e-01 +1.3306e+00 -1.4505e+00 -2.1431e+00 +1.6322e+00 -1.5690e+00 +1.1688e+00 +1.2549e+00 +2.8585e+00 -2.4583e-01 -2.7987e+00 +1.7098e+00 -2.6313e+00 +1.9168e+00 -2.1420e-02 -2.6497e+00 +4.9184e-01
47865 +9.272103769e+02 +9.272103769e+02 +3.807103769e+02 +3.807103769e+02 -1.2152e+00 -1.2652e+00 +3.3866e+00 -2.0649e-01 +1.3306e+00 -1.4505e+00 -2.1431e+00 +1.6322e+00 -1.8743e-01 +9.8858e-02 +1.2549e+00 +2.8585e+00 -2.4583e-01 -2.7987e+00 +1.7098e+00 -1.6444e+00 +1.9168e+00 -2.1420e-02 -2.6497e+00 +4.9184e-01
108170 +3.660074645e+02 +3.660074645e+02 -1.804925355e+02 -1.804925355e+02 -1.0884e+00 -1.2652e+00 +3.3866e+00 +1.4914e+00 +1.3306e+00 -5.9060e-01 -2.1431e+00 -8.4129e-01 -1.1604e+00 +9.8858e-02 +1.0793e+00 +2.9691e+00 -2.4583e-01 -2.7987e+00 +1.7098e+00 -1.6444e+00 +1.9168e+00 -5.6303e-01 -2.7980e+00 +4.9184e-01
