% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.908621327e+05 +1.908621327e+05 +1.903156327e+05 +1.903156327e+05 -3.0386e+00 -2.7497e+00 -2.4735e+00 +1.2974e+00 -2.0273e+00 +1.1038e+00 -3.5327e+00 +3.4039e+00 +3.1019e+00 -4.0387e-01 +1.4904e+00 -2.4040e+00 +1.1236e+00 +3.8713e+00 -3.1598e+00 +1.2103e+00 +2.0642e+00 +2.9307e+00 +1.2130e+00 +1.1179e+00
5 +9.642055941e+04 +9.642055941e+04 +9.587405941e+04 +9.587405941e+04 -2.1702e-02 +1.7764e+00 +3.3942e+00 +7.1621e-02 +1.0930e+00 +2.3880e+00 -3.5063e+00 +3.7084e+00 -8.6547e-01 -3.9592e+00 +1.3927e+00 +8.1530e-01 +3.6216e-01 +2.6978e+00 +2.8320e+00 +1.7637e+00 +2.6695e+00 -2.6254e+00 +1.3169e+00 -1.5247e+00
7 +3.641788424e+04 +3.641788424e+04 +3.587138424e+04 +3.587138424e+04 +2.8069e+00 +3.8359e-01 +1.8439e-01 +3.0527e+00 +1.0548e+00 -3.3378e+00 -1.5986e+00 -5.3031e-01 +8.1847e-01 +1.5778e+00 +3.6865e+00 -3.3711e+00 -1.1169e+00 -5.9985e-01 +8.9936e-01 -7.0866e-01 +1.0611e+00 -1.4592e+00 +6.2945e-01 +3.9427e+00
19 +2.303263524e+04 +2.303263524e+04 +2.248613524e+04 +2.248613524e+04 -2.8479e+00 -1.0260e-01 -1.9326e+00 +3.1347e+00 +7.8436e-01 +2.9790e-01 -5.9321e-02 -3.1886e+00 -7.0386e-01 -7.1141e-01 +7.5353e-01 -3.9343e-01 +2.8403e+00 +2.0846e+00 +2.0992e+00 -1.1888e+00 +1.3331e+00 -2.0023e+00 -1.5387e+00 -2.7444e-01
1601 +1.074330733e+04 +1.074330733e+04 +1.019680733e+04 +1.019680733e+04 +1.8852e+00 -4.4521e-01 -1.1080e+00 +1.6870e+00 +2.2620e+00 -2.4523e+00 -2.7192e+00 -2.5716e+00 -1.4966e+00 +1.9372e+00 -1.2242e+00 +3.8628e+00 -2.4394e+00 -3.0772e+00 +2.0577e+00 -5.5029e-01 +2.8544e+00 -2.2148e+00 -1.6211e+00 +2.5001e+00
2016 +7.778850263e+03 +7.778850263e+03 +7.232350263e+03 +7.232350263e+03 -2.9367e+00 +5.7607e-02 -3.6207e-02 +1.5129e+00 -1.8531e+00 -1.8663e+00 -1.7374e+00 +1.5312e+00 -1.6750e+00 +3.0368e-01 +2.9807e+00 +1.8157e+00 +1.6135e+00 +5.6588e-01 +5.5008e-01 +2.7481e-01 +1.7570e+00 -2.4421e-01 -2.1214e-01 +6.6986e-01
7204 +4.685107607e+03 +4.685107607e+03 +4.138607607e+03 +4.138607607e+03 +1.7764e+00 -1.6397e+00 +4.8367e-01 -2.8492e+00 +1.9752e+00 +7.0963e-01 -3.5216e+00 +2.0284e+00 -1.6266e+00 +2.2637e+00 +1.5491e-01 +2.3111e+00 +2.9099e+00 -2.7118e+00 +5.2350e-01 -2.7503e+00 +1.3940e+00 -2.5632e+00 -3.0202e+00 +1.5538e+00
7638 +3.574603314e+03 +3.574603314e+03 +3.028103314e+03 +3.028103314e+03 +1.7764e+00 -1.6397e+00 +4.8367e-01 -2.8492e+00 +1.9752e+00 +7.0963e-01 -3.5216e+00 +2.0284e+00 -7.4839e-01 +8.8002e-01 +4.5088e-01 +1.3683e+00 +2.2433e+00 -2.7118e+00 +5.2350e-01 -2.7503e+00 +1.3940e+00 -2.5632e+00 -3.0202e+00 +1.5538e+00
30341 +4.370281930e+02 +4.370281930e+02 -1.094718070e+02 -1.094718070e+02 +2.1408e+00 +2.2612e+00 +1.2871e+00 -1.1706e-01 +1.5312e+00 -3.4169e-01 +1.1943e+00 +2.6841e+00 -1.3083e+00 +8.8002e-01 +1.2044e+00 +1.8020e-01 +2.2433e+00 -3.6872e-01 +5.7263e-01 -2.7503e+00 +1.7549e+00 -2.5632e+00 -1.9062e+00 +1.7909e+00
38004 +2.712445155e+02 +2.712445155e+02 -2.752554845e+02 -2.752554845e+02 +2.1408e+00 +2.2612e+00 +1.2871e+00 -1.1706e-01 +2.1330e+00 -3.4169e-01 +1.1943e+00 +2.6841e+00 -1.3083e+00 +8.8002e-01 +1.2044e+00 +1.9751e+00 +2.2433e+00 -3.6872e-01 +5.7263e-01 -2.7503e+00 +1.7549e+00 -2.0837e+00 -1.9062e+00 +1.7909e+00
