% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.904455621e+04 +2.904455621e+04 +2.849805621e+04 +2.849805621e+04 +1.3733e+00 -3.7036e+00 -1.2268e+00 -7.3279e-01 -3.7133e+00 -3.4561e+00 -2.3676e+00 +3.1103e+00 -1.7590e+00 +6.1281e-01 +3.4125e+00 -1.1670e-01 -1.8972e+00 -2.2285e-01 -7.5182e-01 -1.7760e+00 +1.0935e+00 +6.7583e-01 -2.5761e+00 +2.2749e+00
6 +1.350182461e+04 +1.350182461e+04 +1.295532461e+04 +1.295532461e+04 -1.2179e-01 +5.4275e-01 +1.4367e+00 +1.4136e+00 +2.5625e+00 -1.5502e+00 +1.8316e+00 -5.5594e-01 -1.3000e+00 +7.8570e-02 +7.3935e-01 +7.5214e-01 +2.4532e+00 -1.9224e+00 -6.9951e-01 -5.6885e-01 +6.4224e-02 -2.9289e+00 +1.2488e+00 +2.6860e+00
503 +8.811388683e+03 +8.811388683e+03 +8.264888683e+03 +8.264888683e+03 +1.7600e+00 +1.3445e+00 +9.2415e-01 -2.8158e+00 -5.4390e-01 +3.6423e+00 -1.8108e+00 -1.0201e+00 -2.6050e+00 -8.0697e-01 +3.3628e+00 +2.4200e+00 +4.6908e-01 -1.5874e+00 +8.5462e-01 -9.0946e-01 +1.6007e+00 -3.0369e-01 -1.0594e+00 +3.0950e+00
11963 +3.576908822e+03 +3.576908822e+03 +3.030408822e+03 +3.030408822e+03 +2.1946e+00 +1.5025e+00 +9.2415e-01 +5.8666e-01 +1.9914e+00 +9.9868e-01 -2.2003e+00 -2.1724e+00 -1.2974e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 -3.7547e-01 -2.4492e+00 +1.3969e+00 -1.4820e+00 +1.6007e+00 -2.4615e+00 -1.7889e+00 +2.7501e+00
13510 +2.191123962e+03 +2.191123962e+03 +1.644623962e+03 +1.644623962e+03 +2.1946e+00 +1.5025e+00 +9.2415e-01 +5.8666e-01 +1.9914e+00 +9.9868e-01 -2.2003e+00 -1.2541e+00 -1.2974e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 -3.7547e-01 -2.4492e+00 +1.3969e+00 -1.4820e+00 +1.6007e+00 -2.4615e+00 -1.7889e+00 +2.7501e+00
19078 +8.157102733e+02 +8.157102733e+02 +2.692102733e+02 +2.692102733e+02 +5.4583e-02 +1.5025e+00 +9.2415e-01 -7.8021e-02 +1.9914e+00 +9.9868e-01 -2.2003e+00 +3.8801e-01 +1.8066e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 +1.2640e+00 -2.4492e+00 +1.3969e+00 -1.4820e+00 +1.6007e+00 -2.4615e+00 -1.7889e+00 +2.7501e+00
24243 +5.409230239e+01 +5.409230239e+01 -4.924076976e+02 -4.924076976e+02 +5.4583e-02 +1.5025e+00 +9.2415e-01 -7.8021e-02 +2.9357e-01 +9.9868e-01 -3.1252e+00 +3.8801e-01 +1.8066e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 +1.2640e+00 -2.4492e+00 +1.3969e+00 -1.4820e+00 +1.6007e+00 -2.4615e+00 -5.2695e-01 +1.6399e+00
35270 +3.733627152e+01 +3.733627152e+01 -5.091637285e+02 -5.091637285e+02 -2.5054e+00 +1.5025e+00 +9.1488e-01 -7.8021e-02 +2.9357e-01 -1.3442e-01 +2.2358e-01 +5.9079e-01 +1.8066e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 +1.2640e+00 -2.4492e+00 +1.3969e+00 -1.4820e+00 +1.6007e+00 -2.4615e+00 -5.2695e-01 +1.6399e+00
117589 +1.213893550e+01 +1.213893550e+01 -5.343610645e+02 -5.343610645e+02 -8.7158e-01 +1.4882e+00 +5.6306e-01 -7.8021e-02 +2.4712e+00 +5.6114e-01 -7.6523e-01 +1.7321e+00 +1.8066e-01 +2.8737e+00 +2.1125e+00 -3.2925e-01 +2.1399e+00 -2.1269e+00 +1.3969e+00 -4.4050e-01 +1.3327e+00 -2.4615e+00 -9.6846e-01 +1.5734e+00
148092 +3.863016214e+00 +3.863016214e+00 -5.426369838e+02 -5.426369838e+02 -8.7158e-01 +1.4882e+00 +5.6306e-01 -7.8021e-02 +2.4712e+00 -3.4457e-01 -7.6523e-01 +2.5134e-01 +1.8066e-01 +2.8737e+00 +2.1125e+00 +1.4499e+00 +2.1399e+00 -2.1269e+00 +1.3969e+00 -4.4050e-01 +1.6007e+00 -8.7858e-01 -9.6846e-01 +1.5734e+00
