% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.321133633e+05 +1.321133633e+05 +1.315668633e+05 +1.315668633e+05 -3.5212e+00 -4.2984e-01 +1.0240e+00 +3.5440e+00 -2.1897e+00 +1.2853e+00 -6.7110e-01 +3.3669e+00 -3.2319e+00 +4.5023e-01 -5.8076e-01 +3.3836e-01 -1.6039e+00 -1.8774e+00 +2.0104e+00 +2.1740e+00 -1.8019e+00 +1.8701e+00 +1.1195e+00 -3.7709e-01
3 +3.887260458e+04 +3.887260458e+04 +3.832610458e+04 +3.832610458e+04 -2.6885e+00 -3.2018e+00 +3.4260e+00 +5.6738e-01 +3.6885e+00 +9.5693e-01 -2.6289e+00 -1.3715e+00 +2.4664e+00 -1.6274e+00 -2.1251e+00 +1.8095e+00 +2.7810e+00 -2.5240e+00 +3.8906e+00 -1.1795e+00 +4.4623e-01 -3.1581e+00 +1.1990e+00 +2.2214e+00
54 +2.177961214e+04 +2.177961214e+04 +2.123311214e+04 +2.123311214e+04 +1.8195e+00 +1.9089e+00 +9.7216e-01 -5.2993e-01 +1.5073e+00 -1.8866e+00 -1.5537e+00 +1.8985e+00 -4.7384e-01 -2.5871e+00 +1.6249e+00 -1.7667e+00 -4.7394e-01 +8.3471e-01 +3.1938e+00 +6.9986e-01 +2.5057e+00 -2.9910e+00 -1.9551e+00 +6.9593e-01
390 +1.499069384e+04 +1.499069384e+04 +1.444419384e+04 +1.444419384e+04 +3.8071e+00 -2.6389e+00 +3.5480e+00 -2.1175e+00 +3.0340e+00 -1.4046e+00 -3.0920e+00 -9.5816e-01 -3.0115e+00 -9.5460e-01 +1.7101e-02 -8.6931e-02 +1.9046e+00 -1.9415e+00 -1.6330e+00 -1.9696e-01 +3.0614e+00 -2.7955e+00 -2.6596e-01 +2.3814e+00
3438 +9.507819082e+03 +9.507819082e+03 +8.961319082e+03 +8.961319082e+03 -3.2081e+00 -2.6472e+00 -2.5739e+00 +1.3993e+00 +4.5780e-01 -6.1672e-01 +1.4730e+00 +1.8017e+00 -3.6047e+00 +1.3766e+00 +2.7375e-01 -1.0261e+00 +1.0064e-01 +4.8233e-01 +2.4171e+00 -1.4687e-01 +2.3401e+00 -2.6005e+00 -2.2549e+00 +9.5320e-01
4624 +5.777649371e+03 +5.777649371e+03 +5.231149371e+03 +5.231149371e+03 -3.2081e+00 -2.6472e+00 -2.5739e+00 -2.1727e-01 +8.7903e-01 +6.9500e-02 +1.4730e+00 +1.7971e+00 -2.3983e+00 +1.3766e+00 +6.0121e-01 +2.6383e-01 +1.0064e-01 -3.9043e-01 +3.2001e+00 -1.4687e-01 +2.1341e+00 -2.8579e+00 -2.2549e+00 +5.9845e-02
5526 +3.674554331e+03 +3.674554331e+03 +3.128054331e+03 +3.128054331e+03 -3.2081e+00 +2.3696e+00 -2.5739e+00 -2.1727e-01 +8.7903e-01 +6.9500e-02 +8.5828e-01 +1.7971e+00 -2.3983e+00 +1.3766e+00 +6.0121e-01 +2.6383e-01 +1.0064e-01 -3.9043e-01 +3.2001e+00 -1.4687e-01 +2.1341e+00 -2.8579e+00 -2.2549e+00 +5.9845e-02
28529 +2.275164491e+03 +2.275164491e+03 +1.728664491e+03 +1.728664491e+03 +9.0318e-01 +1.0248e+00 -1.6422e+00 -5.0666e-02 -1.1157e+00 -6.6990e-01 +2.2529e+00 +2.7495e+00 -1.6174e+00 +7.3025e-01 +2.4220e-01 +2.2893e-01 +1.4818e+00 -1.3043e+00 +2.2430e+00 -1.6522e-01 +1.3314e+00 -1.5560e+00 -3.7817e-01 +1.3058e+00
29379 +3.751605317e+02 +3.751605317e+02 -1.713394683e+02 -1.713394683e+02 +9.0318e-01 +1.0248e+00 -1.6422e+00 -5.0666e-02 -1.1157e+00 -6.6990e-01 -3.2979e-01 +2.7495e+00 -1.6174e+00 +7.3025e-01 +2.4220e-01 +2.2893e-01 +1.4818e+00 -1.3043e+00 +2.2430e+00 -1.6522e-01 +1.3314e+00 -1.5560e+00 -3.7817e-01 +1.3058e+00
42307 +1.579934414e+01 +1.579934414e+01 -5.307006559e+02 -5.307006559e+02 +9.0318e-01 +1.0248e+00 -1.7386e+00 -2.1727e-01 -1.1157e+00 -3.2012e+00 +1.4667e+00 +2.6940e+00 -2.0547e+00 +7.3025e-01 +2.4220e-01 +2.2893e-01 +1.4818e+00 -1.3043e+00 +2.2430e+00 -2.1166e+00 +1.4597e+00 -1.5560e+00 -1.9703e+00 +1.3058e+00
67484 +4.263037871e+00 +4.263037871e+00 -5.422369621e+02 -5.422369621e+02 -2.1915e+00 +1.0248e+00 -1.7386e+00 -1.5859e+00 -1.1157e+00 -3.2012e+00 -5.3412e-01 +2.3183e+00 -2.0547e+00 +7.3025e-01 +2.4220e-01 +2.2893e-01 +2.2359e+00 -1.3043e+00 +2.2430e+00 -2.1166e+00 +1.4597e+00 -1.5560e+00 -1.9703e+00 +1.3058e+00
89938 +3.817173881e+00 +3.817173881e+00 -5.426828261e+02 -5.426828261e+02 -2.1915e+00 +8.7102e-01 +6.2833e-01 -1.5859e+00 -1.1157e+00 -3.2012e+00 -5.3412e-01 +2.3183e+00 -2.0547e+00 +7.3025e-01 +2.4220e-01 +2.2893e-01 +2.2359e+00 -1.3043e+00 +2.2430e+00 -2.1166e+00 +1.4597e+00 -1.5560e+00 -1.9703e+00 +1.3058e+00
257013 +2.359677099e+00 +2.359677099e+00 -5.441403229e+02 -5.441403229e+02 -2.1915e+00 -1.1380e+00 +6.2833e-01 -2.5209e+00 -1.1157e+00 -3.1686e+00 -1.6178e+00 +2.3183e+00 -2.0547e+00 +2.0122e+00 +2.1522e+00 +2.2893e-01 +9.4490e-01 -1.3043e+00 +2.2430e+00 -2.1166e+00 +1.6641e+00 -1.5560e+00 -7.1615e-01 +1.3058e+00
