% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.209891302e+05 +2.209891302e+05 +2.204426302e+05 +2.204426302e+05 +2.1872e+00 -1.9153e+00 +3.9900e+00 +3.5595e+00 -3.1116e+00 -3.1559e+00 -1.0901e+00 +3.0045e+00 -2.9414e+00 -4.4393e-01 +1.5409e+00 -1.3401e-01 -6.8965e-01 -3.0446e+00 +3.8694e+00 -3.0233e-01 -1.3225e+00 +3.9709e+00 +3.3102e+00 +2.9351e+00
2 +1.458557737e+05 +1.458557737e+05 +1.453092737e+05 +1.453092737e+05 +3.5043e+00 +3.0110e+00 +9.2019e-01 -2.7072e+00 +3.6946e+00 -4.5829e-01 -3.7954e+00 -2.0821e+00 +3.5124e+00 -3.1287e-01 +1.8845e+00 +3.6843e-01 -1.8185e+00 -2.5062e+00 -1.7633e-01 -2.9425e+00 -8.5593e-01 +1.2618e+00 +2.2812e+00 -1.7174e+00
6 +1.937498494e+04 +1.937498494e+04 +1.882848494e+04 +1.882848494e+04 -2.1057e+00 -7.2121e-01 +1.0389e+00 +2.4754e+00 -1.4591e-01 -4.4268e-02 -2.3411e-01 +1.1063e+00 -2.4027e+00 +8.9205e-01 -3.7856e+00 +2.0644e+00 +1.7323e+00 -1.7906e+00 +1.7517e+00 -1.6874e+00 +2.0443e+00 -2.6888e+00 -1.6455e+00 +2.2042e+00
752 +8.535819495e+03 +8.535819495e+03 +7.989319495e+03 +7.989319495e+03 -3.7053e+00 -6.5064e-01 +2.1288e+00 -2.9776e-01 -1.4184e+00 -2.2959e+00 +1.8344e+00 +1.3457e+00 -3.2867e+00 -1.7248e+00 +9.7878e-01 +4.5231e-01 +3.8066e-01 +1.0940e+00 +1.5373e+00 -1.8195e+00 +2.4199e+00 -2.1790e+00 -3.3235e-01 +5.3129e-01
1889 +6.307561513e+03 +6.307561513e+03 +5.761061513e+03 +5.761061513e+03 -3.7053e+00 -6.5064e-01 +1.5588e+00 -2.9776e-01 -1.4184e+00 -2.2959e+00 +1.8344e+00 +1.3457e+00 -3.2867e+00 +6.1154e-01 +9.7878e-01 +4.5231e-01 +3.8066e-01 +1.0940e+00 +1.5373e+00 -1.8195e+00 +2.4199e+00 -2.1790e+00 -2.0422e+00 +5.3129e-01
3083 +3.716056785e+03 +3.716056785e+03 +3.169556785e+03 +3.169556785e+03 +3.5710e+00 +3.4115e+00 +1.6481e-01 +1.2666e+00 +2.9115e+00 -2.6491e+00 -1.9484e+00 +2.4661e+00 +1.5449e+00 +2.5389e+00 -4.7365e-01 -2.3436e-01 -3.1205e-01 -2.2103e+00 +3.5206e-01 -2.2653e+00 -2.1019e-01 -2.3233e+00 -9.6877e-01 +7.3582e-01
6875 +2.228018343e+03 +2.228018343e+03 +1.681518343e+03 +1.681518343e+03 +1.3488e+00 +3.4115e+00 +1.6481e-01 +1.2666e+00 +2.9115e+00 -2.6491e+00 -1.9484e+00 +2.4661e+00 +1.5449e+00 +2.5389e+00 -4.7365e-01 -2.3436e-01 +4.8224e-01 -2.2103e+00 +3.5206e-01 -2.2653e+00 -2.1019e-01 -2.3233e+00 -9.6877e-01 +7.3582e-01
16294 +1.569712838e+03 +1.569712838e+03 +1.023212838e+03 +1.023212838e+03 +1.3488e+00 +1.7633e+00 +1.6481e-01 +1.2666e+00 -2.2434e-01 -2.6491e+00 -1.9484e+00 +2.4661e+00 +1.5449e+00 +2.5389e+00 +1.0989e+00 -2.3436e-01 +4.8224e-01 -2.2103e+00 +3.5206e-01 -2.2653e+00 -2.1019e-01 -2.3233e+00 -9.6877e-01 +7.3582e-01
38044 +9.488619878e+02 +9.488619878e+02 +4.023619878e+02 +4.023619878e+02 -5.5566e-01 -2.4698e-01 +1.6481e-01 -2.5798e+00 -1.8796e+00 -2.6491e+00 -2.6985e-01 +2.4661e+00 +1.5449e+00 +2.5389e+00 +9.9638e-01 -2.3436e-01 +1.3390e+00 -1.8858e+00 +2.4709e+00 -2.0035e-01 +2.3276e+00 -2.3233e+00 -9.6877e-01 +7.3582e-01
38584 +3.102299142e+02 +3.102299142e+02 -2.362700858e+02 -2.362700858e+02 +3.4353e-01 +1.7633e+00 -7.8441e-01 +1.2666e+00 -2.2434e-01 -2.6491e+00 -1.0507e+00 +1.3083e+00 -1.5309e+00 +2.5389e+00 -8.5865e-01 +1.7879e+00 +8.2847e-01 -2.2103e+00 +3.5206e-01 -2.7968e+00 +1.5046e+00 -2.3233e+00 -1.1743e+00 +7.3582e-01
