% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.539911963e+05 +1.539911963e+05 +1.534446963e+05 +1.534446963e+05 -2.1258e+00 +1.1975e+00 -3.4561e+00 -2.2938e+00 +3.3229e-01 +3.5967e+00 -2.8150e+00 +8.8261e-01 -7.3922e-01 -5.7011e-01 -2.9660e-01 +1.7710e+00 +2.4679e+00 +3.6645e+00 -6.1809e-01 +3.6892e+00 -1.2334e+00 +1.6904e+00 -3.4079e-01 +1.7436e+00
4 +9.555493945e+04 +9.555493945e+04 +9.500843945e+04 +9.500843945e+04 -2.2431e+00 -2.2789e+00 -2.2934e+00 +3.2823e+00 -3.6755e+00 +9.6123e-01 -2.7125e+00 +2.6769e+00 -2.2836e-01 -1.0589e+00 -1.7710e+00 +1.8069e+00 -3.6145e+00 -4.2728e-01 +2.7793e+00 +3.5040e+00 +5.0316e-02 +9.8567e-02 -3.9620e+00 +2.4623e+00
6 +5.971827583e+04 +5.971827583e+04 +5.917177583e+04 +5.917177583e+04 -3.3796e+00 +4.2207e-01 +2.0796e+00 +3.4228e+00 -3.8150e+00 -2.7526e+00 -2.5047e+00 +1.6723e+00 +3.2725e+00 +3.6723e+00 +3.3659e+00 -3.3992e+00 +1.3422e-01 -3.1489e+00 +3.8153e-01 -3.7374e+00 +1.7480e+00 -1.3815e+00 +1.6687e+00 +3.6578e+00
14 +2.995367353e+04 +2.995367353e+04 +2.940717353e+04 +2.940717353e+04 -1.6074e+00 +3.1512e+00 -3.8859e+00 -1.7240e+00 -3.8856e-01 -1.1237e-01 -2.1092e+00 -2.5265e+00 -3.9760e+00 +3.4751e+00 +1.2434e+00 +1.5410e+00 +1.6339e+00 +3.5099e-01 +9.3630e-01 -3.7873e+00 +3.9111e+00 +1.3604e+00 -1.0106e+00 +2.2794e+00
104 +2.345617715e+04 +2.345617715e+04 +2.290967715e+04 +2.290967715e+04 -3.3499e+00 -7.8202e-01 +1.2808e-01 +2.9584e+00 -3.0585e+00 +2.4111e-01 -3.7529e+00 +6.1168e-01 -2.7180e+00 +1.6350e+00 +1.1449e+00 -4.5559e-01 -1.2536e+00 -2.4103e+00 -8.6613e-01 -2.8067e+00 +2.6511e+00 -2.9194e+00 -3.2528e+00 +1.3715e+00
319 +1.425676045e+04 +1.425676045e+04 +1.371026045e+04 +1.371026045e+04 -7.5132e-02 +2.3536e+00 +2.5740e+00 +3.6115e+00 +6.4131e-01 +1.2987e+00 +8.1443e-01 +3.8092e+00 +1.8345e-01 +9.2221e-01 +2.7331e+00 +3.4153e+00 +4.2484e-01 +9.5955e-01 +7.8954e-01 -4.7804e-01 +1.0677e-02 -2.5162e+00 -1.9426e+00 +3.2448e+00
1155 +9.426881238e+03 +9.426881238e+03 +8.880381238e+03 +8.880381238e+03 -2.8939e+00 -3.0388e+00 +3.0524e+00 +1.2215e+00 +3.6413e+00 +3.6982e+00 -2.6334e+00 +2.8132e+00 +6.6677e-01 +8.4647e-01 +3.2550e+00 +2.5207e+00 +1.5309e+00 +1.2991e+00 +3.3438e+00 -3.9610e-01 +8.6224e-01 -2.6109e+00 -2.2752e+00 +2.1816e-01
5918 +4.535859428e+03 +4.535859428e+03 +3.989359428e+03 +3.989359428e+03 -3.3424e+00 +3.5476e+00 -2.7228e+00 +8.5151e-01 -4.2898e-01 -3.6298e+00 +9.4550e-01 +3.3121e+00 -3.1711e+00 +2.0266e+00 +1.3760e+00 +1.3664e+00 -2.3648e-01 -2.8889e+00 -2.8405e-01 -3.2727e+00 +1.8057e+00 -1.8782e+00 -5.9180e-01 +5.4205e-01
7227 +3.522837121e+03 +3.522837121e+03 +2.976337121e+03 +2.976337121e+03 -3.3424e+00 +3.5476e+00 -2.7228e+00 +8.5151e-01 -1.5354e+00 -3.6298e+00 +9.4550e-01 +3.7144e-01 -3.1711e+00 +2.0266e+00 +1.3760e+00 +1.3664e+00 -2.3648e-01 -2.8889e+00 -2.8405e-01 -3.2727e+00 +1.8057e+00 -1.8782e+00 -5.9180e-01 +5.4205e-01
19415 +2.327552254e+03 +2.327552254e+03 +1.781052254e+03 +1.781052254e+03 -3.3424e+00 +3.5476e+00 -2.7228e+00 +8.5151e-01 -1.5354e+00 -3.6298e+00 +9.4550e-01 +3.7144e-01 -3.1711e+00 +9.3273e-01 +1.3760e+00 +8.5038e-01 -2.3648e-01 -2.8889e+00 -2.8405e-01 -2.6731e+00 +1.7957e+00 -1.8782e+00 -5.9180e-01 +1.7182e+00
42107 +7.855946013e+02 +7.855946013e+02 +2.390946013e+02 +2.390946013e+02 +2.1515e+00 +3.5476e+00 -1.1824e+00 +8.5151e-01 -1.5354e+00 -3.6298e+00 -1.5613e+00 -2.5753e-01 -3.1711e+00 +9.3273e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.8889e+00 -2.8405e-01 -2.6731e+00 +1.7957e+00 -1.8782e+00 -5.9180e-01 +1.7182e+00
65767 +5.530884896e+02 +5.530884896e+02 +6.588489585e+00 +6.588489585e+00 -2.3687e-01 +1.4141e+00 -1.1824e+00 +8.5151e-01 -3.9131e-01 -3.6298e+00 -1.5613e+00 -7.9808e-01 -3.1711e+00 -6.3166e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.8889e+00 -2.8405e-01 -2.6731e+00 +1.7957e+00 -1.8782e+00 -5.9180e-01 +1.7182e+00
84350 +2.829786533e+02 +2.829786533e+02 -2.635213467e+02 -2.635213467e+02 +1.8275e-01 +1.4141e+00 -1.1824e+00 +8.5151e-01 -3.9131e-01 -5.0732e-01 -3.2665e+00 -7.9808e-01 -1.3398e+00 -6.3166e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.5537e+00 +1.6562e-03 -2.6731e+00 +1.7957e+00 -1.8782e+00 -5.9180e-01 +1.7182e+00
85471 +2.034751358e+02 +2.034751358e+02 -3.430248642e+02 -3.430248642e+02 +1.8275e-01 +1.4141e+00 -1.1824e+00 +8.5151e-01 -3.9131e-01 -5.0732e-01 -3.2665e+00 -7.9808e-01 -1.3398e+00 +2.6536e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.5537e+00 +1.6562e-03 -2.6731e+00 +1.7957e+00 -1.8782e+00 -5.9180e-01 +1.7182e+00
111545 +1.232051897e+01 +1.232051897e+01 -5.341794810e+02 -5.341794810e+02 +1.8275e-01 +1.7424e+00 -1.1824e+00 +8.5151e-01 +2.4985e+00 -5.0732e-01 -1.2934e+00 -7.9808e-01 -1.3398e+00 +2.6536e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.5537e+00 +1.6562e-03 -2.6731e+00 +1.0842e+00 -2.3213e+00 -5.9180e-01 +1.7182e+00
128695 +4.380114493e+00 +4.380114493e+00 -5.421198855e+02 -5.421198855e+02 +1.8275e-01 +1.7424e+00 -1.1824e+00 +8.5151e-01 +2.4985e+00 -5.0732e-01 -1.2934e+00 +2.1225e+00 -1.3398e+00 +2.6536e-01 +1.3760e+00 +8.5038e-01 +8.3045e-01 -2.5537e+00 +1.6562e-03 -2.6731e+00 +1.0842e+00 -2.3213e+00 -5.9180e-01 +1.7182e+00
217918 +3.973368200e+00 +3.973368200e+00 -5.425266318e+02 -5.425266318e+02 -3.0131e-01 +2.2328e+00 -1.1824e+00 +8.5151e-01 +1.2008e+00 -5.0732e-01 -1.2934e+00 +2.1225e+00 -1.3398e+00 +1.9703e+00 +1.7190e+00 +1.3376e+00 +5.5835e-01 -2.5537e+00 +1.9916e-01 -2.6731e+00 +1.0842e+00 -2.3213e+00 -5.9180e-01 +1.7182e+00
