% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.096088955e+05 +1.096088955e+05 +1.090623955e+05 +1.090623955e+05 -3.1619e+00 -1.9565e+00 +3.2116e+00 -1.2414e+00 -1.4980e+00 -1.8655e+00 +3.4615e+00 -3.9195e+00 +1.4407e+00 -2.1839e+00 +1.4003e+00 -1.6473e-01 +3.9469e+00 +2.4758e+00 +2.9330e+00 +2.3213e+00 -5.1361e-01 -7.0670e-01 +6.4336e-02 -1.7798e+00
2 +9.002303051e+04 +9.002303051e+04 +8.947653051e+04 +8.947653051e+04 -1.4143e+00 +8.4133e-01 +1.9846e+00 +6.1091e-01 -8.5482e-01 -2.3908e+00 +3.4865e+00 -2.5999e+00 +3.8758e+00 -1.5974e+00 -2.5233e+00 +3.5812e+00 -2.7371e+00 -4.8997e-01 -6.3154e-01 -3.5996e+00 +3.1380e+00 +7.4123e-01 +8.5563e-01 +1.9180e+00
3 +5.119079531e+04 +5.119079531e+04 +5.064429531e+04 +5.064429531e+04 -3.1713e+00 +2.1020e+00 +2.7399e+00 -1.2300e+00 +2.7136e+00 -2.9806e+00 +2.3019e+00 +2.4921e+00 -2.2582e+00 -1.2552e+00 +1.8280e-01 +3.1227e+00 -3.6432e+00 +5.5488e-01 +4.8900e-01 -3.5320e+00 +2.7282e+00 -3.4083e+00 -2.5302e+00 +3.8687e+00
4 +2.884774381e+04 +2.884774381e+04 +2.830124381e+04 +2.830124381e+04 +1.7626e+00 +2.5419e+00 -3.7476e+00 +1.7492e+00 +1.2737e+00 -8.3605e-03 -2.3344e+00 +2.6197e+00 +1.2277e-02 -8.5758e-01 +3.2767e+00 -3.2754e+00 +3.1462e+00 +3.7577e-01 +2.3885e+00 -3.7030e+00 +1.4728e+00 -3.7490e+00 -6.8488e-02 +3.5483e+00
56 +1.351627832e+04 +1.351627832e+04 +1.296977832e+04 +1.296977832e+04 +2.5998e+00 +3.5603e+00 -9.7244e-01 -3.8971e+00 -5.2376e-01 +1.5031e+00 +6.7648e-01 +3.9175e+00 -3.5387e+00 +2.6288e-01 +3.5607e+00 -2.6020e-01 +2.7969e+00 -3.0536e+00 +7.2621e-02 -2.6797e+00 +2.2013e+00 -3.6494e+00 -1.0951e+00 +2.2639e+00
3125 +7.441372642e+03 +7.441372642e+03 +6.894872642e+03 +6.894872642e+03 +3.1542e+00 -1.6543e+00 +2.7753e+00 -2.0872e+00 +2.8389e+00 -3.1191e-01 -2.4772e+00 -8.7057e-01 -9.2782e-01 -1.9418e-01 +7.7294e-01 +5.3816e-01 +3.1638e+00 -2.8722e+00 +1.2904e+00 -3.3886e+00 +1.7567e+00 -2.0067e+00 -1.5787e+00 +3.2307e+00
9729 +4.597575931e+03 +4.597575931e+03 +4.051075931e+03 +4.051075931e+03 -2.1150e+00 -1.6543e+00 +2.7753e+00 -2.0872e+00 +2.8389e+00 -3.1191e-01 -2.4772e+00 -8.7057e-01 -9.2782e-01 -1.9418e-01 +3.5141e+00 +5.3816e-01 -7.7552e-01 -2.8722e+00 +1.2904e+00 -3.3886e+00 +1.7567e+00 -2.0067e+00 -1.5787e+00 +8.3806e-01
15714 +3.634283202e+03 +3.634283202e+03 +3.087783202e+03 +3.087783202e+03 -2.1150e+00 +3.8359e+00 +2.7753e+00 -2.0872e+00 +2.8389e+00 -3.1191e-01 -2.4772e+00 -8.7057e-01 -9.2782e-01 -1.9418e-01 +3.5141e+00 +5.3816e-01 -7.7552e-01 -2.8722e+00 +1.2904e+00 -2.0471e+00 +1.7567e+00 -8.5975e-01 -1.5787e+00 +8.3806e-01
18996 +2.393332431e+03 +2.393332431e+03 +1.846832431e+03 +1.846832431e+03 -2.1150e+00 -5.3396e-01 +2.7753e+00 -2.0872e+00 -1.3808e+00 -3.1191e-01 -2.4772e+00 +7.4685e-01 -9.2782e-01 -1.9418e-01 +3.5141e+00 +5.3816e-01 -7.7552e-01 -1.9830e+00 +1.2904e+00 -2.0471e+00 +1.7567e+00 -8.5975e-01 -1.5787e+00 +8.3806e-01
24098 +5.931148941e+02 +5.931148941e+02 +4.661489406e+01 +4.661489406e+01 -2.1150e+00 -5.3396e-01 +2.7753e+00 -2.0872e+00 -1.3808e+00 -3.1191e-01 -2.4772e+00 +7.4685e-01 -9.2782e-01 -1.9418e-01 +3.5141e+00 +5.3816e-01 +2.8967e+00 -1.9830e+00 +1.2904e+00 -2.0471e+00 +1.7567e+00 -8.5975e-01 -1.5787e+00 +8.3806e-01
