% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.723564186e+05 +1.723564186e+05 +1.718099186e+05 +1.718099186e+05 +2.2366e+00 -2.8865e+00 +2.5743e+00 -2.7011e+00 -1.0336e+00 -6.0763e-01 +1.9438e+00 -3.4419e+00 +7.9419e-01 +3.9944e+00 +3.7227e+00 -2.7967e+00 -1.9663e+00 -5.7922e-01 -2.9070e+00 +2.9489e+00 +3.5557e+00 +9.7610e-01 +2.2967e+00 +1.0508e+00
3 +7.419637057e+04 +7.419637057e+04 +7.364987057e+04 +7.364987057e+04 +7.9377e-01 -1.0923e+00 +2.5437e+00 +3.5996e+00 -2.7552e+00 -3.3966e+00 +4.7018e-01 +4.9915e-01 -9.1073e-01 +5.1798e-01 +3.3234e+00 -2.6114e+00 -3.7893e+00 -5.4867e-01 +1.1720e+00 -5.0053e-01 +1.8780e+00 +1.1096e+00 -3.1510e+00 -1.2437e+00
4 +4.571937281e+04 +4.571937281e+04 +4.517287281e+04 +4.517287281e+04 -2.0236e-01 -3.6691e+00 +3.6010e+00 +2.0263e+00 -1.1977e+00 +8.1608e-01 -2.9182e+00 +3.2125e+00 -6.6138e-01 +3.1827e+00 -1.7461e+00 -3.3620e+00 +2.0399e+00 -3.1339e+00 +1.9572e+00 +1.7400e-02 +1.0589e+00 +4.6039e-01 +4.5944e-01 +1.5706e+00
13 +1.834970217e+04 +1.834970217e+04 +1.780320217e+04 +1.780320217e+04 -2.8311e-01 -9.5634e-01 -4.1605e-02 +3.1307e+00 -1.8024e+00 +1.3900e+00 -3.9925e+00 -4.4572e-01 -8.8917e-01 +3.0841e-01 -1.7955e+00 +2.7707e+00 +1.4787e-01 -3.7788e+00 -8.1136e-01 -3.4113e+00 +2.3394e+00 -2.9694e+00 -1.7398e+00 +3.2325e+00
74 +1.582503627e+04 +1.582503627e+04 +1.527853627e+04 +1.527853627e+04 +3.4976e+00 -1.2609e+00 +2.4306e+00 +3.1224e+00 -2.3932e+00 +1.2004e+00 +1.1501e+00 +3.5332e+00 -1.0403e+00 +7.2818e-01 +2.9680e+00 +1.1320e+00 +2.0469e+00 +1.0610e+00 +2.4890e+00 -1.5581e+00 +2.5052e+00 -1.8516e+00 -1.6925e+00 +3.6803e+00
1551 +9.648373926e+03 +9.648373926e+03 +9.101873926e+03 +9.101873926e+03 -2.8914e+00 -2.1105e+00 +2.3136e+00 +2.7593e+00 -1.4672e+00 +8.0422e-01 -2.1541e+00 -1.6926e-01 -4.5982e-01 +3.0358e+00 -7.5625e-01 +1.0802e+00 -1.2241e+00 -2.9219e+00 -5.1250e-01 -9.0794e-01 +2.6186e+00 -1.3473e+00 -1.5484e-01 +2.6154e-01
5366 +3.895670831e+03 +3.895670831e+03 +3.349170831e+03 +3.349170831e+03 -2.8914e+00 -2.1105e+00 +1.5119e+00 +2.7593e+00 -1.4672e+00 +8.0422e-01 -2.1541e+00 -1.6926e-01 -4.5982e-01 +3.0358e+00 -7.5625e-01 +3.5731e+00 -1.2241e+00 -2.9219e+00 -5.1250e-01 -9.0794e-01 +2.6186e+00 -1.3473e+00 -6.1608e-01 +2.6742e+00
21700 +2.039863812e+03 +2.039863812e+03 +1.493363812e+03 +1.493363812e+03 -2.8914e+00 +9.9577e-01 +1.5119e+00 -2.0442e+00 +1.5956e+00 -1.5774e+00 -6.6951e-01 -1.6926e-01 -4.5982e-01 +2.9297e+00 -7.5625e-01 +3.5731e+00 -1.2241e+00 -2.9219e+00 -5.1250e-01 -9.0794e-01 +2.6186e+00 -1.3473e+00 -6.1608e-01 +2.6742e+00
33306 +1.552537166e+03 +1.552537166e+03 +1.006037166e+03 +1.006037166e+03 -8.7841e-02 +7.2123e-02 +1.5119e+00 -1.9056e-02 +1.5956e+00 -1.5774e+00 -6.6951e-01 -1.6926e-01 -4.5982e-01 +2.9297e+00 -7.5625e-01 +3.5731e+00 -1.2241e+00 -2.9219e+00 +2.0448e+00 -9.0794e-01 +2.6186e+00 -1.3473e+00 -6.1608e-01 +2.6742e+00
84151 +4.263772071e+02 +4.263772071e+02 -1.201227929e+02 -1.201227929e+02 -2.9909e-01 +7.2123e-02 +1.5119e+00 -1.9056e-02 +1.5956e+00 -1.5774e+00 -6.6951e-01 -1.6926e-01 -4.5982e-01 +2.9297e+00 -7.5625e-01 +1.1576e+00 +2.7989e+00 -1.3162e+00 +2.0448e+00 -8.8760e-01 +7.1636e-01 -1.3473e+00 -1.2918e+00 +2.6742e+00
