% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.368318393e+04 +8.368318393e+04 +8.313668393e+04 +8.313668393e+04 -1.5359e+00 +3.1935e+00 +1.5173e+00 +2.5443e+00 -2.2760e+00 -3.1036e+00 +2.3711e+00 +3.1282e+00 +5.6174e-01 +2.3013e+00 -1.2026e+00 +3.4106e+00 +3.2430e+00 -1.7073e+00 +1.2329e+00 -7.9047e-01 +4.2268e-01 +3.1989e+00 -3.7756e+00 -2.1904e+00
4 +4.278765230e+04 +4.278765230e+04 +4.224115230e+04 +4.224115230e+04 +8.3694e-01 -2.5420e+00 +1.8507e-01 -2.3525e+00 +3.3517e+00 +2.4511e+00 -3.6866e+00 +2.4536e+00 -2.7343e+00 -3.0549e-01 -1.5613e+00 +3.8915e+00 +3.3701e+00 -5.3371e-01 +2.3730e+00 -3.9496e+00 +3.5787e+00 -3.3375e+00 +1.3148e+00 +3.2104e+00
68 +2.713528721e+04 +2.713528721e+04 +2.658878721e+04 +2.658878721e+04 -1.1673e+00 -7.6824e-01 -2.5592e+00 +3.5890e+00 +2.5758e+00 -1.1652e+00 +3.1225e+00 -9.4131e-01 -3.9319e+00 +2.6873e+00 +2.7070e+00 -2.2730e+00 -1.7483e-01 -1.0840e+00 +3.7937e+00 -1.1807e+00 -2.3248e-01 -1.1077e+00 -9.7798e-01 +2.8050e+00
103 +2.444641197e+04 +2.444641197e+04 +2.389991197e+04 +2.389991197e+04 -6.6967e-01 +2.0363e+00 +3.8753e+00 +2.4600e+00 +1.5587e+00 +2.2634e+00 -3.3676e+00 -1.1250e-01 +6.5924e-01 -1.9689e+00 -1.9233e+00 -1.0753e+00 +7.6921e-01 +3.5475e-01 +2.8811e+00 -2.6624e+00 +1.4500e+00 -7.0891e-01 -1.6788e+00 +1.3350e-01
412 +5.051501856e+03 +5.051501856e+03 +4.505001856e+03 +4.505001856e+03 -8.6125e-01 -7.3351e-01 +1.2033e+00 -2.6781e+00 +7.5251e-02 -9.9974e-01 +2.0623e+00 +1.2410e+00 -1.8059e+00 +1.6776e+00 +6.6501e-01 -2.7604e-01 -6.4335e-01 -2.6586e+00 +2.1710e-01 -5.5468e-01 +2.9530e+00 -2.6201e+00 -2.0410e+00 +1.4573e+00
9078 +3.701007016e+03 +3.701007016e+03 +3.154507016e+03 +3.154507016e+03 +3.4891e+00 -1.2829e+00 -1.9489e+00 -3.3250e+00 +1.3697e+00 +2.1162e+00 +6.5131e-01 +1.3080e+00 +5.7230e-01 +2.4847e-01 +1.5096e+00 +1.4787e+00 +3.2512e+00 +1.5128e-01 +1.8754e+00 -2.1635e+00 +5.4719e-01 -2.9329e+00 -2.3866e+00 +7.7414e-01
16481 +2.441254753e+03 +2.441254753e+03 +1.894754753e+03 +1.894754753e+03 -8.6125e-01 -7.3351e-01 +1.2033e+00 +1.4853e+00 +3.6178e+00 -1.9330e+00 -7.9962e-01 +1.2410e+00 -1.8059e+00 -3.2260e-01 +6.6501e-01 -2.7604e-01 +3.7137e+00 +5.6838e-01 +2.1710e-01 -5.5468e-01 +5.3108e-01 -1.8317e+00 -2.0410e+00 +1.4573e+00
18813 +1.523205045e+03 +1.523205045e+03 +9.767050448e+02 +9.767050448e+02 -4.0506e-01 -2.7390e-03 +1.2033e+00 -2.0135e+00 -2.6438e+00 -2.7502e+00 +1.2357e+00 +2.9488e+00 -4.5426e-02 +3.0462e+00 +6.6501e-01 -2.7604e-01 +2.2330e+00 -2.6586e+00 +2.1710e-01 -5.5468e-01 +2.1573e+00 -1.8317e+00 -2.0410e+00 +1.4573e+00
36221 +8.942082455e+02 +8.942082455e+02 +3.477082455e+02 +3.477082455e+02 -1.3579e+00 +2.8398e+00 -2.1990e+00 -2.0135e+00 -1.5528e+00 +4.5671e-01 +1.2357e+00 +6.6766e-01 -4.5426e-02 +3.0462e+00 +1.3461e+00 +1.2972e+00 +2.2330e+00 -2.6586e+00 +2.1710e-01 -1.3669e+00 +2.1573e+00 -2.1217e+00 -2.0410e+00 +1.4573e+00
36570 +2.510195678e+02 +2.510195678e+02 -2.954804322e+02 -2.954804322e+02 -1.3579e+00 +2.8398e+00 +1.2033e+00 -2.0135e+00 -4.2022e-01 -2.3514e+00 +1.2357e+00 +2.9488e+00 -4.5426e-02 +3.0462e+00 +1.3461e+00 -2.7604e-01 +1.5039e+00 -2.6586e+00 -1.0129e-01 -1.3669e+00 +2.1573e+00 -2.1217e+00 -2.0410e+00 +1.4573e+00
