% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.086162473e+05 +1.086162473e+05 +1.080697473e+05 +1.080697473e+05 +1.4430e+00 +1.0135e+00 -5.3633e-02 -3.7301e+00 +2.0222e+00 -1.3214e+00 +3.9830e+00 +3.9457e+00 +1.9124e+00 +2.1345e+00 +1.3997e+00 +2.7576e+00 -2.9337e+00 +1.3893e+00 -2.0395e+00 -2.0079e+00 +3.6579e+00 -1.5334e+00 -2.1290e+00 -2.8401e+00
3 +5.101085433e+04 +5.101085433e+04 +5.046435433e+04 +5.046435433e+04 +1.9056e+00 +2.2477e+00 -3.9654e+00 -1.9969e+00 -1.3387e+00 +9.5834e-01 +7.8977e-01 +6.6030e-01 +3.8246e+00 -4.1290e-01 -1.9504e+00 -8.0515e-01 -1.0723e+00 +9.1808e-02 +7.1535e-01 +1.9932e+00 +1.1514e+00 -1.7613e+00 -1.3842e-01 +1.6068e+00
5 +1.756516689e+04 +1.756516689e+04 +1.701866689e+04 +1.701866689e+04 +2.1396e-01 +7.5046e-01 -7.2630e-01 -1.1578e+00 -1.2683e+00 +3.1580e+00 +9.7260e-01 +3.3751e+00 +9.6058e-01 +2.9720e+00 +1.6554e+00 +2.0973e+00 +2.3452e+00 -2.9542e-01 +3.2825e+00 +1.5683e+00 +3.9872e+00 -2.4621e+00 +1.2541e-01 +1.7958e+00
308 +1.021463710e+04 +1.021463710e+04 +9.668137096e+03 +9.668137096e+03 +2.1735e+00 +3.5398e+00 -2.3467e+00 -1.3992e+00 -1.3506e+00 +1.3223e+00 +1.5744e+00 +3.0872e+00 +1.9670e+00 +1.4105e+00 -1.1192e+00 +3.1965e+00 -1.3054e+00 -2.2695e+00 +1.3399e+00 -9.9315e-01 -6.5434e-01 -2.2613e+00 -2.2139e+00 +1.8942e+00
1279 +9.904681133e+03 +9.904681133e+03 +9.358181133e+03 +9.358181133e+03 +9.4348e-01 +1.4269e+00 -3.2545e+00 -2.0918e+00 +4.0956e-01 +1.0116e+00 +1.4693e+00 +4.3482e-01 -7.0662e-01 +3.4501e-01 +2.2893e+00 -4.7375e-02 +1.9867e+00 +1.4269e+00 +5.8305e-01 -3.5325e-01 +3.4324e+00 +5.4199e-01 -2.0861e+00 +5.7491e-01
6254 +6.081101651e+03 +6.081101651e+03 +5.534601651e+03 +5.534601651e+03 +2.9305e+00 +2.5843e+00 -2.0032e+00 -2.2721e+00 +2.0125e+00 -3.0007e+00 +1.6347e+00 -1.2283e+00 +1.6889e+00 -2.7356e-01 +2.9010e+00 +1.9620e+00 +1.8820e+00 +9.1808e-02 +7.7693e-01 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.1755e+00
12385 +2.531168638e+03 +2.531168638e+03 +1.984668638e+03 +1.984668638e+03 +2.9305e+00 +2.5843e+00 -2.0032e+00 -2.2721e+00 +2.0125e+00 -3.0007e+00 +1.6347e+00 -1.2283e+00 -3.7358e+00 +3.3447e-01 +2.9010e+00 +1.9620e+00 +1.8820e+00 +9.1808e-02 +7.7693e-01 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.1755e+00
16001 +1.080125742e+03 +1.080125742e+03 +5.336257425e+02 +5.336257425e+02 +2.9305e+00 +2.5843e+00 -2.0032e+00 -2.0366e+00 +2.0125e+00 -3.0007e+00 -2.3829e+00 -1.2283e+00 -3.7358e+00 +3.3447e-01 +2.9010e+00 +1.9620e+00 +1.8820e+00 +9.1808e-02 +7.7693e-01 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.1755e+00
17750 +8.363561178e+02 +8.363561178e+02 +2.898561178e+02 +2.898561178e+02 +2.9305e+00 +2.5843e+00 -2.0032e+00 -2.0366e+00 +2.0125e+00 -3.0007e+00 -2.3829e+00 -1.2283e+00 -3.7358e+00 +3.3447e-01 +2.9010e+00 +1.9620e+00 +1.8820e+00 +9.1808e-02 +2.4956e+00 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.1755e+00
27806 +4.782053527e+02 +4.782053527e+02 -6.829464734e+01 -6.829464734e+01 +5.1480e-01 +2.5843e+00 -2.0032e+00 -3.6673e+00 -1.7285e+00 -3.0007e+00 -2.3152e+00 -1.2283e+00 -3.7358e+00 +3.3447e-01 +2.9010e+00 +1.9620e+00 +1.8820e+00 -6.2697e-01 +2.4956e+00 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.1755e+00
62660 +9.886276702e+01 +9.886276702e+01 -4.476372330e+02 -4.476372330e+02 +3.4092e-01 +2.5843e+00 -2.0032e+00 -3.6673e+00 +6.0440e-01 -5.5025e-01 -2.3152e+00 -1.2283e+00 -1.5712e+00 +1.6015e-03 +2.9010e+00 +1.9620e+00 -2.4309e-02 -6.2697e-01 +2.0991e+00 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.0395e+00
81901 +2.798152630e+01 +2.798152630e+01 -5.185184737e+02 -5.185184737e+02 +3.4092e-01 +2.5843e+00 -2.0032e+00 -3.6673e+00 -1.0723e+00 -5.5025e-01 -2.3152e+00 +7.9497e-01 -1.5712e+00 +1.6015e-03 +6.3910e-01 +1.9620e+00 -2.4309e-02 -6.2697e-01 +2.0991e+00 -2.6672e-01 +2.5912e+00 -6.4506e-01 -2.5428e+00 +2.0395e+00
132441 +3.320537542e+00 +3.320537542e+00 -5.431794625e+02 -5.431794625e+02 -7.8763e-01 +2.5843e+00 -2.0032e+00 -2.7534e+00 +1.6759e+00 -5.5025e-01 -2.3152e+00 +2.0918e+00 -1.5712e+00 +1.6015e-03 +6.3910e-01 +2.4303e+00 -2.4309e-02 -6.2697e-01 +1.7590e+00 -7.5027e-01 +1.4100e+00 -6.4506e-01 -2.5428e+00 +2.0395e+00
267388 +2.456161444e+00 +2.456161444e+00 -5.440438386e+02 -5.440438386e+02 -1.0089e+00 +2.5832e+00 -2.0032e+00 -2.7836e+00 +1.8905e+00 -1.1406e+00 -2.3152e+00 +2.0918e+00 -1.5712e+00 +1.6015e-03 +6.3910e-01 +2.4303e+00 +2.1522e-01 -1.6318e+00 +1.7590e+00 -7.5027e-01 +1.4100e+00 -6.4506e-01 -2.5428e+00 +8.8673e-01
