% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.663137046e+04 +8.663137046e+04 +8.608487046e+04 +8.608487046e+04
557 +5.916580072e+04 +5.916580072e+04 +5.861930072e+04 +5.861930072e+04
7979 +3.897226075e+04 +3.897226075e+04 +3.842576075e+04 +3.842576075e+04
21103 +2.112915704e+04 +2.112915704e+04 +2.058265704e+04 +2.058265704e+04
28672 +1.583191786e+04 +1.583191786e+04 +1.528541786e+04 +1.528541786e+04
52871 +8.230596250e+03 +8.230596250e+03 +7.684096250e+03 +7.684096250e+03
57780 +5.750750707e+03 +5.750750707e+03 +5.204250707e+03 +5.204250707e+03
83328 +3.943650346e+03 +3.943650346e+03 +3.397150346e+03 +3.397150346e+03
148174 +1.884912861e+03 +1.884912861e+03 +1.338412861e+03 +1.338412861e+03
237078 +1.208442300e+03 +1.208442300e+03 +6.619422998e+02 +6.619422998e+02
264424 +5.700714962e+02 +5.700714962e+02 +2.357149621e+01 +2.357149621e+01
334794 +1.186596869e+02 +1.186596869e+02 -4.278403131e+02 -4.278403131e+02
