% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.051035840e+04 +5.051035840e+04 +4.996385840e+04 +4.996385840e+04 +2.1594e+00 +7.2993e-01 -1.8730e-01 +2.0864e+00 -2.1021e-01 -2.2860e+00 +5.2412e-01 +8.6034e-01 +2.3918e+00 +1.4196e-01 -2.3622e+00 -1.5417e+00 +8.4160e-01 +1.0355e+00 +1.8023e+00 +2.5868e+00 +2.7524e+00 +3.4668e-02 -4.8918e-02 +9.0862e-01
4 +2.569851388e+04 +2.569851388e+04 +2.515201388e+04 +2.515201388e+04 +2.1727e+00 +1.3357e+00 +5.3818e-01 -2.0749e+00 +3.7662e+00 -2.1375e+00 -3.2559e+00 +2.9711e+00 +3.9250e+00 +4.6140e-01 -2.0022e+00 +5.5958e-01 +2.3888e+00 -1.9487e+00 -1.5069e+00 -2.3641e+00 +3.0067e+00 -2.7023e-01 -2.4647e+00 +1.9926e+00
47 +1.352739920e+04 +1.352739920e+04 +1.298089920e+04 +1.298089920e+04 -2.9333e+00 +3.7438e+00 +2.3672e+00 +3.4598e+00 +2.3983e+00 +9.0415e-01 +1.0855e-01 +2.8847e+00 -3.7100e+00 -5.9062e-01 +1.7056e+00 -1.1648e+00 -8.9527e-01 -1.3466e+00 +2.9090e+00 -1.8459e+00 +2.0393e+00 -1.1246e+00 -1.4679e+00 +1.0645e-01
2180 +9.684245218e+03 +9.684245218e+03 +9.137745218e+03 +9.137745218e+03 -1.0465e+00 +3.7438e+00 +2.3672e+00 +3.4598e+00 +2.3983e+00 +1.1585e+00 -2.2832e+00 +2.8847e+00 -3.7100e+00 -5.9062e-01 +1.7056e+00 +5.3356e-01 -8.9527e-01 -1.3466e+00 +2.9090e+00 -1.8459e+00 +2.0393e+00 -1.1246e+00 -1.4679e+00 +1.0645e-01
4543 +5.379646803e+03 +5.379646803e+03 +4.833146803e+03 +4.833146803e+03 -1.0465e+00 -1.5403e+00 +2.3672e+00 +3.4598e+00 +2.3983e+00 +1.1585e+00 -2.2832e+00 +2.4830e+00 -1.7013e+00 -5.9062e-01 +1.7056e+00 +5.3356e-01 -8.9527e-01 -1.3466e+00 +2.9090e+00 -1.8459e+00 +2.0393e+00 -1.1246e+00 -2.8472e+00 +1.0645e-01
16240 +3.598782314e+03 +3.598782314e+03 +3.052282314e+03 +3.052282314e+03 +1.1334e+00 -1.4274e+00 +3.8228e+00 -3.2333e+00 +5.7689e-01 +1.1585e+00 +3.0565e-01 +2.4830e+00 -8.9795e-01 -5.9062e-01 +1.7056e+00 +3.2930e+00 +2.4459e+00 -1.3466e+00 +2.9090e+00 -1.9862e+00 +2.0681e+00 -1.1246e+00 -2.8472e+00 +1.9744e+00
21915 +1.198699100e+03 +1.198699100e+03 +6.521990996e+02 +6.521990996e+02 +1.1334e+00 -1.4274e+00 +3.8228e+00 -1.1952e+00 +5.7689e-01 +1.1585e+00 +3.0565e-01 +2.4830e+00 -8.9795e-01 -5.9062e-01 +1.7056e+00 +1.9239e-01 +2.4459e+00 -1.3466e+00 +2.9090e+00 -1.9862e+00 +2.0681e+00 -1.1246e+00 -2.8472e+00 +1.9744e+00
31006 +9.509677689e+02 +9.509677689e+02 +4.044677689e+02 +4.044677689e+02 +1.1334e+00 -1.4274e+00 -4.2190e-01 -1.1952e+00 +5.7689e-01 +1.1585e+00 +3.0565e-01 +2.4830e+00 -2.1465e+00 -5.9062e-01 +1.7056e+00 +1.9239e-01 +2.4459e+00 -1.3466e+00 +2.9090e+00 -7.1581e-02 +2.0681e+00 -1.1246e+00 -2.8472e+00 +1.9744e+00
35406 +4.320600281e+02 +4.320600281e+02 -1.144399719e+02 -1.144399719e+02 +1.1334e+00 -1.4274e+00 -4.2190e-01 -1.1885e+00 +5.7689e-01 +1.1585e+00 +3.0565e-01 +2.4830e+00 -2.1465e+00 -5.9062e-01 +1.7056e+00 +1.9239e-01 +1.6354e+00 -1.9074e-01 +2.9090e+00 -7.1581e-02 +2.0681e+00 -1.7561e-01 -2.8472e+00 +1.9744e+00
40183 +2.673791737e+02 +2.673791737e+02 -2.791208263e+02 -2.791208263e+02 +1.1334e+00 -1.4274e+00 -4.2190e-01 -1.1885e+00 +5.7689e-01 +1.1585e+00 +3.0565e-01 +2.4830e+00 -2.1465e+00 -5.9062e-01 +1.7056e+00 +1.9239e-01 +1.6354e+00 -1.9074e-01 +2.9090e+00 -7.1581e-02 +2.9430e+00 -1.7561e-01 -2.8472e+00 +1.9744e+00
63215 +2.235077599e+02 +2.235077599e+02 -3.229922401e+02 -3.229922401e+02 -2.5149e+00 -1.4274e+00 -4.2190e-01 -1.1885e+00 +5.7689e-01 -1.4993e+00 +3.0565e-01 +2.4830e+00 -2.1465e+00 -3.8486e-01 +1.7056e+00 +1.9239e-01 +1.6354e+00 -1.9074e-01 +2.9090e+00 -7.1581e-02 +2.9430e+00 -1.7561e-01 -2.8472e+00 +1.9744e+00
