% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.371365654e+05 +1.371365654e+05 +1.365900654e+05 +1.365900654e+05 -2.9082e+00 -2.7799e+00 -2.2230e+00 +2.3749e+00 +1.7362e+00 -5.9603e-01 +3.6549e+00 -3.8051e+00 +4.6226e-01 +2.5000e+00 +3.0761e+00 +3.3021e+00 +5.7035e-01 +2.1397e+00 +9.4161e-01 +6.2905e-01 +8.8562e-01 -3.6088e+00 -1.0857e+00 -3.7106e+00
2 +4.686629337e+04 +4.686629337e+04 +4.631979337e+04 +4.631979337e+04 +3.2148e-01 +3.5924e+00 +1.2931e+00 +3.7089e+00 +3.9234e-01 -2.8240e+00 +4.3716e-01 +7.9354e-01 -2.1107e-01 +2.9001e+00 +1.2469e+00 +5.1680e-01 +6.7735e-01 +4.6113e-01 +4.9897e-01 -2.4537e+00 +3.6226e+00 +1.9934e+00 -3.1059e+00 -2.0053e+00
16 +2.002273864e+04 +2.002273864e+04 +1.947623864e+04 +1.947623864e+04 +3.3361e+00 +1.9548e+00 -2.1873e+00 -1.8118e+00 +2.2333e+00 -2.7326e+00 -1.3475e+00 +2.0533e+00 -2.0512e+00 +3.5109e+00 +1.2248e+00 +8.5774e-01 -1.8398e+00 -3.5203e+00 -1.9941e-02 -1.8194e+00 +3.6865e+00 -1.4004e+00 -1.4612e+00 -3.8055e-01
175 +1.180820306e+04 +1.180820306e+04 +1.126170306e+04 +1.126170306e+04 -3.6771e+00 +3.0232e+00 +2.5163e+00 -3.7652e+00 +2.0872e+00 +4.5840e-01 +1.4092e+00 +1.0529e+00 -1.9401e+00 -2.7501e-01 +1.6165e-01 -2.5549e-01 -5.1518e-01 -2.4945e-01 +3.2335e+00 -8.6991e-01 +3.8033e+00 -2.5207e+00 -1.5321e+00 +5.8343e-01
323 +9.063069877e+03 +9.063069877e+03 +8.516569877e+03 +8.516569877e+03 -3.2637e+00 -3.1611e+00 +3.1644e+00 -3.2021e+00 -7.9269e-01 -2.9675e+00 +1.6288e-01 -3.0575e+00 -1.4282e+00 +1.8041e+00 +2.0208e+00 +1.1126e+00 -3.9316e-01 -1.5075e+00 +1.3924e+00 -1.3642e+00 +5.3067e-02 -2.0112e+00 -1.0117e+00 +9.4203e-01
3681 +5.607326788e+03 +5.607326788e+03 +5.060826788e+03 +5.060826788e+03 -1.9612e+00 -3.1611e+00 +3.1644e+00 -6.6390e-01 -7.9269e-01 -2.9675e+00 -2.4474e+00 -3.0575e+00 -1.4282e+00 +1.8041e+00 +2.0208e+00 +1.1126e+00 -3.9316e-01 -1.5075e+00 +1.3924e+00 -1.3642e+00 +5.3067e-02 -2.0112e+00 -1.0117e+00 +9.4203e-01
6088 +1.321245682e+03 +1.321245682e+03 +7.747456819e+02 +7.747456819e+02 -1.9612e+00 -2.9266e+00 +3.1644e+00 -6.6390e-01 -7.9269e-01 -2.9675e+00 -2.4474e+00 +1.8887e+00 -1.4282e+00 +1.8041e+00 +2.0208e+00 +1.1126e+00 -3.9316e-01 -1.5075e+00 +1.3924e+00 -1.3642e+00 +2.8821e+00 -2.0112e+00 -1.0117e+00 +9.4203e-01
8100 +8.568973218e+02 +8.568973218e+02 +3.103973218e+02 +3.103973218e+02 -1.9612e+00 -2.9266e+00 +3.1644e+00 -6.6390e-01 -7.9269e-01 -2.9675e+00 -2.4474e+00 +1.8887e+00 -1.4282e+00 +1.8041e+00 +2.0208e+00 +1.1126e+00 +1.7228e-01 -1.5075e+00 +1.3924e+00 -1.3642e+00 +2.8821e+00 -2.0112e+00 -1.0117e+00 +9.4203e-01
21938 +5.755702496e+02 +5.755702496e+02 +2.907024965e+01 +2.907024965e+01 -1.9612e+00 -2.9266e+00 +3.1644e+00 -6.6390e-01 +5.7045e-01 +1.0318e+00 -2.4474e+00 -5.0656e-01 -2.0259e-01 +4.4152e-01 +2.0208e+00 +1.1126e+00 +1.7228e-01 -1.5075e+00 +1.3924e+00 -9.4936e-01 +2.8821e+00 -2.0112e+00 -1.0117e+00 +9.4203e-01
34178 +2.472024582e+02 +2.472024582e+02 -2.992975418e+02 -2.992975418e+02 -1.9612e+00 -2.9266e+00 +3.1644e+00 +7.4562e-01 +2.7016e+00 +1.0318e+00 -2.4474e+00 -5.0656e-01 -2.0259e-01 +4.4152e-01 +2.0208e+00 +1.1126e+00 +1.7228e-01 -1.5075e+00 +1.3924e+00 -9.4936e-01 +1.2865e+00 -2.0112e+00 -1.0117e+00 +9.4203e-01
