% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.669376189e+05 +2.669376189e+05 +2.663911189e+05 +2.663911189e+05
2 +1.979563073e+05 +1.979563073e+05 +1.974098073e+05 +1.974098073e+05
7 +1.408786243e+05 +1.408786243e+05 +1.403321243e+05 +1.403321243e+05
59 +9.585163037e+04 +9.585163037e+04 +9.530513037e+04 +9.530513037e+04
317 +4.994455040e+04 +4.994455040e+04 +4.939805040e+04 +4.939805040e+04
7615 +3.247785088e+04 +3.247785088e+04 +3.193135088e+04 +3.193135088e+04
17321 +1.819822247e+04 +1.819822247e+04 +1.765172247e+04 +1.765172247e+04
18485 +1.564986312e+04 +1.564986312e+04 +1.510336312e+04 +1.510336312e+04
51976 +8.419364096e+03 +8.419364096e+03 +7.872864096e+03 +7.872864096e+03
93125 +5.748672714e+03 +5.748672714e+03 +5.202172714e+03 +5.202172714e+03
113659 +3.849164885e+03 +3.849164885e+03 +3.302664885e+03 +3.302664885e+03
142206 +2.481348634e+03 +2.481348634e+03 +1.934848634e+03 +1.934848634e+03
158854 +1.497364869e+03 +1.497364869e+03 +9.508648689e+02 +9.508648689e+02
236447 +7.364660391e+02 +7.364660391e+02 +1.899660391e+02 +1.899660391e+02
294610 +5.027828316e+02 +5.027828316e+02 -4.371716841e+01 -4.371716841e+01
299344 +3.714943272e+02 +3.714943272e+02 -1.750056728e+02 -1.750056728e+02
