% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.347488896e+05 +1.347488896e+05 +1.342023896e+05 +1.342023896e+05 +1.6092e+00 -2.4086e+00 +1.5177e+00 -1.9624e+00 -3.6696e+00 -2.1711e+00 -3.6967e+00 -5.7138e-01 +8.0489e-01 +3.4547e-01 +3.4853e+00 -3.6700e+00 -3.1287e+00 +3.0330e+00 +3.2031e-01 -3.5842e+00 -2.1179e+00 -1.0338e+00 +1.8789e+00 +2.9895e+00
2 +8.045715505e+04 +8.045715505e+04 +7.991065505e+04 +7.991065505e+04 -1.6131e+00 -2.3109e+00 +7.8834e-01 +4.0805e-01 -5.2835e-01 -2.4552e-02 +3.8510e+00 +8.7063e-02 -3.7246e-01 +1.9151e+00 -2.0950e+00 -2.4495e+00 -1.5528e+00 -5.5458e-01 +3.9433e+00 -1.5434e+00 +4.3932e-01 -2.5359e+00 +2.7457e+00 +2.9647e+00
17 +5.256951258e+04 +5.256951258e+04 +5.202301258e+04 +5.202301258e+04 +3.0516e+00 -9.1129e-01 +4.1724e-01 -2.7089e+00 -2.6473e+00 +7.7117e-01 +9.7428e-01 -5.5212e-01 +3.1280e+00 +1.8344e+00 -3.7975e+00 +1.6239e-01 +1.8253e+00 -3.9785e+00 +2.9354e+00 -8.1639e-02 -3.6291e-01 -2.7321e+00 -2.2154e+00 +3.8802e+00
31 +3.882743877e+04 +3.882743877e+04 +3.828093877e+04 +3.828093877e+04 +1.5548e+00 -1.0806e+00 -2.9651e+00 -3.0922e+00 +1.3865e+00 -1.2907e+00 +3.0242e+00 -2.9670e+00 +8.9139e-01 -1.7620e+00 +6.1403e-01 -8.6035e-02 +3.9369e+00 -3.9469e+00 +2.1282e+00 +1.7745e-01 -1.4714e-01 -3.5383e+00 -1.5856e+00 +1.4116e+00
39 +1.617620595e+04 +1.617620595e+04 +1.562970595e+04 +1.562970595e+04 -1.5000e+00 +3.2318e+00 -1.0744e+00 -9.7079e-01 +1.5898e+00 +2.0739e-01 +7.3491e-01 +2.7100e-02 -5.0967e-01 +1.7473e-01 +9.6362e-01 +3.6893e+00 +1.8166e+00 -3.2019e+00 +3.4791e+00 -5.2794e-01 +2.8201e+00 -2.4173e-01 -3.9745e+00 -5.5614e-01
121 +1.412689017e+04 +1.412689017e+04 +1.358039017e+04 +1.358039017e+04 -1.1216e+00 +1.1976e+00 -5.3613e-02 -1.6253e+00 -1.5780e+00 +1.3871e+00 -1.7414e+00 -9.4995e-02 +1.5159e+00 +3.0157e+00 -9.2307e-01 -1.8498e-01 +2.7661e+00 -3.3567e+00 +1.8288e+00 +2.2430e-01 +3.9522e+00 -2.7371e+00 +3.1879e-02 +2.0634e+00
1771 +7.845783908e+03 +7.845783908e+03 +7.299283908e+03 +7.299283908e+03 -2.8767e+00 -1.4740e+00 +2.8624e+00 -3.2655e+00 -1.8204e+00 -1.6197e+00 -1.0069e+00 +3.7661e-02 -2.6800e+00 -1.1712e+00 +2.4739e+00 +1.1871e+00 +8.4478e-02 -3.9353e-01 +1.2570e+00 -1.2663e-02 -2.8600e-01 -3.7563e+00 -1.4025e+00 +1.7425e+00
3747 +6.254981029e+03 +6.254981029e+03 +5.708481029e+03 +5.708481029e+03 +7.8938e-01 +1.9922e+00 +1.0511e+00 -1.4903e+00 +6.2642e-01 -3.8429e+00 -8.9892e-01 -7.8535e-02 +1.2380e+00 +3.4272e+00 +2.7359e+00 +2.6271e+00 -1.1497e+00 +2.8566e-02 +9.4388e-01 -2.8882e+00 +1.6167e+00 -2.1340e+00 -1.7631e+00 +1.0837e+00
14856 +3.536355809e+03 +3.536355809e+03 +2.989855809e+03 +2.989855809e+03 +7.8938e-01 +2.0040e+00 +1.0511e+00 -1.4903e+00 +6.2642e-01 -3.8429e+00 -8.9892e-01 -7.8535e-02 +1.2380e+00 +3.4272e+00 +2.7359e+00 +2.6271e+00 +1.5100e+00 +2.8566e-02 +9.4388e-01 -2.8882e+00 +1.6167e+00 -2.1340e+00 -1.7631e+00 +1.0837e+00
26097 +1.886205306e+03 +1.886205306e+03 +1.339705306e+03 +1.339705306e+03 +7.8938e-01 -1.5861e+00 +1.0511e+00 -1.4140e+00 +6.2642e-01 -3.8429e+00 -8.9892e-01 +3.1356e+00 +1.2380e+00 +1.3583e+00 +2.7359e+00 +2.6271e+00 +1.5100e+00 +2.8566e-02 +9.4388e-01 -2.8882e+00 +1.6167e+00 -2.1340e+00 -1.7631e+00 +1.0837e+00
