% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.054374793e+05 +2.054374793e+05 +2.048909793e+05 +2.048909793e+05 -1.5059e+00 -1.1317e+00 -1.3033e+00 -3.2880e+00 -1.6726e+00 -3.4684e-01 +3.0099e-01 +1.6303e+00 -1.0124e+00 +1.2737e+00 +1.8852e+00 +7.5690e-01 +2.8326e+00 -2.2381e+00 -2.6539e+00 +3.9597e+00 -3.7192e+00 +1.1725e+00 -2.0628e+00 +1.7416e+00
2 +1.401220389e+05 +1.401220389e+05 +1.395755389e+05 +1.395755389e+05 +1.0442e+00 -8.8604e-01 -3.7371e+00 -3.9916e+00 -2.9394e+00 -1.0882e+00 -3.7077e+00 +1.4569e+00 +6.9551e-01 +2.4202e+00 -2.6161e+00 -3.1465e+00 +3.1690e+00 -2.8498e+00 +1.5574e+00 +4.1956e-01 -1.3737e+00 +3.4864e+00 -2.4309e+00 +3.9395e+00
7 +2.698285184e+04 +2.698285184e+04 +2.643635184e+04 +2.643635184e+04 -1.4010e+00 -5.3984e-03 -1.0835e+00 +2.0916e-01 +3.9966e+00 +7.2039e-01 +1.2608e+00 +2.2303e+00 -2.1267e+00 +7.0746e-01 -1.9665e+00 +1.8236e+00 -1.6084e+00 -3.4013e+00 +1.4980e+00 -3.0301e+00 +3.3892e+00 +1.6808e+00 -1.3829e+00 +2.1448e+00
9 +2.327757639e+04 +2.327757639e+04 +2.273107639e+04 +2.273107639e+04 -2.7634e+00 -2.4689e-01 +2.0502e+00 +3.4176e+00 -2.6566e+00 -3.4096e+00 +1.5098e+00 -9.4072e-01 -3.3008e+00 +3.8558e+00 +5.0578e-01 -3.3425e-01 +2.0892e+00 -2.3531e+00 -1.7101e+00 -3.8680e+00 -9.7902e-01 -6.5430e-01 -3.8282e-01 +2.6910e+00
58 +1.465785797e+04 +1.465785797e+04 +1.411135797e+04 +1.411135797e+04 +3.6255e+00 +1.7910e+00 +1.2980e+00 +1.5014e+00 +2.8833e+00 -1.8437e+00 +3.6160e+00 +2.6797e+00 -3.0724e+00 +1.6916e+00 +1.2326e+00 +1.7938e+00 +1.1923e+00 -2.9042e+00 -1.8125e+00 -3.3178e+00 +2.5080e+00 -1.2211e+00 -9.7063e-01 +2.4617e+00
2863 +4.169082472e+03 +4.169082472e+03 +3.622582472e+03 +3.622582472e+03 -6.8891e-01 -1.2118e+00 -8.8299e-02 -3.0049e+00 +3.5832e+00 +2.0024e+00 -2.9518e+00 -1.3893e-02 -5.9490e-01 -1.2829e+00 +2.3036e+00 +2.5803e+00 +1.2084e+00 -1.3110e+00 +2.4931e+00 -2.4539e+00 +2.7759e+00 -1.8565e+00 -1.1472e+00 +2.3734e+00
3841 +3.215758314e+03 +3.215758314e+03 +2.669258314e+03 +2.669258314e+03 +1.3971e+00 +3.5378e+00 +2.2813e+00 +2.2989e+00 +6.2556e-01 +1.7356e+00 -9.3159e-01 +3.7691e+00 -3.0611e+00 +1.1320e+00 -3.3069e-02 +2.1115e+00 +7.1816e-01 -2.7741e+00 +1.4424e+00 -1.1141e+00 +7.3432e-01 -1.4756e+00 -2.2364e+00 +5.9453e-01
13202 +1.672805661e+03 +1.672805661e+03 +1.126305661e+03 +1.126305661e+03 +1.3971e+00 +3.5378e+00 +2.2813e+00 +2.7537e+00 +6.2556e-01 -2.9117e+00 -9.3159e-01 +2.9958e+00 -3.0611e+00 +1.1320e+00 -3.3069e-02 +2.1115e+00 +7.1816e-01 -2.7741e+00 +1.4424e+00 -1.1141e+00 +7.3432e-01 -1.8694e+00 -2.2364e+00 +5.9453e-01
21390 +9.348615726e+02 +9.348615726e+02 +3.883615726e+02 +3.883615726e+02 +1.3971e+00 +3.5378e+00 +2.2813e+00 +2.7537e+00 +6.2556e-01 -2.9117e+00 -9.3159e-01 +1.3620e+00 -3.0611e+00 +1.1320e+00 -3.3069e-02 +2.1115e+00 +7.1816e-01 -2.7741e+00 +1.4424e+00 -1.1141e+00 +7.3432e-01 -1.8694e+00 -2.2364e+00 +5.9453e-01
29822 +4.544085712e+02 +4.544085712e+02 -9.209142876e+01 -9.209142876e+01 +1.3971e+00 +3.5378e+00 -1.4126e-01 -2.5261e+00 +2.0854e+00 -3.1644e+00 -4.5449e-01 +2.7580e+00 -2.0297e-02 +1.1320e+00 +4.1655e-01 +2.1262e+00 +7.1816e-01 -3.2720e-01 +1.4424e+00 -1.1141e+00 +7.3432e-01 -2.2561e+00 -2.2364e+00 +5.9453e-01
