% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.355681572e+05 +3.355681572e+05 +3.350216572e+05 +3.350216572e+05
2 +1.006479477e+05 +1.006479477e+05 +1.001014477e+05 +1.001014477e+05
26 +9.342980620e+04 +9.342980620e+04 +9.288330620e+04 +9.288330620e+04
271 +4.915230838e+04 +4.915230838e+04 +4.860580838e+04 +4.860580838e+04
2722 +3.742454087e+04 +3.742454087e+04 +3.687804087e+04 +3.687804087e+04
34843 +2.459936487e+04 +2.459936487e+04 +2.405286487e+04 +2.405286487e+04
53796 +1.481814662e+04 +1.481814662e+04 +1.427164662e+04 +1.427164662e+04
58235 +9.616828181e+03 +9.616828181e+03 +9.070328181e+03 +9.070328181e+03
67353 +6.136406803e+03 +6.136406803e+03 +5.589906803e+03 +5.589906803e+03
94374 +2.830204323e+03 +2.830204323e+03 +2.283704323e+03 +2.283704323e+03
102553 +1.548840496e+03 +1.548840496e+03 +1.002340496e+03 +1.002340496e+03
216443 +9.591465748e+02 +9.591465748e+02 +4.126465748e+02 +4.126465748e+02
