% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.354737175e+05 +2.354737175e+05 +2.349272175e+05 +2.349272175e+05 -6.0555e-01 -2.3762e+00 -3.5823e+00 -6.4792e-01 +4.0886e-01 -2.0817e-01 +1.9031e+00 +1.9044e+00 +3.5070e+00 -3.9473e+00 +3.8819e+00 -8.8867e-01 +3.2159e+00 -3.0232e-01 -1.3719e+00 -2.9183e+00 -2.7671e+00 +2.4644e+00 +3.8234e+00 +3.9895e+00
2 +1.210586074e+05 +1.210586074e+05 +1.205121074e+05 +1.205121074e+05 -1.4563e+00 -2.6437e-01 -3.6184e+00 -2.9149e+00 -3.7183e+00 +1.7904e+00 -3.9120e+00 +3.8434e+00 -1.7714e+00 -2.8728e+00 -3.0726e+00 +1.9179e+00 +3.9516e+00 +1.7083e+00 +5.6361e-01 -2.1487e-01 +3.3015e+00 +3.6420e+00 -1.5779e+00 -1.7950e+00
3 +5.506012355e+04 +5.506012355e+04 +5.451362355e+04 +5.451362355e+04 +1.7594e+00 -2.5145e+00 +3.1815e+00 +1.5321e+00 +1.3829e+00 -2.1873e+00 +7.8910e-01 +1.1476e-01 -6.7863e-02 +8.0239e-01 -1.6830e+00 -1.3049e-01 +2.3917e+00 +1.5280e+00 +1.9500e+00 +3.6673e+00 +3.9125e+00 -1.5283e+00 -3.5670e+00 -4.3896e-01
20 +3.385833018e+04 +3.385833018e+04 +3.331183018e+04 +3.331183018e+04 -1.4366e+00 -3.4079e+00 -3.8530e+00 -3.2067e-01 -2.1328e+00 +3.9671e+00 -2.8653e-02 +1.1283e+00 -2.0907e+00 -1.4158e+00 -1.3614e+00 +2.1547e+00 +1.5916e+00 -1.1216e+00 +3.6968e+00 -3.3904e+00 -8.9844e-02 -3.6641e+00 -8.6496e-01 +2.2818e+00
29 +1.359820089e+04 +1.359820089e+04 +1.305170089e+04 +1.305170089e+04 +1.4674e+00 +6.4349e-01 +3.8818e+00 -3.1822e+00 +7.4608e-01 -3.5556e+00 -3.6371e+00 +2.3150e+00 -3.5501e+00 +1.7773e+00 +2.2116e+00 +1.4566e+00 +1.6809e+00 -1.8750e+00 +1.8614e+00 +2.6559e-01 +1.6995e+00 -2.5137e+00 -1.9098e+00 +3.5890e+00
1038 +1.362018868e+03 +1.362018868e+03 +8.155188678e+02 +8.155188678e+02 -9.6424e-01 -7.6650e-01 +4.2917e-01 -4.0920e-01 -4.7739e-01 -2.7301e+00 +7.6445e-01 +3.7954e+00 -8.2632e-02 +1.8569e+00 +2.1529e-01 +3.1739e+00 +1.4577e+00 -2.9876e+00 +2.2451e+00 -1.9752e+00 +3.8070e-01 -2.6530e+00 -1.6332e+00 +1.7253e+00
8802 +8.856151068e+02 +8.856151068e+02 +3.391151068e+02 +3.391151068e+02 -9.6424e-01 -7.6650e-01 +1.5378e+00 -4.0920e-01 -4.7739e-01 -3.0508e+00 +7.6445e-01 +2.0624e+00 -8.2632e-02 +5.4299e-01 +2.1529e-01 +3.1739e+00 +1.4577e+00 -2.9876e+00 +2.2451e+00 -1.9752e+00 +3.8070e-01 -2.6530e+00 -8.1388e-01 +1.7253e+00
40143 +4.391223933e+02 +4.391223933e+02 -1.073776067e+02 -1.073776067e+02 -9.6424e-01 +1.4810e+00 +1.5378e+00 -4.0920e-01 -1.1319e+00 -3.7403e+00 +7.6445e-01 +2.0624e+00 -8.2632e-02 +5.4299e-01 +1.4849e+00 +1.6842e+00 +1.4577e+00 +1.6906e-01 +2.2451e+00 -1.9752e+00 +3.8070e-01 -2.6530e+00 -8.1388e-01 +1.7253e+00
48575 +2.141465053e+02 +2.141465053e+02 -3.323534947e+02 -3.323534947e+02 -9.6424e-01 +1.4810e+00 +1.5378e+00 -4.0920e-01 -1.1319e+00 -3.7403e+00 +7.6445e-01 +8.3350e-01 -8.2632e-02 +5.4299e-01 +1.4849e+00 +1.6842e+00 +1.4577e+00 -1.2598e+00 +2.2451e+00 -1.9752e+00 +3.8070e-01 -2.6530e+00 -8.1388e-01 +1.7253e+00
52519 +4.891086826e+00 +4.891086826e+00 -5.416089132e+02 -5.416089132e+02 -9.6424e-01 +1.4810e+00 +1.5378e+00 -4.0920e-01 -1.1319e+00 -2.7604e+00 +7.6445e-01 +8.3350e-01 -8.2632e-02 +5.4299e-01 +1.4849e+00 +1.6842e+00 +1.4577e+00 -1.2598e+00 +2.2451e+00 -1.9752e+00 +3.8070e-01 -2.6530e+00 -8.1388e-01 +1.7253e+00
79667 +3.354545805e+00 +3.354545805e+00 -5.431454542e+02 -5.431454542e+02 -9.6424e-01 +1.4810e+00 +1.5378e+00 -4.0920e-01 -4.7739e-01 -2.7604e+00 +7.6445e-01 +8.3350e-01 -8.2632e-02 +5.4299e-01 +1.4849e+00 +1.6842e+00 +1.2648e+00 -1.2598e+00 +2.2451e+00 -2.1789e+00 +3.8070e-01 -2.6530e+00 -8.1388e-01 +1.7253e+00
