% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.067340743e+05 +1.067340743e+05 +1.061875743e+05 +1.061875743e+05 +2.7785e+00 -2.3060e+00 -2.0451e+00 -2.0307e+00 +3.6909e+00 -2.3247e+00 +4.7270e-01 +6.5281e-01 +3.9724e+00 +2.7349e+00 +3.3468e+00 -2.4400e+00 -3.6046e-02 +7.0678e-01 -1.1488e+00 -3.2439e+00 -1.7232e+00 -2.3410e+00 -1.2555e-01 -2.7353e+00
4 +8.464748952e+04 +8.464748952e+04 +8.410098952e+04 +8.410098952e+04 +2.4979e+00 -9.9064e-01 +3.4892e+00 -2.5816e+00 +1.2075e-01 -2.6288e+00 +2.0314e+00 -2.6199e+00 -8.9259e-01 +2.1740e+00 +6.8332e-01 -1.0304e+00 -8.2357e-01 -1.6266e+00 +2.5394e+00 -2.0949e+00 -2.1793e+00 -1.8940e+00 +3.2640e+00 +3.2632e+00
5 +4.380098162e+04 +4.380098162e+04 +4.325448162e+04 +4.325448162e+04 -2.6902e+00 -2.5448e+00 -7.6922e-01 -1.7012e-01 +7.8929e-01 -6.8588e-02 +1.9014e+00 -6.9614e-01 -1.8518e+00 -7.2598e-01 +1.6989e+00 +3.2319e+00 +1.1307e+00 +7.7654e-01 +6.9618e-01 +3.3424e+00 +2.0240e+00 -1.1603e+00 -1.0209e+00 +6.6970e-01
46 +3.639342956e+04 +3.639342956e+04 +3.584692956e+04 +3.584692956e+04 +1.1151e+00 -1.0083e-02 +3.2679e+00 -2.4338e+00 -1.1242e+00 +3.1231e-01 -2.9780e+00 -1.1488e+00 +1.4037e+00 +1.8335e+00 -5.7810e-01 +2.4889e+00 -3.5260e+00 -2.5648e+00 +3.3431e+00 -2.8649e+00 +3.8037e+00 +6.4011e-01 -1.9512e+00 +4.6830e-01
59 +2.506205400e+04 +2.506205400e+04 +2.451555400e+04 +2.451555400e+04 -1.8056e+00 +2.5187e+00 +3.0552e+00 -6.6721e-01 +1.4355e+00 -3.7913e+00 -1.6588e+00 +3.4020e+00 -3.6837e+00 +1.4783e+00 +2.3686e+00 +5.4271e-02 -1.0108e+00 +2.4471e-02 +3.0845e+00 +1.5045e+00 -4.0388e-01 -3.1993e-01 -1.6730e+00 +7.0637e-01
230 +1.537053053e+04 +1.537053053e+04 +1.482403053e+04 +1.482403053e+04 -3.3377e+00 -1.6099e-01 -3.4983e-01 -1.6224e+00 -9.2094e-01 -9.3141e-02 -7.2459e-01 -2.6053e+00 -1.7163e+00 +3.2687e-01 +4.5449e-01 +3.3459e+00 +2.1373e+00 -9.7526e-01 +1.9718e+00 -4.1180e-01 -4.2979e-01 +2.6788e-01 -1.5029e+00 +3.9700e-01
1855 +8.856272355e+03 +8.856272355e+03 +8.309772355e+03 +8.309772355e+03 +3.2308e+00 -1.1131e-01 +1.6734e+00 -9.2365e-01 -1.3558e+00 -3.5840e+00 -8.5600e-01 -4.0665e-01 +8.5709e-02 +1.2680e+00 +1.2274e+00 +1.8281e+00 +2.7878e+00 -2.1338e+00 +2.4305e+00 +7.0216e-01 +4.6507e-01 +3.5996e-01 -3.2579e+00 +4.9255e-01
2517 +5.711131533e+03 +5.711131533e+03 +5.164631533e+03 +5.164631533e+03 +3.2308e+00 -1.1131e-01 +1.6734e+00 -9.2365e-01 -2.0293e+00 -3.8287e+00 -8.5600e-01 -4.0665e-01 +8.5709e-02 +1.2680e+00 +1.2274e+00 +1.8281e+00 +2.7878e+00 -2.1338e+00 +2.4305e+00 +7.0216e-01 +4.6507e-01 -8.0859e-01 -3.2579e+00 +9.4521e-01
10974 +3.229601627e+03 +3.229601627e+03 +2.683101627e+03 +2.683101627e+03 +2.0456e+00 -1.4132e+00 -6.1630e-01 -2.1530e+00 +3.3610e+00 -2.1113e+00 -1.6075e+00 -2.9018e-02 -2.7976e+00 -9.8386e-02 +2.9463e+00 +2.8524e+00 -9.9294e-01 -2.9996e+00 -6.4641e-01 -1.0730e+00 +3.8554e-01 -1.2694e+00 -5.9330e-01 +2.2877e+00
23641 +2.413632448e+03 +2.413632448e+03 +1.867132448e+03 +1.867132448e+03 -4.0499e-01 -2.0027e+00 -6.1630e-01 -2.1530e+00 -2.2916e+00 -1.3154e+00 -4.3260e-01 +1.5404e+00 -2.7976e+00 -5.8056e-01 +2.9463e+00 +2.8524e+00 -9.9294e-01 -2.9996e+00 +1.7586e+00 -2.1858e+00 +3.8554e-01 -1.2694e+00 -5.9330e-01 +2.7878e+00
