% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.450300702e+04 +7.450300702e+04 +7.395650702e+04 +7.395650702e+04 -2.1615e-01 -4.5406e-01 +7.7984e-01 +2.5540e+00 -2.2845e-01 +3.2249e+00 +2.9621e-01 +1.0893e+00 -2.3780e+00 +9.9762e-01 +3.2403e+00 -2.5362e+00 -1.0645e+00 +3.5324e+00 +1.8720e+00 -3.2624e+00 +1.7348e+00 -2.9192e+00 -1.1488e+00 -1.0587e+00
3 +4.488821429e+04 +4.488821429e+04 +4.434171429e+04 +4.434171429e+04 -3.8095e+00 -2.0861e+00 +2.8383e+00 +3.6048e+00 -1.6143e+00 -1.3615e+00 +3.3731e+00 -2.1298e+00 -1.4238e+00 +5.7438e-01 -2.5075e+00 +1.6357e+00 +1.9734e+00 -2.3920e+00 -2.6432e+00 -8.9653e-02 +2.2970e+00 -1.9816e+00 -7.9905e-01 +3.0609e+00
38 +3.930796148e+04 +3.930796148e+04 +3.876146148e+04 +3.876146148e+04 -2.8204e+00 -2.9474e+00 -2.8059e+00 -3.9887e+00 -2.5865e+00 -4.3339e-01 -2.9316e+00 +3.7043e+00 -3.8727e-01 -3.8447e+00 +3.0340e+00 -2.0649e-01 -1.4921e+00 -6.2212e-03 +2.4321e+00 -3.0967e+00 -7.4234e-01 +1.8568e-01 -2.1055e+00 +1.2716e+00
61 +1.750936167e+04 +1.750936167e+04 +1.696286167e+04 +1.696286167e+04 +3.6262e-01 +2.4651e-01 -2.1957e+00 -1.6264e+00 +1.8223e+00 +1.5609e+00 -3.1296e+00 -3.6315e+00 -2.2203e+00 -2.2868e+00 -7.4093e-01 -1.1492e-01 +2.2139e-02 +6.0080e-01 +1.1861e+00 -1.3684e+00 +1.9204e+00 -1.7028e+00 -3.7350e-01 +3.3307e+00
614 +1.158258427e+04 +1.158258427e+04 +1.103608427e+04 +1.103608427e+04 +3.4689e+00 +2.2709e+00 +1.7695e+00 -1.9429e+00 +3.0856e+00 -2.7292e+00 +1.9449e+00 -1.0510e+00 +2.0624e+00 +2.4509e+00 -1.0618e+00 +1.5985e+00 -1.2942e+00 -4.0970e-01 +1.1530e+00 -3.0970e-01 +1.4839e+00 -1.2711e+00 -1.9182e+00 +2.6361e+00
2706 +9.255910680e+03 +9.255910680e+03 +8.709410680e+03 +8.709410680e+03 -2.6704e+00 +2.1254e+00 +7.4391e-01 +1.0813e-01 -8.1171e-01 -6.3755e-01 -3.4777e+00 -3.1899e+00 +5.6432e-01 +9.4577e-01 +1.5740e+00 +1.9139e+00 +2.2583e+00 -1.0133e+00 +9.5443e-01 -1.5709e+00 +3.0473e+00 +6.9613e-01 -2.2939e+00 +1.4375e+00
3473 +5.258999777e+03 +5.258999777e+03 +4.712499777e+03 +4.712499777e+03 -2.6704e+00 +1.2773e+00 +7.4391e-01 +1.0813e-01 -8.1171e-01 -6.3755e-01 -3.4777e+00 -1.0190e+00 +8.8375e-01 +9.4577e-01 -1.8656e-01 +1.9139e+00 +2.2583e+00 -1.0133e+00 +9.5443e-01 -1.5709e+00 +3.0473e+00 +6.9613e-01 -2.2939e+00 +1.4375e+00
6425 +3.966860643e+03 +3.966860643e+03 +3.420360643e+03 +3.420360643e+03 +8.4800e-01 -6.4309e-01 -2.2192e-01 +2.3556e+00 +1.5807e+00 -2.0250e+00 +1.4602e+00 -7.0855e-01 +6.6394e-01 +2.9161e+00 +6.1412e-01 +2.7085e+00 -1.5470e-01 -6.3194e-01 +2.8795e+00 -2.6638e+00 +3.8947e-01 -2.1139e+00 +6.0213e-03 +1.0962e+00
9543 +1.359324599e+03 +1.359324599e+03 +8.128245990e+02 +8.128245990e+02 -1.4948e+00 -3.1909e+00 -2.2192e-01 -2.1839e+00 +2.9951e+00 -2.1093e+00 -1.2913e+00 -4.0491e-01 -3.8951e-02 +1.8553e+00 +8.9242e-02 +2.1125e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +3.8947e-01 -6.7360e-01 -2.2252e+00 +1.0962e+00
22590 +6.979453052e+02 +6.979453052e+02 +1.514453052e+02 +1.514453052e+02 -2.2075e+00 -3.1909e+00 -2.2192e-01 +1.6453e+00 +2.9951e+00 -2.1093e+00 -1.2913e+00 +9.2237e-02 -3.8951e-02 +1.8553e+00 +8.9242e-02 +2.1125e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.5910e+00 -6.7360e-01 -2.2252e+00 +1.1571e+00
24888 +2.973735178e+02 +2.973735178e+02 -2.491264822e+02 -2.491264822e+02 -2.2075e+00 -1.5958e+00 -2.2192e-01 +1.6453e+00 +2.9951e+00 -2.1093e+00 -1.2913e+00 +9.2237e-02 -3.8951e-02 +1.8553e+00 +8.9242e-02 +2.0956e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.5910e+00 -6.7360e-01 -2.2252e+00 +1.1571e+00
28651 +2.090653179e+02 +2.090653179e+02 -3.374346821e+02 -3.374346821e+02 -2.2075e+00 -1.5958e+00 -2.2192e-01 +1.6453e+00 +2.9951e+00 -2.1093e+00 -1.2913e+00 +9.2237e-02 -3.8951e-02 +1.2441e+00 +8.9242e-02 +1.6773e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.5910e+00 -6.7360e-01 -2.2252e+00 +1.1571e+00
38735 +8.738189008e+01 +8.738189008e+01 -4.591181099e+02 -4.591181099e+02 -2.2075e+00 -1.5958e+00 -2.2192e-01 -1.4820e+00 +1.8373e-01 -2.1093e+00 -1.2913e+00 -8.4348e-01 -3.8951e-02 +1.2441e+00 +2.4179e+00 +1.6773e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.5910e+00 -6.7360e-01 -2.2252e+00 +1.1571e+00
55879 +2.710807366e+01 +2.710807366e+01 -5.193919263e+02 -5.193919263e+02 -2.2075e+00 -1.5958e+00 -2.2192e-01 -1.4820e+00 +1.8373e-01 -5.0313e-01 -1.2913e+00 -8.4348e-01 -3.8951e-02 +1.2441e+00 +2.4179e+00 +1.1241e+00 +2.5984e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.5910e+00 -6.7360e-01 -2.2252e+00 +1.1571e+00
58500 +8.601899637e+00 +8.601899637e+00 -5.378981004e+02 -5.378981004e+02 -2.2075e+00 -4.8483e-01 +2.6017e+00 -1.5784e+00 +2.6228e+00 -8.2371e-01 -1.2913e+00 -3.4305e-01 -2.6806e+00 -5.3995e-01 +4.3637e-01 +1.6773e+00 +2.3477e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.1444e+00 -6.7360e-01 -2.1213e+00 +2.2345e+00
87616 +4.407783468e+00 +4.407783468e+00 -5.420922165e+02 -5.420922165e+02 -2.2075e+00 -4.8483e-01 +2.8899e+00 -5.7784e-01 +2.6228e+00 -8.2371e-01 -1.2913e+00 -3.4305e-01 -2.6806e+00 -5.3995e-01 +4.3637e-01 +1.6773e+00 +2.3477e+00 -1.4889e+00 +1.3827e+00 -7.7091e-01 +2.1444e+00 -6.7360e-01 -2.1213e+00 +2.2345e+00
