% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.043604823e+05 +3.043604823e+05 +3.038139823e+05 +3.038139823e+05 -3.8261e-03 +1.7431e+00 +2.8594e+00 +5.0756e-01 -1.5417e+00 -3.5589e+00 -2.7720e-01 -2.6267e+00 -3.9691e+00 -9.2277e-01 -1.0160e-01 -2.4855e+00 +2.9035e+00 +3.8117e-01 -3.0011e+00 -1.8410e+00 -2.6699e+00 +3.4567e+00 +2.6721e+00 -2.4061e+00
2 +2.035163891e+05 +2.035163891e+05 +2.029698891e+05 +2.029698891e+05 -3.2237e+00 -6.0638e-01 -3.8607e+00 -9.2656e-01 +6.3784e-01 -1.1073e+00 -6.8206e-01 +8.2277e-02 +3.1916e+00 -1.1154e+00 +1.0690e+00 -2.1474e+00 -3.9831e+00 -7.8519e-01 -4.5317e-01 +1.1860e+00 -3.4998e+00 +2.6357e+00 -3.0626e+00 +3.9562e-01
3 +1.580001071e+05 +1.580001071e+05 +1.574536071e+05 +1.574536071e+05 -2.7764e+00 +3.9530e+00 -9.8643e-01 -1.2696e+00 +3.5127e-01 +3.9150e+00 +2.5891e+00 +2.4290e+00 +2.2065e+00 +1.6317e+00 +2.4695e+00 -1.5683e+00 -1.0260e+00 +3.8755e+00 +1.4932e+00 +3.8787e+00 +3.6907e-01 -1.1965e+00 -1.8549e+00 -2.4118e+00
5 +9.941705353e+04 +9.941705353e+04 +9.887055353e+04 +9.887055353e+04 -3.5627e+00 +6.2659e-01 -2.1475e+00 +9.9598e-01 -3.3853e-01 +1.8008e+00 -1.8741e-01 +3.4154e+00 +2.6263e+00 -1.6255e-01 -3.3384e+00 +1.1241e+00 -1.8273e+00 -4.8748e-01 +2.7702e+00 -3.9492e+00 +1.8646e+00 +3.3489e+00 -5.4474e-02 +3.0752e-01
21 +3.126631837e+04 +3.126631837e+04 +3.071981837e+04 +3.071981837e+04 -6.9080e-01 +2.7243e+00 -7.4693e-01 -1.7077e+00 +1.8977e+00 -2.1896e+00 -2.8468e+00 -3.3081e+00 -2.6653e+00 +2.9090e+00 -2.7301e+00 +3.2419e+00 +3.0034e+00 +8.5812e-01 +7.6378e-02 -3.2371e+00 +1.4558e+00 +9.9557e-01 -5.5184e-02 +3.3350e+00
53 +1.543625475e+04 +1.543625475e+04 +1.488975475e+04 +1.488975475e+04 -3.3899e+00 +2.0416e+00 +3.5584e+00 -1.4076e+00 +1.7706e+00 +2.4536e+00 -3.6307e-01 +3.4765e+00 -8.5763e-01 -1.7848e+00 -8.6357e-01 +1.0558e+00 -7.7594e-02 -2.3208e+00 +3.2023e+00 +1.3627e+00 +1.7844e+00 -1.8865e+00 -2.1962e-01 +8.5837e-01
478 +7.127928970e+03 +7.127928970e+03 +6.581428970e+03 +6.581428970e+03 +1.4343e+00 +2.5448e+00 -1.6855e+00 -3.9235e-01 +3.5391e+00 -1.7666e-01 -3.6170e-01 -9.4492e-01 -2.3328e+00 -1.1615e+00 -5.1333e-01 +9.7431e-01 +7.0172e-01 -3.2626e+00 +7.5547e-02 -2.7555e+00 +1.6662e+00 -2.5057e+00 -9.8244e-01 +3.5445e+00
9666 +2.458644082e+03 +2.458644082e+03 +1.912144082e+03 +1.912144082e+03 +1.4343e+00 +8.2539e-01 -6.1588e-01 -3.9235e-01 +3.5391e+00 -1.7666e-01 -3.6170e-01 -1.8162e-01 -2.3328e+00 -1.1615e+00 -5.1333e-01 +9.7431e-01 +3.7867e-01 -3.2626e+00 +7.5547e-02 -2.7555e+00 +1.6662e+00 -2.5057e+00 -9.8244e-01 +1.7576e+00
28055 +1.404134538e+03 +1.404134538e+03 +8.576345383e+02 +8.576345383e+02 +1.4343e+00 +8.2539e-01 -6.1588e-01 -1.4599e-01 +3.5391e+00 -1.7666e-01 -2.2571e+00 -1.8162e-01 -2.3328e+00 -1.1615e+00 +3.8784e+00 +9.7431e-01 +3.7867e-01 -1.7173e+00 +7.5547e-02 -2.7555e+00 +2.9493e-01 -2.5057e+00 -9.8244e-01 +1.7576e+00
55510 +7.547675821e+02 +7.547675821e+02 +2.082675821e+02 +2.082675821e+02 -9.3292e-03 +8.2539e-01 +2.7285e+00 -9.5952e-01 +1.6443e+00 +3.5693e-01 -2.2571e+00 +4.8946e-01 -2.3328e+00 -1.1615e+00 +3.1136e+00 +9.7431e-01 +3.7867e-01 -6.1928e-01 +7.5547e-02 -2.7555e+00 +2.9493e-01 -2.5057e+00 -1.8148e+00 +1.6574e+00
69899 +5.913398071e+02 +5.913398071e+02 +4.483980705e+01 +4.483980705e+01 -9.3292e-03 +8.2539e-01 +2.7285e+00 -9.5952e-01 +1.6443e+00 +3.5693e-01 -2.2571e+00 +4.8946e-01 -2.3328e+00 -1.1615e+00 +6.2441e-01 +1.9071e+00 +3.7867e-01 -1.0116e+00 +7.5547e-02 -2.7555e+00 +2.9493e-01 -2.5057e+00 -1.8148e+00 +1.6574e+00
