% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.091780596e+05 +1.091780596e+05 +1.086315596e+05 +1.086315596e+05 -2.2166e+00 -2.2137e+00 +2.3561e+00 +1.0324e+00 +3.0296e+00 +1.3740e+00 +2.9413e+00 +3.1187e+00 -2.3462e+00 -3.2747e+00 -1.8020e+00 -2.8465e-01 +1.3860e+00 +1.9620e+00 -3.3128e-01 +1.5924e+00 +5.3861e-03 -1.8493e+00 +2.6412e+00 +8.5658e-02
2 +6.371737840e+04 +6.371737840e+04 +6.317087840e+04 +6.317087840e+04 -7.4002e-02 +2.8591e+00 -2.9676e+00 -8.4336e-01 -2.8566e+00 +2.3100e+00 -1.7808e+00 +3.1230e+00 +1.5826e+00 +4.9177e-01 -1.1711e+00 -3.5652e+00 +9.2188e-02 -1.9911e+00 +3.8707e+00 +6.4250e-01 +1.1032e+00 +1.8484e+00 -3.5991e+00 +1.5083e+00
15 +4.343630218e+04 +4.343630218e+04 +4.288980218e+04 +4.288980218e+04 -2.9083e+00 -3.3280e+00 -3.5678e+00 -8.2716e-01 +1.7397e+00 -7.3108e-01 +2.6099e+00 -1.3535e+00 +2.0213e-01 -1.1932e-01 -3.1596e+00 +1.1614e+00 +2.1987e+00 -1.5312e+00 +6.0700e-01 +1.9152e+00 +2.2504e+00 -1.0295e-01 -3.2430e+00 -2.0302e-01
233 +5.990828603e+03 +5.990828603e+03 +5.444328603e+03 +5.444328603e+03 -2.1093e+00 +2.8555e+00 +3.2871e+00 -2.7583e+00 +3.0030e+00 +1.7663e+00 +1.4945e+00 -4.7699e-02 -3.8194e+00 -8.0639e-02 -9.7333e-01 +1.8703e+00 +2.9602e+00 -1.8080e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.6410e+00 -2.1489e+00 +1.0277e+00
5968 +3.643909832e+03 +3.643909832e+03 +3.097409832e+03 +3.097409832e+03 -2.1093e+00 +2.8555e+00 +3.2871e+00 -2.7583e+00 +3.3539e+00 +1.5041e+00 +1.4945e+00 -4.7699e-02 -2.4690e+00 -8.0639e-02 +2.7774e+00 +1.8703e+00 +2.9602e+00 -1.8080e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.6410e+00 -2.1489e+00 +1.0277e+00
8106 +2.455731871e+03 +2.455731871e+03 +1.909231871e+03 +1.909231871e+03 -2.1093e+00 +2.8555e+00 -1.6841e+00 -2.7583e+00 +3.3539e+00 +1.5041e+00 +1.4945e+00 -4.7699e-02 -2.4690e+00 -8.0639e-02 +2.7774e+00 +1.8703e+00 +1.5777e+00 -1.8080e+00 +1.6681e+00 -7.5369e-02 +2.4491e+00 -1.6410e+00 -2.1489e+00 +1.0277e+00
11564 +1.210045689e+03 +1.210045689e+03 +6.635456893e+02 +6.635456893e+02 -2.1093e+00 +2.8555e+00 +2.8876e+00 -2.7583e+00 -1.7293e+00 -1.9811e+00 +1.4945e+00 +9.6712e-01 -2.4690e+00 -8.0639e-02 +2.3638e+00 +1.8703e+00 +2.9602e+00 -1.8080e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.6410e+00 -2.1489e+00 +1.0277e+00
16523 +9.558916997e+02 +9.558916997e+02 +4.093916997e+02 +4.093916997e+02 -2.1093e+00 +8.4710e-01 +2.8876e+00 -2.7583e+00 -1.7293e+00 -1.9811e+00 +1.4945e+00 +9.6712e-01 -2.4690e+00 -8.0639e-02 +2.3638e+00 +1.8703e+00 +2.9602e+00 -1.8080e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.6410e+00 -2.1489e+00 +1.0277e+00
20316 +6.029235121e+02 +6.029235121e+02 +5.642351215e+01 +5.642351215e+01 -2.1093e+00 +1.2625e+00 +2.8876e+00 -2.7583e+00 -1.7293e+00 -8.8838e-01 +1.4945e+00 +9.6712e-01 -1.3072e+00 -8.0639e-02 +2.3073e+00 +1.8703e+00 +1.4258e+00 -1.8092e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.2413e+00 -2.1489e+00 +1.0277e+00
27171 +2.059642691e+02 +2.059642691e+02 -3.405357309e+02 -3.405357309e+02 -2.1093e+00 +1.2625e+00 +8.2616e-01 -2.7583e+00 -1.7293e+00 -8.8838e-01 -2.0743e+00 +9.6712e-01 -1.3072e+00 -8.0639e-02 +2.3073e+00 +1.8703e+00 +1.4258e+00 -1.8092e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.2413e+00 -2.1489e+00 +4.1844e-01
69404 +1.546341995e+02 +1.546341995e+02 -3.918658005e+02 -3.918658005e+02 -2.3685e+00 +1.3030e+00 +2.5922e+00 +1.5444e+00 +2.0771e-01 -8.8838e-01 -2.0743e+00 +9.2591e-01 -1.3072e+00 +9.5643e-01 +9.7498e-01 +1.8703e+00 +1.4258e+00 -1.8092e+00 +1.6681e+00 -3.0330e-01 +2.4491e+00 -1.8481e+00 -2.1489e+00 +4.4829e-01
153532 +3.440655332e+00 +3.440655332e+00 -5.430593447e+02 -5.430593447e+02 +1.5175e+00 +4.2405e-01 +2.5922e+00 +1.2594e+00 +1.7486e-01 -1.1420e+00 -2.0743e+00 +9.2591e-01 -1.3072e+00 +1.7830e+00 +9.7498e-01 +1.8703e+00 +1.7576e+00 -1.6466e+00 +1.6681e+00 -9.4021e-01 +2.4491e+00 -1.8481e+00 -2.1289e+00 +1.1418e+00
276906 +2.402675395e+00 +2.402675395e+00 -5.440973246e+02 -5.440973246e+02 +1.5175e+00 +4.2405e-01 +2.5922e+00 +1.0156e+00 +7.1073e-01 -2.5059e+00 +4.0916e-01 +9.2591e-01 -6.5555e-01 +1.7830e+00 +9.7498e-01 +1.8703e+00 +1.0689e+00 -1.6466e+00 +6.7112e-01 -9.4021e-01 +2.4491e+00 -1.6591e+00 -1.3567e+00 +1.1418e+00
