% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.465131175e+05 +2.465131175e+05 +2.459666175e+05 +2.459666175e+05 +1.7486e+00 -1.2168e+00 +1.6807e+00 +2.9080e+00 -2.5955e+00 -1.2411e+00 +3.4677e+00 -3.5549e+00 -1.3704e+00 +8.1189e-01 +2.5451e+00 -2.4874e+00 +7.0835e-01 +2.4159e+00 -3.7534e+00 -2.0821e+00 +7.9291e-01 +3.2405e+00 +1.6742e+00 -1.8830e+00
3 +7.853080277e+04 +7.853080277e+04 +7.798430277e+04 +7.798430277e+04 +2.5602e+00 +1.9625e+00 -5.1161e-01 -3.9043e-01 +3.3605e+00 +2.1488e-02 -2.5190e-01 -2.2944e+00 +1.5691e+00 -3.5175e+00 +3.9865e+00 -3.9184e+00 +1.7014e+00 +4.6937e-01 +2.5623e+00 -6.1400e-01 -1.7124e+00 -1.5373e+00 -3.7769e+00 -1.6175e+00
7 +5.299526303e+04 +5.299526303e+04 +5.244876303e+04 +5.244876303e+04 +3.8159e-01 +1.9817e+00 -1.7636e+00 -2.1535e+00 -2.1651e+00 +3.4518e+00 -1.6143e+00 -1.1773e+00 -1.4683e+00 -2.7030e-01 +1.0574e+00 +2.8255e+00 +1.7482e+00 +1.2400e+00 +9.3569e-01 +2.7304e+00 +3.8757e+00 -3.9104e+00 -1.9570e+00 +3.3012e-01
21 +3.058049230e+04 +3.058049230e+04 +3.003399230e+04 +3.003399230e+04 -3.5522e+00 -1.3752e+00 -1.8584e+00 +3.0263e+00 +1.1936e+00 -2.5545e+00 -1.5516e+00 +3.9486e+00 +1.5985e+00 +3.3168e+00 +5.8057e-01 -3.7362e+00 +3.1481e+00 -3.0722e+00 +7.0270e-01 -1.1200e+00 +1.4560e+00 -1.1490e+00 -2.3455e+00 +2.2192e+00
38 +1.498780800e+04 +1.498780800e+04 +1.444130800e+04 +1.444130800e+04 -3.7163e+00 -9.0851e-01 -1.3291e+00 -6.9934e-01 -3.9170e-01 -3.4910e+00 +2.9528e-01 -1.2752e+00 -2.0226e+00 +3.8500e+00 +3.1057e+00 +7.0410e-01 +2.8423e+00 -2.3565e-02 +1.3343e+00 -2.1581e+00 -1.4071e+00 -1.1807e+00 -1.5104e+00 +2.2848e+00
2601 +7.175335201e+03 +7.175335201e+03 +6.628835201e+03 +6.628835201e+03 -1.0317e+00 -1.1935e+00 +1.3325e+00 -1.2130e+00 +2.8687e+00 -2.9866e+00 -1.5747e+00 +2.7416e+00 -2.4991e+00 +3.3803e+00 +2.2087e+00 +1.2459e+00 -6.9725e-01 +4.9451e-01 +2.7271e+00 -7.0323e-01 +9.9644e-02 -2.3505e+00 -1.9454e+00 +1.2105e+00
3155 +5.508469638e+03 +5.508469638e+03 +4.961969638e+03 +4.961969638e+03 -2.7651e+00 -1.1935e+00 +1.3325e+00 -1.2130e+00 +2.8687e+00 +2.2085e-01 -1.5747e+00 +2.7416e+00 -2.4991e+00 -1.3944e+00 +2.2087e+00 +2.8877e+00 -6.9725e-01 +4.9451e-01 +2.7271e+00 -7.0323e-01 +9.9644e-02 -2.3505e+00 -1.9454e+00 +1.2105e+00
5141 +3.465712257e+03 +3.465712257e+03 +2.919212257e+03 +2.919212257e+03 +5.1523e-01 +2.0294e+00 -2.1852e+00 -9.5931e-01 +1.9901e+00 -2.2099e+00 -3.2630e+00 -9.8858e-01 -3.7840e+00 -9.4156e-01 +9.5471e-02 +1.1017e+00 +1.8692e-02 -2.5994e+00 +1.1918e+00 +1.5616e-01 +3.4724e+00 -8.3672e-02 -1.5418e+00 +8.2228e-01
30928 +1.702829130e+03 +1.702829130e+03 +1.156329130e+03 +1.156329130e+03 -2.4457e-01 +2.0294e+00 -2.1852e+00 -3.3257e+00 -1.7396e+00 -2.7118e+00 -4.8253e-01 -9.8858e-01 -3.7840e+00 +2.0697e+00 +9.5471e-02 +1.1017e+00 -1.4586e-01 -1.9289e+00 +1.1918e+00 -3.3346e-02 +2.2931e+00 -8.3672e-02 -1.7901e+00 +8.2228e-01
33738 +1.228814395e+03 +1.228814395e+03 +6.823143953e+02 +6.823143953e+02 -2.4457e-01 +2.0294e+00 -2.1852e+00 -3.3257e+00 -1.7396e+00 -2.7118e+00 -4.8253e-01 -9.8858e-01 +8.7732e-02 +2.0697e+00 +9.5471e-02 +1.1017e+00 -1.4586e-01 -1.9289e+00 +1.1918e+00 -3.3346e-02 +2.2931e+00 -8.3672e-02 -1.7901e+00 +8.2228e-01
