% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.923465319e+05 +1.923465319e+05 +1.918000319e+05 +1.918000319e+05 +3.9121e+00 -3.3112e+00 +3.7400e+00 -1.8322e+00 -3.8530e+00 +2.0471e+00 +1.3261e+00 -3.7336e+00 +2.6938e+00 +3.3112e+00 -3.9236e+00 -2.0383e+00 +1.3554e-01 -5.2434e-01 +3.2870e-01 +2.7612e+00 +9.2655e-01 +3.1346e+00 +1.7054e+00 +1.6737e+00
2 +9.426213985e+04 +9.426213985e+04 +9.371563985e+04 +9.371563985e+04 -2.4659e+00 +9.2187e-01 +2.5277e+00 -1.9579e+00 -3.7411e+00 +2.2519e+00 +4.2159e-01 +1.3419e+00 -3.2689e+00 +2.2561e+00 +5.3472e-01 -3.7245e+00 +3.4967e+00 -3.0477e+00 -2.9054e+00 -3.8329e+00 +1.2586e+00 -1.6955e+00 +2.8445e+00 +2.6222e+00
3 +5.120207838e+04 +5.120207838e+04 +5.065557838e+04 +5.065557838e+04 -3.8460e+00 -3.0178e+00 +2.2076e+00 -1.8760e+00 -3.3137e+00 -3.4356e+00 +7.6311e-01 +2.9180e+00 +3.6086e+00 -1.3267e-01 +3.8170e+00 +2.2639e+00 +2.0487e+00 +2.2007e+00 +3.5753e+00 -3.2422e+00 +4.2581e-01 -9.3208e-01 -5.9996e-01 -1.4078e+00
6 +3.491065885e+04 +3.491065885e+04 +3.436415885e+04 +3.436415885e+04 -3.2691e+00 +1.3809e+00 -2.9199e+00 -3.9076e+00 -3.4445e+00 +1.8175e+00 -4.4503e-01 -1.7649e+00 -3.1736e+00 -1.4125e+00 +2.7335e+00 +2.3795e+00 -2.5685e-01 +1.1167e+00 -5.2436e-01 -5.4244e-01 +1.8977e+00 +1.2625e+00 -8.5451e-02 +3.2780e+00
79 +2.313306853e+04 +2.313306853e+04 +2.258656853e+04 +2.258656853e+04 -3.1797e+00 +1.8808e+00 -1.2194e+00 -1.7907e+00 +1.6428e+00 -2.8731e+00 +2.9199e+00 +8.0504e-01 +1.4831e+00 -7.8419e-01 +3.8407e+00 +3.2667e+00 -1.7109e+00 -6.7268e-01 +2.0258e+00 +1.2562e+00 +1.4059e+00 -5.5243e-01 +2.8070e-01 +2.0317e+00
268 +1.453935420e+04 +1.453935420e+04 +1.399285420e+04 +1.399285420e+04 -1.3797e+00 +2.5420e+00 -2.1835e-01 +5.6772e-01 +3.5745e+00 +1.2073e+00 +2.0555e-01 +3.9351e+00 -2.0580e+00 -1.7178e+00 +2.9769e+00 +7.0900e-01 -1.1093e+00 -2.1420e+00 -6.2351e-01 -1.9902e+00 -5.4153e-01 +1.5544e-01 -1.7815e+00 +9.2283e-01
313 +7.270084178e+03 +7.270084178e+03 +6.723584178e+03 +6.723584178e+03 -2.3882e-01 -1.8675e+00 -1.6856e+00 -2.5153e+00 -3.0980e+00 -3.0409e+00 -4.0877e-01 +2.6882e+00 +1.6716e+00 +1.0092e-01 +3.2171e+00 +1.8823e+00 +2.6469e+00 +2.7534e-01 +3.4513e+00 -2.1800e+00 +5.4289e-01 -3.6314e+00 -2.1951e+00 +1.4193e+00
3592 +4.957713416e+03 +4.957713416e+03 +4.411213416e+03 +4.411213416e+03 -2.3882e-01 -1.8675e+00 -1.6856e+00 -2.5153e+00 +1.7456e-01 -3.0409e+00 -4.0877e-01 +2.6882e+00 +1.6716e+00 +1.0092e-01 +3.2171e+00 +1.8823e+00 +2.6469e+00 +2.7534e-01 +1.9964e+00 -2.1800e+00 +5.4289e-01 -3.6314e+00 -2.1951e+00 +1.4193e+00
26962 +3.731355525e+03 +3.731355525e+03 +3.184855525e+03 +3.184855525e+03 -2.3882e-01 +2.1794e+00 -1.6856e+00 -2.5153e+00 +1.7456e-01 -3.0409e+00 -4.0877e-01 +2.6882e+00 -8.0281e-01 +1.0092e-01 +2.4191e+00 +1.8823e+00 +2.6469e+00 +2.7534e-01 +1.9964e+00 -2.1800e+00 +5.4289e-01 -3.6314e+00 -2.1951e+00 +1.4193e+00
28080 +1.517026709e+03 +1.517026709e+03 +9.705267091e+02 +9.705267091e+02 -2.3882e-01 +1.6492e+00 -1.6856e+00 -2.5153e+00 +1.7456e-01 -9.6559e-02 -4.0877e-01 +1.0419e+00 -3.6661e+00 +1.0092e-01 +2.1988e-01 +1.8823e+00 +2.6469e+00 +2.7534e-01 +1.9964e+00 -2.1800e+00 +1.0574e-01 -1.1765e+00 -1.5178e+00 +1.4193e+00
